20 200000
1 8 511082094
3 17 -98082800
6 4 -369133368 -268374019
5 18 370110199
4 13 237297708
1 9 -698299486
1 5 -371567503
5 8 165992525
4 15 976113663
5 20 372906150
1 9 210604447
1 15 96938842
1 13 600646798
4 17 882390282
1 20 -189179354
4 8 270439228
1 14 740040851
5 4 -579663505
1 18 -937243837
1 11 714223568
5 10 -782959535
1 10 895994242
4 8 891586818
6 9 834836544 949754885
1 17 763375000
1 6 -268202502
5 13 -83736835
1 10 880927961
1 6 -874907476
1 6 315082808
4 7 577772604
5 7 -488516758
4 4 -145039956
6 16 -757279788 331067921
6 2 -900679296 565243911
1 11 344281521
1 17 -369078935
1 19 -210080958
1 15 857024764
1 6 472578351
3 11 931582450
6 13 -932868266 -833719337
7 19 8
5 15 642924462
7 5 6
3 19 -3533026
1 14 -910323590
1 10 124609696
3 9 471109138
1 16 996937532
4 4 -678533433
1 12 917438559
1 4 -621932766
1 17 421747719
3 17 -369078935
1 16 -58528596
4 20 256914957
6 16 484023279 855300451
1 12 455373107
1 8 -59068380
1 9 -739339466
1 10 -464288890
3 1 589865135
6 12 -686411494 -463552979
1 19 -95251327
3 2 -725154790
3 11 -410073497
1 9 437108972
1 2 -433464478
3 10 -900039327
6 2 23338758 270189059
4 18 -937243722
4 20 -550778124
6 4 445198150 535984440
3 11 303915017
3 6 229619079
6 19 270437872 835533003
1 11 -487522555
4 16 331067336
1 9 846017986
1 14 850527556
6 18 -937245056 -937243619
1 15 -295171417
7 12 4
1 19 -312267773
1 5 -352824028
1 7 -915009234
1 16 -141943208
4 13 615997454
6 14 255768376 850528558
1 12 -699305309
6 20 -550778818 256914888
1 13 -870294880
7 7 1
6 9 437107873 857054559
1 8 338336531
5 10 895994132
1 1 -716009884
1 19 -819850431
1 16 903859292
1 5 -50046132
1 18 700351279
1 7 97734535
1 19 -328765175
1 16 820762438
1 8 -100066064
3 10 -464288890
4 13 -258012360
3 9 210604447
1 2 -829098932
1 19 -200488295
1 12 -630573015
1 17 -856736564
4 16 903860404
1 17 83436571
4 11 -523835483
1 10 773178035
4 14 -910323409
1 5 98420801
1 2 63580307
7 16 2
4 13 -492600513
1 16 641814451
1 7 458763612
1 6 466954111
6 11 -983668434 132541871
1 1 -548295821
5 18 -93526782
5 19 -328765303
4 6 466955337
1 7 513336224
1 12 -192462920
1 7 788139755
1 18 704672546
1 10 325165793
6 17 -950134682 768314645
3 16 -900678141
4 11 -643776208
5 1 -716010485
6 10 -782959659 -464287782
6 3 -992509997 657100257
1 20 741595963
1 9 -213569670
5 14 255768338
1 2 522340887
1 18 572695917
7 8 13
5 12 627725274
1 7 991396908
1 4 -262435211
3 18 -93526611
3 10 807349550
1 20 -166228179
1 13 759346813
1 8 341089102
5 13 759346381
1 14 -720556346
3 3 -21575677
1 7 -916405965
5 18 486116622
1 20 -519087695
1 7 496071896
6 12 -8329074 436378370
5 16 -341304456
5 13 759345634
1 12 -986490555
6 3 -59673725 696387419
3 3 584991708
1 4 -598997271
1 7 -709785407
6 18 486116613 700351978
5 11 851235653
1 14 136195193
1 13 959548258
1 4 22277465
6 15 349213672 464798513
1 2 -230359610
5 14 -910324658
1 16 843062955
1 16 508045268
3 4 -206620067
1 16 848578062
5 3 584990561
1 19 887553655
7 18 14
1 15 915406981
4 9 -363546635
6 19 -95252220 835532981
1 15 476706660
6 2 -230359790 -230358912
6 11 -777758890 132542338
1 18 66599255
6 11 -828014223 636030571
1 3 -824403349
4 2 522341612
1 16 -569167032
1 19 557365625
4 16 -829097982
3 20 -550778239
1 12 163263466
3 7 19778233
1 4 566417609
1 16 102423809
1 10 -978444536
1 6 -876813592
5 6 466953577
5 18 740040025
1 13 -13740510
1 15 -385305043
1 5 995474037
1 12 -243056038
1 10 -853572614
3 7 -306787125
4 20 372907361
1 1 -765960755
5 7 69554491
3 1 132324248
1 14 -389926808
3 16 -829098932
1 5 -561389059
4 5 98421669
1 12 -893136799
4 12 -678534233
1 16 763483572
1 16 265614305
5 5 -779931394
3 11 -60111866
4 19 511083253
1 7 313442575
5 8 -263206994
6 20 -189179513 632048410
1 18 235065903
1 14 936938915
3 9 -213569670
3 17 421747719
1 14 957130100
3 1 258869524
6 11 437618493 714224408
4 15 -27842541
1 15 142146667
1 14 -682924972
1 5 -657454186
5 6 -876814452
1 2 -319570065
1 15 288852661
5 8 -486381079
1 5 883463080
4 3 944227464
5 13 759345828
6 4 -598997819 -598996318
4 11 -523835562
3 20 -166228179
5 7 743380077
6 16 -140153952 -140152698
1 10 489505316
5 7 503391938
3 14 683659772
4 14 957130753
1 20 -289164813
1 3 -535246604
1 13 -215703734
4 9 857054471
1 3 -274373942
1 19 -368110643
1 12 902674119
3 12 -103731155
7 2 17
1 15 -382782855
5 8 433712143
1 7 -512186115
6 11 636029087 909437734
6 1 -765961658 -716009635
5 16 -58529079
1 5 -225700779
6 20 -189179355 256914460
1 10 -361680211
1 5 -942135297
1 12 -464690208
1 6 -904223165
1 12 -756862871
1 4 -852004349
5 5 -358782684
1 13 -261475408
1 11 -829814183
1 20 227040418
3 6 -904223165
4 12 -327891848
1 8 417707139
1 16 295793528
1 20 -624886554
1 8 -821870986
5 10 880927440
5 12 892597538
5 2 -999169081
1 17 690907186
1 8 299175761
1 7 -42104821
4 2 83437342
1 7 -45276309
1 13 -933170158
1 1 -877186269
1 9 -381366642
1 15 -621248515
3 3 401395006
6 13 -13741476 959549302
1 8 817656295
1 2 2231385
1 2 -789702676
1 15 -758096778
1 4 -659048030
1 19 840512685
1 10 -270526272
6 19 -275428199 -200487844
1 3 -795949229
3 6 827332927
1 10 -403300333
5 20 -624887520
3 11 885885668
1 8 462066321
5 20 -624886979
1 11 374749491
1 2 732921286
5 2 282082975
5 2 -715061358
1 14 166288119
1 2 144615257
3 13 959548258
5 10 492026882
1 8 -496393136
3 18 850527556
1 6 71904539
5 1 -877187353
1 14 9385444
1 15 -22367555
1 9 291758146
1 5 960191459
1 19 627943322
6 18 -910323871 -93525421
1 7 -579912375
4 20 -550777031
1 20 -451140408
1 4 102430755
1 9 -286881322
1 15 -697690135
1 4 37824444
6 13 -13741514 759347671
1 3 144937928
5 12 609320545
1 3 -826040836
5 16 996937124
1 10 6622111
1 8 136517598
1 13 335896330
4 9 -306975633
1 13 -771946601
1 4 -431545986
6 8 79183967 425334321
1 6 880179390
1 20 483422336
1 1 -970224623
1 8 -83610360
4 2 83436932
1 4 956470088
7 20 12
3 20 -986490555
7 13 15
3 3 841403092
1 11 435445764
1 20 219095534
1 7 -433696860
7 20 3
1 8 -805839426
1 15 153477339
1 15 247066909
1 5 -66433063
1 16 -286579344
1 8 562579126
1 17 -404947501
1 4 394134211
4 16 -829098006
1 11 -585420050
4 19 -200487278
1 10 693615877
3 13 -295171417
1 9 650063499
1 5 390250577
4 18 235065996
1 12 95398017
1 10 -666890158
1 14 -916907381
4 5 -50045069
1 5 188805768
6 14 -389927864 957131160
1 12 -217408237
6 17 -404948587 -404947059
1 20 812899804
1 18 854966685
5 18 -93527518
1 17 990179821
4 14 -389925849
3 19 -767542625
4 7 121735937
3 14 957130100
6 15 153476524 247068137
6 15 153476722 247067368
1 10 -128777622
4 19 627943476
1 11 760337056
3 3 509399683
3 15 247066909
1 10 -954103567
1 20 -414974107
6 18 255769186 850528678
1 14 -954638016
1 6 431033202
4 15 153477683
4 2 367752214
3 19 -682036525
1 3 634903801
1 13 -267074198
3 19 -725271477
3 3 634903801
1 16 146808097
1 5 422680104
4 3 634903939
3 4 22277465
1 18 655614286
1 8 415242233
1 12 -344945403
1 16 -220400084
1 6 672726149
1 19 -458151294
4 1 -970223597
1 18 481675114
4 3 634904378
6 13 -30236700 410701996
1 14 -456456427
1 11 -356348208
1 3 985314801
1 18 243320791
4 10 -464288098
1 9 75892293
5 2 558519020
1 19 -707969624
1 1 611418476
1 11 245176623
1 15 551166687
1 13 -330421739
6 10 -128778632 492028359
5 8 944012915
1 16 -597251481
1 13 -67469943
3 20 -610071047
1 10 873742973
1 1 -103582456
6 12 -344945505 -217407259
3 15 247066909
1 19 520681724
7 19 14
5 1 611418417
1 5 -725084109
1 6 -680073352
1 3 874117361
6 9 -698300355 -698299266
1 19 -914917603
4 20 219095687
6 15 551165705 551166753
1 11 446632712
1 6 -914219041
1 13 886482051
1 1 169604426
3 9 150348265
3 17 990179821
1 13 901567669
4 19 9386223
4 5 -225700187
6 12 -217408942 95398372
4 11 885886451
7 18 8
1 16 -208161050
1 1 499207575
1 13 -191012983
6 20 -981660036 121854586
1 18 -844814952
6 17 -404948060 690907613
1 14 -255178986
3 16 508045268
3 16 -58528596
1 11 732318896
3 19 165993227
1 4 473144598
1 20 308942661
1 8 154928510
4 4 473144903
1 10 581047417
1 4 -99508954
1 2 -102162028
1 10 -983148871
1 20 121092758
1 5 105442542
1 16 341357795
7 4 2
1 18 746770119
1 17 -692848105
5 20 -756863616
1 16 -9946778
7 7 14
6 17 -692849305 990180158
1 11 306967196
5 12 95397440
7 9 11
1 17 648963523
6 10 489504530 492027594
7 1 2
6 9 437107964 650064182
6 13 -571200324 333419444
4 16 -433464147
6 4 235781711 768313997
4 8 154929225
3 8 775536236
3 7 37109095
1 13 -353290166
1 4 642281381
1 18 -428984230
1 3 636468712
6 3 634903469 874117835
4 9 -286881289
1 17 -526477763
3 1 -103582456
3 3 -666044850
1 15 863678311
1 16 564431673
1 11 177353317
1 13 -26024515
7 1 14
1 4 192375459
6 1 -716010843 499208290
3 6 389928130
1 8 761726564
6 5 -153632728 -66432653
3 11 177353317
5 7 -155680146
5 3 636468088
1 16 -135400503
4 17 648963578
1 8 -600722629
3 19 557365625
1 11 -104069581
1 18 788871412
1 4 557182951
1 8 -323160927
7 7 2
1 9 992629508
5 19 957129586
1 7 -302078692
1 6 -79806377
1 2 24713163
1 5 707793181
1 5 -537250410
5 11 177352580
1 19 -850222555
1 18 -350512608
6 16 419687817 820763484
7 17 2
3 1 -49691685
1 11 222794100
3 11 222794100
1 9 -961867927
1 16 -899771806
5 12 -217409366
3 9 210604447
1 20 864073057
1 13 -629098949
1 2 -603327084
1 4 152666503
3 11 -104069581
3 4 430222587
3 12 -344945403
1 7 -214287286
1 17 -127082687
1 15 582078259
1 11 -659414090
3 1 742344614
1 13 883033607
1 13 474502617
3 1 611418476
1 8 -178861814
1 7 559150595
5 13 -124614451
5 8 154927750
1 10 552765110
4 20 944227348
1 16 4916478
4 2 -603326216
4 9 -797700272
1 5 -601302023
1 4 629853360
4 9 -621765261
4 5 324821057
1 11 940105600
7 1 11
1 7 817380890
1 6 851883007
5 9 760677225
1 10 -71347926
3 3 874117361
1 3 -837426237
1 5 852788034
1 10 -667147919
4 19 520682773
1 4 273410311
3 16 628081956
1 5 230076942
1 8 -881867834
1 10 369948280
1 5 -486755337
1 12 866236858
1 17 -566869691
3 1 -765960755
3 2 -603327084
1 14 -56751794
1 12 174182132
1 14 340207117
3 11 243224261
1 17 -626158421
5 2 -603327867
1 16 -340368257
3 10 -766871770
1 13 839242604
3 1 -659414090
1 9 -336367827
6 4 231155399 385357194
1 12 -128629710
1 11 854613064
6 16 -757280644 903860304
1 7 698822856
1 2 -739319339
5 18 -697881343
1 19 907678121
4 11 854613860
5 5 580491918
1 12 205420451
7 18 12
3 17 24713163
1 16 398311696
5 2 -603328217
1 3 71742703
1 19 -101548776
7 20 16
4 17 24713226
4 15 153478339
1 7 257287885
1 8 541207269
1 6 986975260
1 9 979919099
1 14 944596584
3 13 183539039
3 10 -270526272
1 16 475127151
1 1 808619787
4 7 -256642805
1 11 -513644131
3 12 -449996872
5 1 222794021
4 10 -464288385
1 14 -718640474
1 1 -265171518
5 15 582077918
4 1 -265170703
1 19 -287886938
1 6 658742598
1 4 803621523
1 8 -597062526
6 1 -877187412 -265171088
5 19 -275427686
1 10 977419435
1 17 71873733
3 19 -328765175
1 12 713311659
4 2 -739318392
5 13 679941603
4 14 944596758
1 11 148788713
5 2 -739320423
1 6 661542949
5 10 124609244
4 13 -348436731
1 17 -201430529
1 15 -294441592
1 1 132473245
1 12 830767911
4 1 940106579
1 7 977896504
1 16 25469970
1 2 -414898770
3 10 -128777622
1 8 -207550975
4 2 -739318945
4 14 340207498
1 7 -188361402
7 16 8
7 18 17
1 18 231791007
1 14 809542928
1 18 -936176618
1 5 67267526
1 13 -794628724
1 2 -1777753
5 12 713311282
1 10 -591708814
1 18 717156164
1 8 -173461791
1 10 207763602
4 15 247068063
1 3 -484009003
1 16 336611195
5 12 830767127
1 1 794273710
1 6 200850910
1 14 904371361
1 12 555180286
6 7 204815791 539505244
1 11 -586498686
1 19 140944091
5 18 760661849
1 10 788495648
1 2 -304429159
4 16 -600721999
3 19 -368110643
1 3 -222523873
3 9 -797701350
7 20 2
3 14 -56751794
5 20 -49382237
1 8 412015314
6 19 -368111304 -200487221
1 3 906638756
1 16 -760296098
4 19 907678176
1 17 819567660
6 3 -837427101 874117997
1 4 444846807
1 10 6274566
1 15 756777020
1 1 963607535
1 16 778880876
5 18 200480039
3 8 -173461791
4 1 222795153
5 3 906637817
5 1 -659414114
1 14 296205518
1 17 408982455
4 8 -173461593
7 8 20
7 9 6
6 17 408982432 819568010
4 3 985315439
1 17 78795237
1 16 -463108880
6 13 -898560657 886482560
5 12 555179096
1 5 791600629
1 15 393830408
5 19 887553318
1 20 552530223
1 10 -924362833
1 5 856387362
5 14 340206394
3 19 140944091
1 20 -95849766
3 13 -20542317
3 19 -368110643
5 8 412014650
1 17 -550031243
1 14 94977975
5 15 393830400
4 19 165993747
1 17 -144181924
7 4 7
1 11 949879787
5 9 938709672
5 16 -597063264
1 14 -609762284
1 5 -312582928
7 20 9
1 6 542315477
1 7 -822823719
1 7 -243091433
3 15 294118369
1 18 -468956499
1 14 -682397778
1 6 879647999
1 14 -673600993
5 1 -265172305
7 20 17
1 11 396610196
4 14 -718639948
3 8 210648004
1 1 244236350
1 3 229733760
1 8 355494292
1 4 -67800895
6 6 542314620 879648524
1 9 -619013331
4 9 -619013279
1 16 -794843215
1 10 313620288
3 2 791114956
5 6 879647980
1 16 762451542
3 17 -601699478
6 12 713310623 830769133
1 19 747269450
4 20 938711361
6 13 -519185667 964022512
1 18 -584585899
1 6 -951773492
4 18 746771265
1 10 -688017805
1 13 -89093569
1 17 -34636166
1 4 711661653
4 3 636469018
5 19 747269254
1 4 316758406
6 14 94977473 340208071
6 6 -951774504 -951773480
1 17 144028149
1 14 907755933
1 11 -902567881
1 3 -574056676
1 13 274030333
1 6 -501295787
1 8 44561338
4 3 985314863
6 3 -484009320 985315782
4 18 -591182928
3 18 -709380432
1 9 -345698413
1 5 876868396
1 16 -519068332
1 3 -881889072
1 11 -771945872
1 13 -962637442
1 3 72474246
4 17 144028444
4 18 -4412806
1 15 -797203811
1 15 232583957
6 17 -34636200 -34635035
1 5 -373920687
1 1 -964779520
1 18 -134614831
1 7 55503849
6 18 -936177801 746771250
3 20 848059010
4 9 -619012376
1 2 -340436807
1 19 765026769
4 12 713312136
4 7 -243090910
5 1 177352840
4 15 -294441569
1 15 537442505
1 13 -822277678
1 4 596185552
6 1 -104070056 132474414
1 1 969217841
1 4 -469243132
6 1 -104070759 244236631
1 9 -753446891
5 7 -822824805
4 3 -837425767
1 11 -318757173
1 12 -603554783
1 12 912871183
1 9 186859135
1 2 360251787
1 18 -635511053
3 3 36635749
4 20 760678313
1 18 -697357786
1 13 568118667
5 8 -899772992
1 10 -565332819
1 14 413526614
4 1 794274655
1 2 213498457
1 12 59536586
7 17 15
1 12 -781818803
4 17 232584191
7 19 10
5 6 -951773655
1 5 693585642
3 6 879647999
1 16 -488158459
4 11 -586498478
6 9 -345698678 -345697403
1 1 468334748
3 19 887553655
1 9 526015432
1 3 650085844
4 20 -290183782
4 13 -851204213
1 15 852593252
1 12 213086066
1 19 928330067
6 19 -287888033 124610137
1 2 -925029964
1 18 611484771
1 7 -437386988
4 3 229734786
7 11 18
1 14 505622697
1 4 435209148
1 10 -458498532
1 10 170774720
6 8 -699306136 -384060389
1 14 791585564
1 2 -462692206
1 19 971415916
6 5 107773121 397081584
4 6 -501295232
1 5 -530464120
3 13 -295171417
1 20 916276973
1 20 -458203334
4 4 -841735584
1 10 506239473
1 13 -618325262
1 9 614718483
4 3 906639621
7 8 16
4 13 -27842483
1 11 298855141
1 10 -785807968
1 1 277862669
6 7 -822824565 55503890
1 4 -47339601
3 1 499207575
1 14 -640970330
4 5 -675125771
1 14 706262780
1 7 121169422
1 16 191976102
3 5 184316411
1 7 584456986
1 2 314006455
1 2 -823989058
3 19 -850222555
1 4 -45487456
3 4 795494406
1 13 -11189117
1 16 447448255
1 10 -442941750
6 11 185186638 921104997
5 4 668078830
3 18 498712213
1 15 122230932
7 11 3
7 13 6
4 2 314007298
7 1 13
1 19 -382158972
1 18 -654799341
7 16 13
3 15 122230932
7 17 13
4 7 -437386660
4 1 -191012799
1 2 864152310
1 10 354174647
6 20 -381366831 -213568605
5 17 144027390
1 3 581932866
1 18 -640790820
1 16 392925937
7 7 17
1 2 -265559312
1 7 391971312
1 1 576951913
1 19 964137378
1 4 -242927471
4 7 -243090702
6 14 -718641347 907756103
6 10 -785808613 354175214
1 6 -168621911
1 16 773500137
4 1 964021753
1 14 -169139965
3 16 812303399
4 4 469930013
1 11 879441697
6 7 153476891 863678638
4 6 -168621892
1 1 639993367
6 1 -11189350 356435896
6 4 558898101 817381849
6 16 447447602 773500657
6 1 287463322 598870368
6 20 -504492056 437109718
4 4 722494374
6 8 -906865569 -304428758
3 4 899522029
1 17 -159096740
1 17 -276548554
1 16 -307557406
1 18 -55811441
3 16 773500137
6 4 -385955204 -31645124
1 9 420731783
5 11 289232693
3 2 213498457
1 14 631427979
6 18 -654799828 -654798974
1 13 829684195
1 3 642302815
1 12 224168312
7 7 5
5 6 -168622725
7 16 15
5 18 -55811522
1 18 736923517
5 1 -229850837
1 4 -645892505
5 11 998913649
1 16 559991567
5 11 451755181
1 16 -508516351
1 6 -477511059
1 20 -590474470
6 17 -276549112 -159096080
1 11 -219678018
1 9 432302805
1 9 -714882715
3 2 -925029964
6 2 -925031140 864152422
4 3 642303089
1 8 -727236279
1 10 638599022
1 14 -325794114
3 14 548540568
1 1 -640902249
1 15 661609794
1 13 460149454
1 1 242840719
3 16 392925937
1 14 -480715548
4 20 949755684
1 18 261968223
1 16 229380856
5 20 848058666
6 7 -809895307 -745422317
1 15 -951028444
1 20 -214490057
1 5 46061109
1 10 198893943
1 19 47813324
1 5 600890377
5 7 279854656
1 15 579080374
5 1 -922429969
5 17 -276549140
1 7 215059346
1 18 507588472
3 7 -250108444
6 19 489505234 907678882
1 1 -343533680
1 7 714338999
5 14 944596192
1 6 949812557
3 20 360284934
1 16 -381391040
1 8 -914280793
1 3 -411069806
1 10 -43450613
1 11 843242907
1 2 325322912
6 10 -458498687 -43449787
1 3 -209493684
5 12 -781819830
5 8 -289165767
1 13 102799083
1 17 -51345713
1 7 -661525733
5 18 -55812460
5 2 864151264
5 19 -382159909
3 19 -7253847
1 20 -166423115
1 16 -173895728
6 5 600890282 600890809
5 1 288852034
1 18 820517173
1 19 -327522428
4 8 4916999
1 6 147004021
1 18 -742451143
1 8 750455539
3 15 316532061
1 7 -146021536
1 13 -199526905
3 16 191976102
7 15 9
5 20 -504492395
4 8 44562564
1 5 -614059727
5 6 949811869
1 1 650874899
1 14 -868503586
1 20 -37548924
1 1 892781919
4 11 -59067992
1 10 14355577
3 5 664150077
1 3 71403522
1 15 -644229546
6 14 -480715696 340208214
6 3 71402306 581933166
1 19 127541479
4 16 -508515185
3 3 -209493684
6 19 -860080438 880928389
1 4 848876385
1 5 -321118120
1 2 196993672
3 6 -168621911
3 15 661609794
1 5 863917222
4 7 153477371
6 3 -411070161 71403613
1 14 -970561981
1 7 803389665
6 13 -199527862 460150648
1 17 775237861
3 2 227181340
1 2 367518894
1 3 2352288
4 3 -411069255
1 4 -544938929
1 19 879621519
5 17 -51345809
1 11 -467023864
5 4 -230360813
3 15 -728078792
1 15 -926180834
1 16 -538371884
1 3 -991065294
1 3 -648126011
3 11 79397725
1 11 -221914379
1 10 -389799892
1 11 -48209529
1 4 316132456
1 14 -637982129
1 17 361831080
1 4 -588067210
1 3 -933041532
1 10 -350064207
1 9 -620513124
6 12 -603555197 713312793
4 8 295794568
1 6 -717360910
6 2 -925030932 864153104
1 8 -724903228
1 18 143727502
1 4 -739537804
1 20 991544107
1 6 -833786087
1 3 508730993
1 14 -678908225
1 6 -156711310
7 10 3
1 1 -806844486
1 11 783428181
1 15 -962886448
1 5 827163959
1 16 -295496168
1 5 382651422
1 10 452437435
1 19 -758851211
3 1 -622262618
1 4 936552245
1 11 323887143
1 6 146487862
5 5 600889394
1 14 905527563
6 7 -41468386 805153648
1 16 974339005
1 11 870090218
1 14 -654545580
1 14 -66989525
1 9 -936475732
5 11 324039175
4 19 880928380
1 10 -262200727
1 2 -56023514
3 14 -169139965
4 9 -936474956
6 10 -785809201 71403745
1 5 -175960103
1 15 902413837
1 18 -931407959
1 4 -664261715
1 18 476442068
1 1 540513458
5 10 506238855
5 10 354174359
1 6 -405755214
1 12 -986525831
4 13 829684876
1 16 417456336
4 16 122231402
6 11 -586499573 370111098
1 17 375212011
1 14 -451965603
1 2 -478890954
1 13 -318577902
4 9 -936474546
3 13 460149454
5 10 14354484
5 15 -753447875
1 8 -335290781
1 13 753735365
1 3 497054209
4 4 130805446
1 5 754283408
1 19 521076310
1 4 479860940
4 6 -717360621
4 8 -323160822
6 8 -992509862 -1777009
5 11 854613035
1 2 199259364
1 13 -270638442
1 11 -414325489
1 2 -157059380
1 4 8335845
1 2 942401616
6 13 -318578549 753735926
6 16 -508516673 447448949
1 20 -195655801
1 8 -52055183
4 9 -936475087
3 20 -568872411
3 16 259957524
1 16 -676202132
1 3 986053972
1 15 -439569785
1 18 -611769863
5 2 -157060017
1 18 165989775
1 18 604711247
1 11 119853313
7 20 11
6 2 -925031197 -265558950
1 9 339681749
1 18 -602888505
1 18 441540630
4 9 339682249
5 18 -55812638
6 2 -340437460 196994557
6 14 -325794758 905527851
3 12 912871183
1 13 -531210672
1 20 31754464
3 8 -769539186
1 16 -84672676
1 6 -635383553
1 11 560668106
1 15 670383121
1 14 813209561
1 9 -757294339
1 2 923624141
1 2 962550032
1 18 -942251220
5 11 560667465
4 19 -707969390
1 3 93266991
1 8 -869837034
1 13 34586439
7 8 2
1 17 -910832241
3 19 -713135292
3 6 -405755214
3 10 71403522
1 9 -943294613
3 20 -508010937
1 8 -54338304
1 2 432795095
1 4 -337720595
4 15 432303799
6 17 -910832818 -276548161
6 4 421747186 623512468
1 19 -501042509
1 12 590062592
