5 50000
1 1 -841210062
1 4 -41754958
1 5 279346186
1 4 630246668
2 1 -841210062
1 2 -930151633
1 3 -223637340
3 1 -901485802
1 2 -324515203
5 5 -980811891
2 3 487237346
5 3 -953979066
6 5 -358467651 629550496
3 3 611478976
1 3 -658144335
1 5 909194850
6 3 -693313913 -220398154
4 3 878894599
6 4 -941017404 967490305
6 5 -835220997 -39341872
5 4 -750558657
1 3 -701383226
1 1 -509335669
6 3 -953978405 -426201508
1 4 581399999
1 5 961792420
4 2 489016632
1 3 568300750
3 3 -65909368
6 5 -835220664 -39341553
3 3 785549144
2 4 -459473211
1 5 17590158
1 4 468914335
7 1 3
1 3 -702535975
1 4 855638817
3 3 -702535975
1 2 529304144
1 4 890385218
6 1 -509336825 878894602
1 2 440269586
1 1 -501970834
5 5 629549677
1 5 706526263
1 2 -520128703
5 1 65560299
4 1 748726733
1 1 780725363
1 5 -321911285
5 5 629549630
6 1 -611294612 -65908256
1 2 431757972
1 1 93826123
1 5 -758934790
2 3 -702535975
1 2 138392309
1 5 936141427
1 5 -865905520
1 3 957098602
3 2 -324515203
1 2 918605665
5 5 629549526
1 5 -453333529
1 2 866158606
1 5 -291036365
3 1 -953978242
1 4 -967809998
3 3 957098602
1 5 900192478
1 5 -661151330
1 5 -126668393
1 5 -713441147
4 5 -713440922
2 4 -885381761
3 2 871892748
2 2 -520128703
1 1 802222399
7 4 2
2 3 957098602
1 3 791465236
1 5 -219981226
1 3 -242507672
3 2 422872637
5 1 -220398860
3 5 -758934790
6 1 568299646 780726526
1 3 -104292961
1 2 -980298774
2 3 -61601186
5 3 791464458
1 1 -115755333
1 4 778381015
1 1 -629833873
1 4 -307099689
1 3 -11545381
1 2 997256888
2 5 -865905520
2 1 -509335669
1 2 327719268
4 4 -201232323
1 3 677161620
1 1 316621553
1 2 -100517363
1 5 -310843557
1 3 120005155
3 3 -222459817
1 4 -303810605
1 4 241783211
3 5 17590158
1 5 -763218094
1 3 966529077
1 5 91997063
1 2 -303653020
4 2 997257402
6 1 -76214394 124837022
3 1 -76213565
1 1 160245680
5 5 900192044
1 1 -580853766
3 5 629550402
1 4 945876832
3 4 -930143168
1 4 -159763668
7 5 1
3 1 -531707156
1 4 -523682046
1 4 206156126
3 3 -858989448
1 4 976023052
1 3 754771707
4 5 -629832672
1 1 -996309122
3 2 -303653020
1 5 -859796388
1 4 -402837614
2 4 442037356
1 5 626040476
7 4 5
4 3 -242506603
1 4 -321236853
1 2 -908135996
3 4 40167288
1 1 964626783
5 1 -996310153
1 4 869617852
2 3 -365310597
1 5 -54142411
5 3 677161282
1 3 659105559
2 2 -980298774
2 1 -996309122
1 4 85292653
1 2 -688206819
3 5 929950256
1 5 -96338462
2 1 764142309
1 3 923046384
1 1 -147319304
4 1 964627235
1 5 -960933378
3 5 -294671372
1 1 130658853
4 4 -365645424
6 2 -688206893 997258096
5 1 130658754
4 1 130659176
1 1 816913617
5 1 130657646
1 2 -965463425
1 5 -16591478
1 2 -354275146
1 5 462059760
1 2 280480058
4 5 -960932511
6 1 130657665 816914724
1 4 90265610
5 2 -303654137
1 5 599239611
1 2 453138714
1 5 76409829
1 1 -445286273
1 5 -552608465
5 3 754770583
1 3 -64223837
7 2 3
4 5 -16590468
7 1 3
4 4 217604000
5 1 -147319346
1 4 174272076
1 5 -435997160
1 1 -763138241
6 5 -960933558 -16590744
6 1 130657849 130658920
1 1 -859713639
1 3 -145251387
5 3 -145251644
1 1 -445385699
1 4 -193512711
1 3 495463488
1 3 337132790
1 4 457783780
1 4 788252566
2 3 495463488
2 4 -394842185
2 3 -784684763
7 3 2
1 4 -360212182
1 1 653571324
6 1 -763139014 -147318607
6 3 -242507803 -64222760
6 4 -505095365 314863504
1 4 -830713763
1 2 -826612394
1 3 208986675
3 1 130658853
2 4 -875324269
5 5 76409532
2 4 -225033269
1 5 -51889558
6 4 -751136493 -169271408
1 4 -347959438
4 5 76410845
1 4 -735171744
3 4 283207078
1 5 -445970014
1 2 946335450
6 2 -826613102 -826611784
1 3 -697472215
3 3 327719268
6 3 453138248 754772555
1 2 -174582185
7 4 3
1 4 -521501043
3 2 946335450
1 2 697796567
1 2 -282074554
6 5 -960934088 -552608074
1 1 -501937635
1 4 461433037
1 4 -315264591
6 1 -147320014 964627706
3 4 -570909028
1 4 -918718846
1 3 680007790
1 1 814811862
1 1 -45265962
1 5 589786637
1 3 150043832
1 2 426554950
1 5 504066453
1 3 -798820242
5 5 -960934184
1 4 882877960
2 5 504066453
3 3 150043832
1 2 -267980097
6 1 -859714734 814811870
6 3 -798821209 150043881
4 2 -174581465
1 1 -403091703
1 5 -522569386
1 1 464785850
1 1 -334954684
1 3 -160135612
2 1 814811862
1 3 -438945043
1 3 -585292633
6 4 -880158731 856763362
1 5 78700627
6 1 -445286816 464785948
3 3 -798820242
1 4 -767707613
5 4 379303707
1 2 -483294022
3 4 -501608433
1 5 435077141
3 1 -445286273
1 1 -443580597
2 1 -511142833
1 2 787768989
1 3 -369467156
1 1 -473885805
1 2 -937813213
1 5 835285221
2 2 -882427741
1 3 160060808
1 3 264040454
1 4 494060946
3 1 816913617
1 4 -976664293
1 5 4048213
5 1 -445286868
6 2 -282075631 946335747
5 3 -369467718
1 2 604040010
1 1 38977140
4 4 930948000
6 3 264039555 680008593
3 2 -953941487
1 1 -94253884
2 2 787768989
1 2 -980720183
1 5 -315724160
1 4 764314274
5 1 -443581233
1 4 829061931
4 3 -798819019
1 3 -598792507
3 5 435077141
6 5 76408917 599239764
2 2 40464631
1 5 747822568
6 2 -267980669 -174581416
1 5 -464146832
4 2 -483293569
1 3 -86468055
6 5 -54142697 435078114
1 5 -677704863
3 4 944606403
1 5 -748047990
1 5 767036500
2 3 -598792507
1 2 598257739
5 5 -16592073
1 4 -754596658
1 2 929733677
6 5 -315724412 599240369
1 2 171504584
1 5 28311427
1 3 -907144590
2 1 -473885805
6 4 155093496 769929053
1 1 -658369065
6 1 -403092106 -45265829
7 2 5
3 2 747822568
5 2 -748048625
6 4 -523319719 947472022
1 3 560383157
1 2 -344379243
6 4 -17551333 576831239
1 1 -212682818
1 5 -164924883
1 5 -946013104
1 2 868758628
1 2 704615527
4 2 -96337305
2 1 -445385699
5 1 -94254786
4 3 -585291694
1 1 -380729312
5 5 -164925340
4 1 653572083
5 2 697796338
1 4 -116075299
1 4 70213147
1 4 255794354
1 4 -181551151
4 5 -164924202
2 2 699030887
6 5 -946014334 -946011909
4 1 964627745
1 4 -115134595
1 2 -854754739
5 1 -763138711
6 4 179490725 790072011
2 5 -946013104
4 5 -164924620
2 4 -76213565
1 1 -665672504
3 2 697796567
4 3 -86467808
1 2 -387016959
1 5 -637767856
3 5 873625808
1 1 -986472206
6 3 150043283 560383510
1 5 -513061295
6 4 138678558 716597386
6 2 171504153 697797469
5 3 150043722
3 4 898072371
7 5 3
1 2 -246511306
4 4 615518924
1 3 113023824
1 5 -851448604
1 1 -41818815
1 1 -886558826
2 3 -39167969
3 1 -41818815
1 3 -976366603
5 3 -976367722
1 5 -299208521
6 3 113022606 113024604
1 2 -877403902
2 5 -258926598
3 5 -798820242
1 2 476247078
1 4 -670008953
1 3 317156769
1 4 997473515
3 5 -907144590
1 2 -713788357
6 4 -659288566 -519871836
1 2 696567965
1 4 320893083
1 3 -762741244
1 2 914586230
6 5 -798821197 560383376
1 2 -180468770
7 5 1
4 4 -535243925
1 2 37007582
1 4 -335400590
1 4 -539169918
4 5 464786889
4 5 -403090646
1 4 -865101421
1 5 115649989
1 2 992860685
1 5 -583101093
1 5 -884822177
6 4 -223638404 431758814
1 3 968759171
1 3 -557014330
1 4 -50075963
1 2 -716495417
2 5 115649989
1 3 -679721862
1 1 -385767700
1 1 865821561
1 1 -156673602
1 1 41788016
1 3 941936075
3 5 653571324
1 1 866500202
1 4 458816342
3 2 767036500
1 3 308355686
1 2 -43505127
1 1 -176774412
4 3 941937084
1 5 -602362587
4 2 76410766
3 1 41788016
1 5 538217793
1 4 -638779950
4 3 941937072
4 1 -385767317
1 1 -602685448
6 3 -976367451 -762740628
3 1 -602685448
1 1 -828178635
5 4 -360212566
3 2 -180468770
3 5 -380729312
1 3 655198097
6 3 -976367145 -557014026
1 5 -43031526
3 2 -180468770
1 2 -195809391
1 5 -634644917
5 4 -986286808
4 3 113025056
4 4 630247202
2 4 122038099
5 4 505763708
6 4 470669962 524680815
5 2 -16592544
7 5 1
1 2 -551534320
4 4 405611028
5 3 -679722268
3 3 -155293176
1 5 36020075
5 3 968758825
2 5 292351736
6 2 -180469809 -51889422
4 2 -435996025
1 2 654163306
1 3 -44823028
7 2 1
5 5 560382057
1 3 -173065325
1 5 280240953
1 5 -552838020
1 3 -688338555
1 5 75881644
4 4 -897768103
1 4 -439973178
2 1 -433926434
5 5 -445287115
1 2 303602702
6 5 -583101514 280241863
6 5 -212683113 264040955
1 3 -581483601
6 4 155488843 786383810
3 3 -44823028
1 4 97527438
1 2 -345411833
1 5 -156247093
2 1 -75297997
3 5 -299208521
1 1 140524374
1 2 735887793
1 5 -34227777
3 5 -955977051
1 4 -990560942
6 3 308355402 655199257
5 3 -679722539
1 3 157827677
1 3 313061925
1 4 356842582
5 5 -851449066
1 5 288902738
6 5 865820734 964627675
5 4 -329897591
1 1 -503013576
4 2 992861716
1 5 1582505
5 4 -477619344
6 4 54952884 378168264
1 3 173849794
2 5 213324743
6 4 -261462650 828600947
1 5 765904488
1 1 877109880
2 5 -86468055
3 1 877109880
5 4 -626179181
3 3 -173065325
3 4 443629135
1 1 -213098682
1 4 -389272203
1 1 -554099536
3 3 173849794
1 4 -842589172
1 1 -247388943
4 5 964627818
6 4 -81031606 299694985
1 4 965428860
1 2 -907850244
1 4 -178582267
1 2 -225463704
5 4 -474867709
1 5 -846199261
4 1 140525451
5 3 -44823427
3 1 -554099536
1 2 -759569429
1 5 671009535
1 5 -248045831
1 5 19752291
3 1 -619565665
4 3 157828247
5 2 735887151
3 5 -658369065
3 4 -83370068
4 4 -244306608
4 2 604040571
5 5 130658660
3 4 -321911285
1 3 812162012
1 5 -974565958
1 3 -321527790
2 4 576830286
1 2 -129068088
5 4 562587833
1 2 328615328
1 1 -692330697
1 2 916588656
1 3 340722152
1 4 507324180
4 3 113024813
1 1 974406391
1 5 585045882
6 5 -602686264 -443579412
1 4 478838257
1 3 -256933280
1 4 -52915021
4 3 941936091
1 5 362388106
5 2 -225463803
1 5 274264583
7 1 5
3 4 -283141824
1 2 997103865
1 4 -132643247
1 1 -525663235
1 1 291320744
1 1 637756677
1 4 885962414
1 5 -946795593
1 1 191985861
5 5 -946796279
1 1 494701194
2 2 990011603
1 1 -837140730
4 4 828600880
1 4 -974045485
1 4 81787798
1 2 718437289
3 1 75881644
2 5 -946795593
1 4 443108937
1 3 476999821
6 4 -923561239 -53631607
1 2 406236941
1 5 -367095555
1 3 -791565674
3 1 75881644
2 3 -791565674
1 4 -74195602
1 1 -868567027
1 4 249784148
1 1 255996943
1 2 897233274
4 4 996872203
2 2 -177479205
7 4 2
1 5 609043778
1 5 -441056469
1 4 461329210
1 4 487501828
1 2 -775628628
1 3 493902107
1 4 -317216556
1 4 -822716581
3 2 -257535981
1 2 802446601
3 5 -56642563
1 2 -399834473
1 5 -923255167
1 2 736384877
1 2 833951199
7 2 3
1 4 230076390
1 1 967124415
1 5 927449303
4 4 -780199100
1 1 487023909
3 3 10440606
3 4 -158642199
1 4 -667811878
1 1 -215349151
1 1 -566806902
1 4 -881585864
1 3 391168628
2 1 859756932
1 2 -926820663
1 2 -399344807
1 1 74275312
2 4 -452108634
5 1 191985356
3 5 -441056469
1 1 267386115
1 2 -995610
1 5 771534512
1 1 886231395
1 5 -442756830
4 3 391168909
1 3 -791276269
1 2 250048262
3 1 -650465947
1 4 879021854
1 1 361993858
1 2 -15546508
1 5 845537802
1 4 -941620796
1 4 986689912
1 4 -13029213
6 4 -426201983 54953770
1 5 -670648283
6 2 -926821689 113024357
7 3 4
1 2 964724994
6 1 -369467314 -248044616
2 2 476999821
1 1 -353121684
1 4 555022501
1 3 -18641461
6 2 -976367459 173850003
1 1 293646885
1 3 -420280470
5 4 555022084
1 4 376815100
1 2 116617368
1 5 -938079729
7 5 3
1 3 -979511368
1 4 34577894
6 2 173848679 833951846
6 1 -385767841 140525439
3 1 38977140
3 4 754219761
1 2 -258857965
1 1 -295563642
2 2 652803381
1 2 676459272
5 1 -602362917
1 3 -902877612
1 3 556116097
1 5 -163598011
6 1 -828179802 280241496
1 5 -216972782
2 2 -976366603
1 1 315934477
3 4 34577894
1 1 -29727965
5 4 34577711
2 2 340722152
1 5 260304690
1 4 -316951328
5 4 376814089
1 2 800554191
1 3 780711457
6 3 -979512154 -902876685
6 1 -602686570 191986290
2 3 -902877612
1 3 235027622
7 2 5
1 1 577519619
2 3 235027622
3 5 -137535313
1 5 -699603121
1 1 -94551343
1 3 555430704
1 2 -329571074
1 5 27774997
3 4 34577894
4 5 27775028
1 1 -731537014
1 4 -23414042
3 5 27774997
3 4 -660933248
1 2 -902908772
1 4 303343921
1 3 -172913329
1 5 945635141
1 4 369698176
3 4 -316951328
1 2 954785705
1 3 682239184
6 4 34577398 555022885
7 2 5
1 3 -860798770
4 3 682239775
1 4 -925893651
1 3 -867368649
6 4 -925894600 -925892458
1 1 -561148930
1 3 687811580
1 3 -281418081
1 2 129272493
1 2 994994650
7 2 3
5 1 -29729085
3 5 115062220
1 5 -892225383
6 2 399496164 747823233
1 5 361342301
1 4 -996187523
4 2 -483429621
1 3 20961094
6 4 303343507 369699227
1 1 -271760651
4 3 20962116
3 1 160060808
2 2 4529838
1 5 -644050833
1 4 881925181
1 5 -896004830
3 2 -41754958
3 3 817324008
5 4 303343346
1 4 -971117793
3 4 376815100
7 2 3
6 1 -248046952 886231956
1 5 666115501
1 4 -996651918
1 3 -112851433
3 1 765904488
4 2 284826749
1 5 -19659333
3 5 237537426
1 4 -395009423
1 2 476220806
1 4 658441933
1 1 -858758259
1 2 -660344340
2 4 -925893651
1 1 432482035
5 5 -19660008
1 1 -669525155
4 3 -112850308
1 4 -681232939
1 2 -816641782
7 2 4
1 4 -602155864
4 5 361342858
1 5 644410942
1 4 -592119829
1 4 -99780639
3 1 604812314
1 1 -929443719
1 3 -287551272
1 3 221601355
1 2 403738697
1 1 566165701
3 5 -892225383
1 5 -2636356
1 5 880184000
7 3 4
1 5 472660058
1 4 566230962
1 1 -305617679
1 2 97526599
1 2 347187046
1 1 -463171435
1 1 -776205911
6 5 -644051993 644411037
1 5 513134884
1 4 346731036
1 5 462576768
7 2 1
1 2 427687036
3 3 -287551272
1 5 838979741
1 3 784533380
1 2 -307351121
4 3 -99780447
5 4 346730142
5 5 838979393
1 2 -871008129
2 4 346731036
1 3 621782742
1 1 -463908612
4 5 880185001
1 3 355164080
1 2 73219703
1 1 -357955794
2 2 482871846
2 3 621782742
2 3 355164080
1 2 -993442089
1 2 -640186652
5 5 462575813
1 1 944662663
6 3 -592120595 -112850473
1 4 580695984
1 5 -940610502
1 3 -937350269
1 4 -944967974
2 3 221601355
1 2 -943861509
1 5 -577419665
6 4 566230958 580696947
2 2 -993442089
1 1 98326058
1 4 -323467297
6 2 353712028 901134785
1 4 415114745
2 2 764314274
1 2 70519038
4 1 98327019
1 1 622764939
2 2 -736528801
5 5 644410051
1 5 731769134
6 2 -960934568 -472546242
3 3 196515504
3 3 -602155864
1 5 955479583
1 5 -397200991
1 2 988528214
1 4 -569878769
1 1 141381580
1 1 357818032
5 2 1190817
1 3 -671494264
1 2 666162377
1 3 -709398334
4 1 357818797
3 1 635418510
1 1 32199637
1 1 940061358
2 3 -99780639
5 1 32198433
6 3 -602156185 -592119187
1 5 155224272
1 5 749309154
7 3 5
1 2 -373007518
7 3 2
2 4 652828649
5 1 940060722
1 3 -943473745
1 2 473598605
1 2 -346549917
1 4 -208313574
2 4 -687147931
1 5 -173091718
1 5 673543588
1 5 -773621139
1 4 -460471320
3 5 -173091718
1 4 -795487650
7 5 2
1 5 -877455750
6 3 -688338691 109631487
1 2 992109120
4 4 415115608
1 2 -803737355
1 1 -218331418
6 4 -795488242 -323466483
1 1 -862333509
3 5 -105949213
2 4 580695984
1 1 531984765
1 3 674402934
1 5 -393340872
5 1 940060176
1 1 -248921092
6 4 -569879436 566232177
1 3 37897123
3 5 -773621139
1 2 -98085656
1 5 816992527
1 5 563535139
1 2 -509468864
1 5 -647070153
6 3 -712448469 -445285399
1 1 -826588444
1 3 -758943074
1 1 -941698247
5 4 -460471921
4 3 672139261
1 4 280860793
1 4 -620051333
2 1 944662663
1 5 330482297
1 1 -644505225
3 3 694905868
6 1 -357955826 -357954927
4 2 -803736968
1 1 842252270
2 2 992109120
1 3 -703713748
6 5 -773622283 473599584
3 3 776694444
1 5 663069399
2 3 605397553
1 2 492165582
1 4 -865660252
4 2 -803736768
1 5 -382591731
2 1 98326058
4 4 -795486530
1 2 826383537
3 1 357818032
4 4 566231347
1 5 240693747
2 5 673543588
4 3 -619351032
1 4 774384785
1 1 -170799266
1 1 -556280034
6 4 -460471772 415115191
5 5 -877455792
2 5 663069399
7 4 2
1 3 939360839
4 1 -357955072
1 2 813937955
6 5 -647071089 330483151
1 2 935403705
4 3 778382095
4 4 -98085612
1 5 74956685
1 1 -188430596
1 5 696179617
2 4 -795487650
1 3 776907813
2 3 988528214
1 4 533890562
1 3 -7395023
6 1 -941698593 141382222
3 4 -865660252
3 2 590143926
1 5 -614983243
1 2 998411184
1 4 -973298464
5 1 -941698546
1 1 848325925
1 4 166430292
1 3 -892603664
5 4 -460472463
4 3 -877552115
1 5 182081984
1 1 -73831650
2 3 -758943074
1 5 263144410
1 3 791734634
1 4 -431241697
1 2 -166881841
3 5 263144410
2 3 -816521130
6 2 935402937 998412218
1 4 -714774087
1 1 -757309984
1 3 -186160792
3 4 -944967974
5 4 -98086458
3 3 -917371593
6 2 -166882702 998411963
1 5 -745629716
1 3 393694560
2 1 -757309984
1 2 124947410
1 1 -662109574
1 4 -528772251
7 1 5
3 4 533890562
1 4 345629873
3 2 124947410
1 3 463861470
1 2 112914987
1 2 -103848232
1 2 -1736318
4 2 -103847241
6 3 193470285 763467720
1 4 937918297
1 2 711687829
1 2 44786839
2 3 780430832
6 4 280860787 280861431
1 1 622484316
2 1 263144410
1 2 137285730
3 3 -891174999
1 5 -369615544
6 1 -941699268 -346549005
2 5 -369615544
1 2 143514512
6 2 998411084 998412121
4 2 -166881392
1 2 -202175134
1 3 175318428
1 2 828446130
1 1 569555596
1 2 -830064861
1 3 -717726950
7 3 2
6 4 -803737361 -208313477
1 5 740009493
1 5 838042792
1 5 -339094481
3 3 719474152
1 3 -526223769
1 2 -232373142
1 5 -786577440
1 5 -745781264
1 2 -586086127
7 5 1
1 5 704137517
1 5 -47840311
1 5 -184435156
1 2 405950992
3 3 -659309790
1 4 732641863
1 5 607564671
1 2 -462075727
1 2 429585726
6 4 533890269 732642028
1 1 -97949487
1 4 -348407518
4 3 -760276839
1 2 -10734483
1 4 -149165856
1 1 -914115338
7 1 2
2 1 629912990
5 5 704136545
4 3 303279333
1 5 -573792586
1 1 193574825
1 5 -866374578
3 4 -666340426
1 3 -454856985
6 5 -745630925 622485294
1 4 -692201945
1 1 -566842281
1 4 356053071
1 2 502104306
1 1 -770898716
6 3 97527094 489016816
1 1 661224792
2 4 972144929
6 5 -745781760 838043838
1 1 -646137343
1 3 461678993
1 3 847215317
1 1 -858751235
1 3 -985421562
1 2 431163656
1 5 169181813
1 2 -874059307
3 1 -232373142
2 3 155489678
3 1 -462075727
1 1 -394605270
3 3 -246511306
1 2 -740701511
1 4 -299964411
1 4 486677928
1 3 -739720259
1 1 -725213691
5 5 940060802
1 5 -703510353
5 1 -646137938
6 3 115258347 653572543
5 5 -647070962
2 1 -97949487
1 4 -703165402
1 4 210538143
1 5 -926282532
1 5 960385708
4 2 502104551
5 4 -865661232
1 2 46357472
1 4 -87051255
1 3 -383169089
1 5 256312098
5 5 960384671
1 2 -249285128
1 5 35879381
6 4 -803737737 -98085274
1 2 224013964
3 5 -357955794
5 3 780725358
1 2 -722504621
4 1 -232373118
1 1 24813003
1 5 632794248
1 3 407028504
1 4 603432436
1 5 663542071
3 4 492165582
1 2 -461406907
4 2 502105007
1 2 -29259117
1 3 -647478686
1 3 859848345
1 3 -474525307
1 5 734804352
1 3 964656781
5 4 774383738
7 2 5
1 1 -582038751
7 1 4
1 5 -667260983
2 3 -338578663
1 3 -232538669
3 5 -667260983
1 4 547373128
2 5 -667260983
1 1 914396897
6 1 210537972 486678743
1 4 -594763100
1 2 572598626
2 1 -901478888
4 2 569556751
1 3 -523431593
3 1 -803737355
1 1 607157723
1 3 20078027
1 4 -846062471
6 3 -871008794 933847534
1 2 -269694328
1 4 126353688
1 4 -433081519
1 5 -492467852
4 2 -173090947
1 4 -412687134
1 1 -853182714
5 1 -98086747
1 1 945251930
6 2 -877456088 740009657
1 3 -734219682
1 4 967979831
1 3 938802671
1 5 579121309
1 3 437716563
4 2 182082616
1 2 -650667942
1 5 -956921713
1 3 -651045810
4 5 579121597
1 2 -826364519
1 4 83172181
6 1 -646138113 -87050931
6 5 -956922263 579121900
3 3 91140536
1 4 -489976199
1 3 -835599854
5 3 -842590145
1 4 311092492
3 1 566230962
3 1 -171222017
1 3 -111823700
1 3 568201901
1 1 -785980827
5 4 -412687945
3 2 -889956269
1 3 -408458706
1 3 -728765908
1 2 360392485
1 1 -363174572
4 3 -785109182
5 4 126353557
6 5 -956922020 -492467431
4 2 -745628639
6 3 -922255130 666116702
6 4 83171100 126354737
1 5 -334788408
5 5 579121100
2 3 871892748
1 4 -744040980
4 2 256312902
4 3 47182700
1 3 837118104
1 2 -543869477
1 4 556457872
1 3 -163033758
5 3 440268908
1 1 -481362560
1 1 358446191
6 3 -602362592 156101096
1 2 750889342
7 1 5
1 4 -155505655
6 3 -902021131 -767544471
1 2 -393588009
1 3 16346093
1 1 -588151941
1 5 347899191
2 2 214979098
4 2 74956924
6 3 -220614229 68051439
4 1 356053677
1 5 -84021203
1 4 -271396850
1 3 363638970
4 1 280862003
2 3 -464134334
4 2 848326364
1 1 252986438
4 3 -908135263
1 5 -892088991
5 3 154576679
5 3 -442757408
2 5 -84021203
1 4 -437490731
1 3 840388203
1 2 -374533189
1 4 61320860
5 4 -155506798
2 2 -773621139
7 4 3
1 5 468321664
1 1 -122697270
3 5 468321664
2 2 -173091718
1 5 -709039010
1 1 -668404084
3 1 -91029540
5 4 520666274
1 5 926017008
1 5 -704229762
3 5 -709039010
1 2 -732889377
1 1 -346179845
6 2 -170800175 240693801
1 4 738992958
2 4 -394379049
6 5 -709040168 -704228618
1 4 -76171754
1 4 783570089
2 1 -334788408
1 2 861130344
3 5 -709039010
6 2 -73831759 569555921
2 3 993841623
6 1 -122697951 937918429
2 5 347899191
2 3 -755443492
1 3 -418404361
1 2 969257228
1 2 -636228426
1 1 -850605110
1 2 826199863
1 3 976872269
1 2 -758234573
1 3 -632300826
2 3 -632300826
1 1 -855353115
7 5 3
1 4 784948807
1 2 491611245
1 1 -68752000
2 3 -745702030
1 5 -354487163
2 3 -470054573
2 3 -769509154
1 4 644733188
6 5 -418404699 468322542
1 5 -149047185
6 5 -354487858 976872488
6 5 -709039829 468322170
1 2 -529936917
5 4 529303566
1 3 -878940325
1 3 -2939802
1 1 99019812
1 4 -32933680
1 3 663884210
1 4 -378976303
4 2 -73831181
6 4 515547398 746087727
3 2 360392485
4 2 572599130
1 5 260468329
2 5 77396881
1 5 310471360
1 2 95460807
5 3 -2940413
1 5 357679169
1 4 -687952672
4 5 -892087995
1 3 -479442613
1 3 -742912924
4 4 -580853202
4 4 -164736314
1 3 313375768
2 3 663884210
2 2 330482297
2 3 324321803
1 5 609309203
1 5 72187939
2 3 313375768
1 2 -303341823
1 1 -490565360
1 3 382809853
1 4 -14612156
4 4 489016539
7 1 5
1 1 823024125
1 1 -538166083
1 1 43618809
1 3 448312144
1 3 137663294
1 5 -815858742
1 2 859850979
1 5 -711327093
1 5 63878301
1 5 12126257
1 2 186014452
1 4 -997233852
1 5 338603513
1 1 -521267726
1 4 -245792637
1 1 228224686
1 1 -399906994
1 2 341511708
5 2 74955521
1 1 94024237
1 3 -905868767
1 3 11916974
7 1 5
1 2 -988139633
1 3 -591263038
1 3 419331712
2 5 901465205
1 3 921131101
1 1 -126610452
1 1 -510701603
1 2 631674376
1 3 154007745
2 1 579121309
3 1 358446191
1 2 -31229726
5 2 141380708
1 4 250668829
4 4 964725525
4 2 -543868365
3 3 -742912924
1 1 -590908832
1 5 -170513791
1 3 571276195
1 1 738156554
1 1 -378300609
1 1 149431689
