20 200000
1 19 719296919
1 7 196396393
7 12 5
1 14 -382509727
7 16 15
1 13 -808853663
1 14 -814935559
1 18 224638874
1 4 -822919343
1 8 -607907289
1 20 115254571
1 11 690853816
1 8 205822768
7 12 19
1 4 178365759
1 14 711519223
1 17 481876585
1 6 387321620
1 7 -700129254
1 8 173655923
1 10 -901608257
1 16 771094700
1 7 -455427610
1 8 -914253266
1 19 318226362
1 18 692842253
1 4 -673991721
1 8 -375363773
1 4 538456645
1 8 -87311454
1 11 -706385218
1 16 -828882643
1 20 292611353
1 8 -979344180
1 5 132898410
1 9 321996903
1 1 891679037
1 13 826099212
7 16 10
1 4 456030947
1 11 836167342
7 17 16
7 12 1
1 17 -874537883
1 12 924922069
1 2 815303436
1 14 -540016497
1 2 180505395
1 7 -608378280
1 3 91180585
7 7 18
7 6 3
7 20 7
1 12 -493390580
1 18 411978796
1 9 577590624
7 9 6
1 10 -132558860
1 9 485233859
1 15 213367173
1 3 -229126124
1 2 -467900594
1 9 422237289
1 14 -756136399
1 9 837219830
1 15 -209207206
1 2 -617479592
7 9 17
1 6 12827349
1 20 650281203
1 4 523812956
1 9 49385762
1 11 840257039
1 17 -431415014
1 19 -875630647
1 11 -553938094
5 18 411978269
7 8 9
1 19 -524361129
1 18 946320257
4 10 -132558586
1 10 -185439177
1 8 -895272239
7 12 7
1 7 557570155
3 3 -229126124
1 7 926640653
1 12 -806280282
1 8 870058989
1 8 221138749
1 5 288141166
1 19 678556841
1 17 -395560485
1 18 231322394
1 8 542316263
1 8 -774495762
1 10 -359346767
1 16 19553079
1 6 -948831764
1 5 -293243341
1 17 472497910
7 18 6
1 7 -161152106
1 4 911718328
1 3 310103243
1 17 -538778432
1 16 -579428366
1 8 844301368
1 8 44622363
1 2 -906633762
1 18 -956445031
1 8 -507036991
1 6 454096086
1 13 -814926777
1 4 -15641935
1 16 -475496074
1 16 -246638961
1 9 -664670001
1 8 -286923828
1 20 365175216
1 13 709090559
1 16 78692237
1 6 671420301
1 8 -664770338
1 10 210052052
1 16 -544545124
1 2 792212302
7 4 8
7 3 7
1 2 -156432992
1 18 -8328742
1 4 -354439607
7 15 13
1 5 818333216
1 3 534555153
1 18 -114177319
1 2 -995120591
1 14 -371176593
1 16 -710512922
1 17 -604858140
1 20 140103245
1 17 -412313563
1 15 -838374262
1 6 -797986666
1 6 877420110
1 3 -214355669
1 19 -88759851
1 2 764433221
1 17 59585859
1 20 -601137890
1 12 -411058404
1 9 869148316
1 13 67718489
1 16 -789037676
1 2 -266422187
7 5 17
5 13 67717836
1 16 -527479874
1 16 -381740918
1 10 772150028
1 2 -605527760
1 16 217254607
1 6 -676247428
7 18 13
1 14 -658996778
1 5 -401102371
1 16 135400780
1 17 59564761
1 9 723943731
1 3 -372823736
1 1 66952067
1 9 602981555
1 14 -565140065
3 7 473123116
1 10 295620336
1 13 674880514
1 10 -605119940
1 11 -636120443
1 14 -707598346
7 11 20
1 4 539951
1 19 -796798305
7 2 13
1 10 -961875222
1 8 -459091228
1 15 -471854500
1 4 -354115703
7 4 16
1 8 -413822865
1 13 -235711155
7 9 12
1 4 -351189020
1 9 726214900
1 17 -799332154
1 9 -543020606
1 16 -162476365
1 14 385449810
1 13 -352939141
1 20 263914964
1 4 -478638593
3 20 -875702147
1 18 596062760
1 3 393204529
1 8 -534306913
1 8 -209182811
1 10 640283685
1 5 -24138460
1 1 618234029
7 17 8
1 13 71247094
1 20 -922115554
1 4 901890724
1 7 45307406
7 19 10
1 1 242126935
7 5 16
1 16 -66172609
1 10 -697935632
7 15 1
1 3 385129464
1 2 248905709
1 4 -8217817
1 9 -973909189
1 9 -874328124
1 19 -961482264
1 16 424066014
1 15 754519832
1 6 926775260
1 15 266375159
1 9 779050455
1 4 -457283007
5 7 45306373
1 12 -278967772
7 13 3
1 3 703704634
1 8 -170739011
1 2 915055209
1 16 -440593899
1 16 875418265
1 13 211350279
7 11 1
1 6 -724184490
1 19 -654571773
1 20 512228901
1 4 270713821
1 14 332851348
1 7 -507431221
1 9 -932432502
1 20 739617980
4 3 703705052
1 19 -244793536
1 15 249325332
1 5 365960821
1 1 -890463457
1 9 -249626995
1 19 -405670172
3 12 967282
1 14 735450958
7 16 18
1 20 -466354553
1 15 476244091
1 5 -600533994
1 11 27382760
1 14 -809763509
1 9 283250403
1 2 -439521655
1 4 320382851
1 1 529460263
1 18 574082384
7 14 16
1 9 842618334
1 20 335818376
1 13 777004808
1 13 -866636868
1 17 -542830879
1 3 273149465
1 7 104304561
1 17 243123740
7 11 4
1 11 -118572947
1 3 -142798295
1 15 102567558
7 11 14
1 17 -401427308
7 11 19
1 13 61294872
1 7 225731525
1 10 -874213827
1 6 241015147
1 16 570273157
1 10 717836233
1 1 902843363
1 12 481663770
1 4 -499058883
1 12 -911469333
7 11 5
1 18 541538033
1 2 826294852
1 13 -269671410
1 10 -413621893
1 18 666993957
1 10 988765126
1 10 150492478
1 9 545638320
5 8 -170739105
1 17 419375693
1 3 933682863
1 8 508280217
1 4 -641894719
1 8 824955729
7 11 20
1 11 -502381608
1 19 517630308
1 17 58040811
1 14 -440979142
1 20 950570497
1 5 -381439131
1 17 993882239
1 19 -57174667
7 1 10
1 10 -953561079
7 19 20
1 19 -188679267
7 2 10
1 16 -415649521
1 7 667894341
1 18 -318185606
1 16 -665631597
1 15 11448251
1 15 625188938
1 20 743681220
1 20 -209858288
1 9 -814985386
1 16 390316747
1 18 387221889
1 5 -255928920
1 4 -582070256
1 16 -513436946
1 5 343486011
1 19 500436892
7 2 7
1 3 762861183
1 18 66657047
1 18 185852217
1 7 -481393799
1 9 -366082221
1 13 529368164
1 15 -695219043
1 15 -185913975
1 14 -986978135
7 2 11
1 20 290030772
1 10 525405215
1 20 613222919
1 1 -56329762
1 3 -626436388
7 14 15
1 9 -962658308
1 17 646638606
1 13 696276501
7 16 5
7 4 19
1 9 -274141238
1 2 -268126506
1 7 179521459
1 12 -882002353
1 17 327119196
1 20 -40595664
1 13 -836413482
1 2 -258893676
1 12 -941284743
7 1 14
7 8 16
3 5 886544949
1 2 -832174433
1 7 594523190
1 3 -153497412
1 18 -621667928
1 4 -713867046
7 20 5
1 7 270210060
1 16 -961439903
1 3 879631529
1 14 305610561
1 8 -393334245
1 5 507143582
7 3 7
1 5 -586700598
1 16 -826153018
1 11 899483157
7 9 6
1 5 808851540
1 20 869963687
1 14 159438626
1 14 330160758
7 1 9
1 10 532172381
1 4 307196581
1 14 -754228464
1 20 334328244
1 16 -762432600
1 5 -85260051
1 6 -553631423
1 5 187902670
1 18 653103123
1 1 158371946
1 16 -850534803
1 13 649276672
1 14 139212421
3 6 -553631423
1 11 786231006
1 11 -511284654
1 7 671933261
1 13 -98973465
1 6 -691224782
1 10 -859934899
7 6 11
1 17 -297456673
7 4 7
1 19 -677280353
1 14 -818061059
1 7 -246544744
7 17 7
1 1 -481218078
1 11 573527432
1 9 366269444
1 5 561450832
1 18 -283988438
1 7 238796343
1 3 516557124
1 5 -161095215
1 1 600590595
1 18 -909150485
1 8 -931178066
1 13 -276118561
1 12 463736428
1 8 964819120
7 1 11
1 8 -585599559
1 6 117935517
1 9 -995971394
1 9 -39484687
1 7 734630646
7 7 20
1 4 -973924730
1 15 14788106
1 19 -748609770
1 1 -555354509
1 13 -791865302
7 9 6
7 13 9
1 5 -980075200
1 8 756534031
1 14 -955958333
1 17 -698988053
1 4 -193966689
7 17 14
1 17 461495283
1 3 -130517204
1 14 -248239376
1 14 40606443
1 20 291188346
1 17 200590390
1 18 -721798814
7 13 14
1 2 974731050
1 20 317204083
1 11 700990499
1 15 -856307743
7 4 7
1 5 -36264814
7 3 13
1 20 462738837
7 20 14
1 4 -343636259
1 14 -609468501
7 1 6
1 7 -270608484
1 4 -412016604
7 16 6
1 13 681920440
1 7 -870608654
3 13 681920440
1 1 -52734520
1 20 -494714986
1 14 896541163
7 2 16
1 5 571396432
1 16 816800540
1 4 -603369738
1 9 346519294
7 15 19
1 7 349938949
1 18 -668973324
1 17 872967067
5 13 681920173
1 20 434540512
1 11 896558573
1 14 -517578318
1 3 500727405
1 4 -202404389
1 13 -325915752
7 7 13
1 16 126429402
1 2 -683631507
1 16 -965194399
1 6 -870342828
1 16 -42535293
1 13 439886375
1 1 -677597792
1 4 -557653281
1 11 -392998093
1 4 920612853
7 4 8
7 7 15
7 3 15
1 6 -433274854
1 11 975746908
7 17 11
1 7 -292314092
1 9 602301021
1 14 290427130
1 16 -362481062
7 3 1
1 17 444883076
1 8 -941548342
1 2 -440136733
1 11 -704197675
1 2 -617227705
1 14 -916278177
1 17 398842952
1 19 -169399959
1 9 578190026
1 14 565152387
1 17 308182634
7 3 10
1 1 123881712
1 15 687625488
7 4 5
1 6 -43676952
1 20 -135041587
1 20 -487150929
3 5 -993411190
1 12 -98384930
1 17 635928761
1 2 -205643805
1 13 -517362383
1 19 -140201332
1 13 842346678
1 15 -182603331
1 2 -874830494
1 16 -931431206
1 5 984695560
7 6 11
1 11 -682546094
1 10 -824597474
1 2 855360567
1 11 -339033921
1 19 -230801877
7 3 7
1 9 -922361382
7 12 15
1 15 -324929044
1 4 -135437387
1 3 853072965
1 6 355113234
1 11 -466458301
7 14 19
7 13 1
1 2 -595222496
3 7 891336978
1 17 -500955910
1 17 586041390
1 3 -464279120
1 1 571565616
1 2 -35606758
1 19 -580108362
1 13 347764401
1 15 489544676
1 14 424294164
1 1 429138585
1 13 -220004282
1 16 55327152
1 17 612398465
7 6 15
5 5 984695366
1 2 914240977
1 18 -776353868
1 11 896098441
7 1 6
7 2 11
1 13 -780097280
1 14 -54647103
1 11 729782509
1 14 85726497
1 15 327708506
1 18 283020186
1 18 -34257265
1 7 -817274128
1 17 -80221387
1 19 991619622
1 16 311518296
1 19 401880229
7 17 6
7 9 4
1 7 -108594409
1 4 174701150
1 13 -991948741
1 12 81143679
1 15 -12268767
7 18 16
1 17 702883880
1 6 -836336757
1 12 653184013
1 11 364488277
7 2 20
1 16 -650984856
1 7 -321868740
1 17 -156018693
1 17 -793868030
1 4 -575206106
7 19 15
1 20 798721584
1 19 -635953845
1 16 270001882
1 6 -71851991
1 15 -583551876
1 18 -601013378
1 16 -214607948
1 9 294804659
1 6 -808861741
7 18 7
1 19 378313751
1 2 -316360921
1 19 25586646
1 4 -272305778
1 12 -175826811
1 7 925053232
7 18 11
1 1 -217608668
7 12 8
1 12 -397118058
1 17 682417596
1 10 921366967
1 18 493574916
1 10 915621189
1 7 -93478693
1 4 2863708
1 18 537802602
1 5 -212939573
1 2 -106493744
1 1 843855539
1 20 -247463704
1 5 219425679
1 18 781437939
7 4 17
1 5 -888359972
1 1 851143291
1 1 705384716
1 16 535869235
1 2 -760449094
1 16 507440830
1 5 -587047986
1 3 984346098
7 2 17
7 16 6
1 1 -337675224
1 13 -875663375
7 18 6
1 3 -235036283
1 10 -578317244
1 8 -559085916
1 5 -960553922
7 14 8
1 2 716072211
1 5 499633228
1 14 139926621
1 13 -668938357
1 14 172176147
1 15 106001896
7 14 3
1 6 665131773
1 3 -290622433
1 20 -128518900
7 2 5
7 9 10
1 6 -293664293
1 3 -266191424
1 7 827456802
1 8 166294203
1 13 205868483
1 3 434479155
1 4 86478003
1 16 410621840
1 16 -332136797
1 13 -16369790
1 12 -418461775
1 16 804211793
7 3 19
7 14 3
1 18 -902866685
7 15 9
3 17 636868403
1 18 -423495206
7 4 20
1 11 -398808271
1 8 -242485467
1 1 -627867715
7 7 12
1 13 -234766865
1 2 437163318
7 2 17
7 15 3
1 15 454221332
1 12 -962658095
1 6 572646919
1 11 -698637290
1 13 -621144276
1 1 945369138
1 19 -61411586
3 3 659357423
7 15 8
1 5 99092036
1 3 716325301
1 18 -589628533
7 11 1
1 19 -162421797
7 7 14
1 9 969204400
1 13 -852851045
1 3 856340584
1 6 590176629
1 4 -339552604
1 1 -355925272
1 11 -775501575
1 1 786569645
1 4 11044646
1 4 983526464
1 14 -536486360
1 3 170517110
1 2 878605806
7 2 7
7 1 3
1 18 187147963
1 16 -804980
1 13 -877416562
1 5 -498480004
1 20 730033208
1 11 -484572672
3 3 80702512
1 17 331738114
1 7 765328416
1 19 -509898919
5 17 331737230
1 12 589463057
1 11 988131830
1 19 275673557
1 11 748827017
1 14 -244078980
1 5 -506232569
1 14 -994729321
1 3 -373999191
7 19 8
1 7 734066791
1 10 285566116
7 19 2
1 20 -323076665
1 4 -895224148
1 2 -665596787
1 19 578224958
1 9 270504410
1 14 -979273740
1 17 358535625
1 8 54562118
1 8 859204800
1 1 -29185010
1 2 183407922
1 13 -299937511
1 20 406907018
1 12 627439201
1 4 390041837
1 18 -851628274
1 18 685800467
1 8 -581706601
1 1 -656535049
1 17 319904877
7 2 17
7 13 5
1 14 674196941
1 17 660546068
1 14 129881811
7 1 12
1 18 397313391
1 19 282200573
1 1 532931489
1 14 456211836
7 4 9
7 7 1
1 5 277600687
1 16 918287353
1 12 580930488
1 17 969165768
7 8 10
1 12 -229647037
1 10 860781615
7 15 5
1 12 952667117
1 19 -425063929
1 11 448005996
1 6 -215912150
1 17 -488687381
1 12 -650677911
1 2 -122372181
1 7 924941014
1 5 834802691
1 11 -37340829
1 19 794751670
1 17 -357282965
1 13 51420445
1 13 583720403
1 12 -572042611
1 2 -453217881
1 18 -286934089
1 10 411065607
1 20 276001048
1 11 -319138675
4 3 -373998709
1 3 409070966
7 4 16
1 2 -218899324
1 19 876925134
1 10 913119691
1 6 6744627
1 10 939181384
7 13 3
1 2 -950071544
7 20 1
1 1 871924182
1 6 493302438
1 15 -985564200
1 11 597764980
7 15 8
1 17 -424002712
1 11 220599977
1 7 775623244
1 1 -182531718
7 13 1
7 10 18
1 12 -412201256
1 14 190588327
1 15 -684105506
1 9 795555258
7 12 8
7 10 11
1 15 894950309
1 18 -818364326
1 10 213219739
1 18 -249267792
1 12 396631790
1 18 -868730021
1 20 -916527697
1 12 -714409976
1 18 -87993229
1 16 -993966349
1 5 -135314708
1 7 -510389612
7 5 1
7 18 15
7 18 8
1 7 -178432257
1 7 410055350
7 17 8
1 20 -574851573
1 12 903704312
7 5 16
1 5 -72207377
1 8 -402570490
3 16 680185235
1 5 33208090
1 11 698322991
1 2 -434983152
1 20 218801786
1 17 381940825
1 9 207774347
1 10 173085965
1 3 -146301969
1 16 322306839
1 1 560510485
1 5 -610897632
1 11 -418393577
1 9 255262827
1 3 133723805
1 7 -215104645
1 15 238411598
1 9 -93043116
1 2 -604780891
7 20 13
1 11 480316434
1 10 200143191
1 2 -932732772
7 19 6
1 11 700997257
1 3 -436908266
1 2 474724637
1 7 790929099
7 10 14
1 7 -147183829
1 15 558459296
1 8 -331499887
1 9 395488627
1 19 -924281520
1 4 -447509246
1 1 -619184568
1 5 400916184
1 10 392922083
1 16 936445977
7 12 1
1 13 -408463777
1 3 212414730
7 17 12
1 8 -985130280
1 3 155259938
1 9 -104188566
7 20 4
7 10 16
1 4 459872812
1 15 862239341
1 15 526701823
1 10 -933846341
1 2 -448576252
1 1 -201617117
1 11 493960216
1 9 -99832070
1 18 575167231
1 2 752267955
1 1 -3150813
7 10 13
1 15 -801632386
1 16 -227075941
1 8 1821495
1 13 -403404611
1 6 -619509453
1 8 -504003242
7 1 4
1 2 785898375
1 14 -918625035
1 9 626038110
7 20 13
1 18 571908645
1 16 972626222
1 9 892684421
7 8 18
1 19 -42284036
1 15 842718356
3 18 -468849894
7 20 10
1 9 -780857087
1 17 -243122334
1 5 -3686420
7 5 18
7 5 2
1 13 -170745419
1 10 -994928106
1 4 -130320320
1 16 831611551
1 1 575363680
1 15 -824672776
1 17 -387067788
1 20 203933159
4 4 -130319339
1 8 935375153
1 6 246628135
7 16 18
5 10 -994928361
1 4 -343301134
1 13 -150298320
1 4 904204023
1 10 -599659647
7 19 3
1 15 193369273
1 18 335369118
7 10 5
1 17 -573904749
7 1 20
1 13 -695910421
1 17 -615970277
1 10 935326497
1 7 -473562575
1 9 197854933
1 8 -537239166
7 19 9
1 14 -12352669
1 5 157669075
7 6 3
1 3 898807831
1 18 -225069478
1 3 -176402718
1 5 -839713671
1 11 -782098691
7 11 16
1 10 -571962383
1 17 589791286
1 12 -424543791
3 2 464697554
1 17 949303552
1 10 427120514
1 13 989463907
7 19 20
1 2 189673596
7 19 20
7 5 9
1 1 192964212
1 15 -20209221
1 14 -540296649
1 4 -20577928
1 13 227537081
7 11 17
1 13 -765776838
1 12 -39495472
1 14 -346597150
1 2 -352103898
1 10 -862243035
1 9 -691708579
1 10 -968783914
7 5 9
1 2 6397388
1 18 -492803146
7 5 6
7 8 5
1 14 -793635023
1 16 508572619
1 13 202033705
1 13 432527286
1 13 -25782937
1 16 -737318020
3 9 224487489
1 6 281182251
1 11 -684324941
1 7 -147235526
1 13 -358133598
1 19 -928269950
1 14 -758786917
1 6 -130127826
7 3 8
1 4 677301068
1 17 -101570697
3 17 -101570697
1 3 332219898
1 9 741946495
1 19 -408434539
1 13 -79780950
1 11 -970247502
7 14 3
1 19 -882460264
3 5 645003591
7 16 20
1 16 941631067
1 10 35638240
1 5 718141095
1 13 -262205418
1 6 993293714
1 18 678328687
7 12 16
1 18 -280366141
7 18 1
1 4 -924390891
1 13 120354456
1 9 -350188797
1 5 76083233
1 2 755868091
1 7 246730703
1 8 635740323
1 14 978436118
1 9 46726329
1 6 131801751
1 13 282361175
7 19 4
1 14 -996432705
1 5 902320640
7 9 15
1 11 997400433
7 7 18
1 5 -526305599
1 15 90506802
7 14 16
1 11 125770
1 17 349797651
1 1 120733809
1 7 -881136981
3 20 -915245643
1 14 626026257
1 15 878267190
1 14 -559896520
1 20 -208524558
1 5 982845858
7 6 15
1 13 720868869
1 11 -179997934
1 16 -350154951
1 2 725323875
1 9 -125578537
1 2 -262312517
1 1 -494063202
1 13 -399696392
1 17 -332306311
7 11 4
1 9 849300627
1 4 -440356170
1 5 848178706
1 5 -292774757
7 14 15
1 6 853537203
1 1 -965444156
1 6 -958935532
1 4 -679955287
7 17 4
1 15 -852260605
1 7 -242194297
1 11 922023595
1 1 359828160
1 4 -690738375
1 3 925396483
1 11 -463774401
1 8 105848600
1 10 891466547
1 10 532623668
7 5 2
3 15 449141741
1 6 820584198
1 7 -793501678
1 18 466993038
1 2 -336572838
1 6 381455341
1 1 -920608740
1 18 195116531
1 1 198480633
1 6 422737619
1 19 535233093
4 2 -336572179
1 17 -819429305
1 10 536594642
7 7 20
1 11 529800066
1 13 958607356
1 16 -532534859
1 3 -773713952
1 14 -86148497
1 8 -732529761
1 6 -238177303
1 10 -443477688
1 13 -525707211
1 2 -592371027
1 13 -974961258
1 3 -776775549
1 13 908768652
1 2 477474973
1 6 918038632
1 14 -293001974
1 19 -493586147
1 2 -599889458
1 18 809843683
7 1 17
1 2 595856743
7 5 14
1 18 407277339
1 11 -523968396
7 13 5
1 2 234912115
1 19 -758895228
1 7 584436523
1 3 -844627799
1 7 947424604
1 16 -353246644
1 19 246441480
1 15 550168701
1 3 -606751370
1 6 430910868
1 3 -681934829
1 15 280664455
1 18 -288846077
1 10 895610954
1 7 491365585
1 1 -137677891
1 4 737554070
1 5 -337641395
1 15 -219555952
1 12 -414405761
1 1 976162482
1 19 -791403582
7 9 14
1 1 -518135135
7 1 3
1 12 122349738
1 18 -419927255
1 6 328338646
1 15 122790494
1 16 -862559935
1 1 -148553009
1 18 601339233
3 5 -337641395
1 2 -137884125
1 7 -880321093
7 16 12
1 16 -343434186
1 8 613525724
7 4 18
1 16 -266231428
1 19 581263989
1 12 43537774
1 9 380998032
1 13 -836192025
1 13 200511720
1 11 -448685410
7 6 20
1 16 262229774
1 14 -497057709
1 12 -645785277
1 20 174981762
4 5 -337641088
7 8 19
1 4 427555445
1 3 -171639571
1 7 -121508054
1 8 -819089106
1 13 860047544
1 8 -82835213
7 8 10
1 14 -649499271
1 19 356426770
1 20 576522350
1 17 -682570352
1 20 391509624
1 9 601780159
1 6 614131578
7 7 20
1 17 -761530744
7 16 6
1 11 955520055
1 8 -190692779
1 8 760368897
1 12 -49876795
1 2 -414036816
1 20 436709533
1 5 581593118
1 5 398840972
1 5 795431873
1 6 31308242
1 13 -797012678
1 13 -940961716
1 3 -748529746
1 9 859836465
1 5 917485913
7 5 7
1 19 712730744
1 1 -396215538
7 17 5
7 2 17
1 8 -981105352
7 3 20
1 20 315870984
1 6 -262988871
1 5 -566932989
1 16 428817545
1 5 -75129785
1 8 -436055802
1 3 -359967777
1 5 -117726160
1 7 -373181707
1 15 -373083879
7 3 13
1 2 -5306988
7 14 20
1 17 504037212
1 8 -726801701
7 6 4
1 10 68592035
3 4 343302120
1 8 -630295802
1 1 -948069170
1 7 188489148
1 16 -396938361
1 5 950845550
1 6 383594035
1 20 -121407201
1 1 681452721
1 1 -453833073
1 19 302527660
1 14 294955551
5 10 68590999
7 7 19
1 6 60186467
1 4 -91366049
7 9 8
1 15 426443503
1 14 150123692
1 4 -685683213
3 8 267618639
5 17 504036007
1 9 -211614321
1 12 -375153759
1 13 199781292
7 15 4
1 13 122108373
1 20 -347111847
7 11 3
1 9 -47528012
7 9 16
1 18 603230859
1 8 811451295
1 15 294665947
1 2 -330578151
1 8 -577522850
7 5 14
1 17 336171549
1 3 618044123
1 17 -521534114
1 20 -650291888
1 10 507700329
1 18 -935553805
7 8 19
1 5 -890510087
1 2 -560997749
1 19 -904175639
1 7 -770218500
1 16 777073502
1 1 -208901680
7 17 15
1 8 -361637311
1 19 180676513
1 3 77271739
1 7 -985841755
1 16 -893676953
1 1 -713271358
7 2 17
1 16 986191764
1 11 -500437127
7 9 17
1 12 818125177
1 9 -214550115
1 4 -766825168
1 16 395776831
1 6 -357180712
1 6 402588613
7 7 12
1 1 654814045
7 3 19
1 14 -775536877
1 6 -637056851
1 20 8102119
1 8 557765841
1 18 -951826388
1 6 912324539
7 2 3
1 8 -441157207
1 16 -348973377
1 10 520468058
1 7 861853107
1 5 774007822
1 11 -363781450
1 9 -600428031
1 18 -177087488
1 12 286401990
7 13 3
1 18 44839423
1 7 -871216471
1 17 -376118105
1 7 -857570830
1 5 697406114
1 12 436090786
7 13 16
1 16 652305657
1 17 466398918
1 9 306258584
1 6 822189360
1 10 -561162293
7 2 4
1 19 908706945
1 7 573599353
1 4 501632635
1 5 963840170
1 8 -767417668
1 11 -76797723
1 17 692686183
1 11 -321821080
1 10 -789109519
1 15 947116010
1 11 438722218
1 4 -198297370
1 12 -455073222
1 14 -65123392
1 14 -161553263
1 18 151177757
7 11 16
7 1 8
1 2 -915898769
1 17 -252884682
7 7 4
1 1 60289708
7 20 5
1 14 -368480249
1 18 87841160
1 1 511355870
1 16 282028619
1 13 -753238559
7 2 10
1 15 928704151
3 16 282028619
1 3 489528041
1 16 274651792
1 2 -468261957
1 15 -139588785
1 11 883725734
1 5 24775418
1 19 -817011101
1 5 -407781456
1 18 200231812
1 1 926429648
1 10 8664251
1 18 949219876
1 20 258910883
1 16 401761986
1 20 -351351897
1 18 916513093
1 14 880165760
1 8 138528559
1 19 111439938
1 4 -289600324
1 8 861049989
1 6 667169326
1 3 675358212
5 4 -289601083
1 9 -968608183
1 5 920930682
1 19 842293972
7 16 14
1 8 -510390829
1 15 -523771227
1 8 280213896
7 13 3
1 2 -498918344
1 11 89226752
1 14 524041626
7 2 18
1 19 544695195
1 7 -281983682
1 19 -987412278
1 9 -924804751
1 16 991528919
1 12 -511290241
7 7 17
1 18 -999408764
1 13 -883209900
7 5 2
1 1 885237694
1 10 427714540
1 17 -154232530
1 6 -878142317
1 4 -589219820
1 19 44020332
1 8 -62369198
1 5 -501766226
1 11 205230058
7 5 4
1 15 -502587830
1 12 -598300039
1 10 -842452558
1 12 335426264
1 2 189428047
1 4 569276128
7 1 4
1 12 723776730
1 11 -590876096
7 20 14
1 11 -198525111
7 11 7
1 9 -156828994
1 12 678289644
5 18 -999409045
1 11 683836442
1 17 -273384443
1 18 -633675398
1 4 -96070240
1 15 297090205
1 14 -745459866
7 18 1
1 13 801010889
1 19 426056597
1 19 39335414
1 12 233092591
1 7 293111072
1 11 -654700195
1 6 -23113688
1 13 637355221
1 4 -9109592
1 15 851706587
1 18 999884920
7 20 15
1 11 -941435695
7 18 16
1 19 -121198259
7 11 16
7 17 12
1 16 -269102029
7 19 11
1 14 -840308970
1 11 683753793
1 13 -876091887
1 1 225223703
1 9 -543542661
3 3 -538103624
1 11 -747994452
1 18 -133583690
1 10 -138040133
1 9 -228183820
7 4 10
1 20 503000773
1 15 -297049866
1 8 -606285064
1 1 -715619655
1 6 654789499
1 14 529701970
1 7 808534066
1 1 -401026228
1 20 926845872
1 8 -638975693
1 20 -73534369
1 18 866198000
1 4 -161392267
1 14 828623456
1 7 553472975
1 12 -97195019
1 4 633011383
1 14 852652716
1 13 809167819
1 8 -964995395
1 12 359766855
3 10 644794440
1 20 -472784219
1 17 509632661
1 7 -298254430
1 6 259132384
7 1 3
1 17 870505545
1 6 993754802
1 19 -310164304
1 19 -516615580
1 4 451372442
1 17 509128484
3 2 189428047
1 13 352794071
1 13 663770294
