5 50000
1 1 540080876
1 3 924192784
1 1 199242553
1 3 918356954
1 3 -55611748
1 1 -338071095
1 4 -530417123
1 4 357247783
1 3 -223366670
1 2 353236929
1 2 133573405
1 1 899350446
1 4 -320365813
1 5 -769857160
1 4 751620873
1 4 267048189
1 2 62219687
1 3 174132804
1 1 138079400
1 1 -653644479
1 2 97666110
1 3 -689236257
1 1 487677864
1 2 -281027189
1 4 -11999300
1 4 968506222
1 4 -875089472
1 4 -668821975
1 3 78691630
1 1 -803360403
1 2 435141646
1 4 -976978418
1 2 -558227032
1 5 206968885
1 2 142094546
1 5 -899765296
1 5 -271657837
1 1 -242919335
1 1 897842261
1 4 -613076324
1 3 393007433
1 5 -25746989
1 4 -201922757
1 5 -263595877
1 4 55001398
1 1 -311049147
1 1 403999174
1 3 -888627695
1 4 -543492816
1 4 -400100577
1 2 212833646
1 3 -245394266
1 2 -368216158
1 3 -770151612
1 5 -396035404
1 1 -78465590
1 3 -516013899
1 1 -411119314
1 3 -64299757
1 3 -406446332
1 1 -228769977
1 4 348650954
1 3 -161049019
1 1 919724540
1 5 -226591070
1 5 88656594
1 4 335753472
1 3 -820900624
1 3 -839162495
1 4 -57861426
1 3 3352270
1 4 248234175
1 3 179373363
1 2 -822834731
1 1 584066616
1 2 8250464
1 3 -194283726
1 3 391261907
1 1 -470945056
1 2 -851982265
1 2 -345313725
1 4 -958444263
1 3 232986917
1 2 878412387
1 3 156531131
1 1 142480536
1 2 -231888487
1 3 857941599
1 1 974088369
1 5 -295486546
1 3 118418641
1 2 770507997
1 4 -860573312
1 3 723388757
1 4 620842377
1 1 -231183616
1 4 -385758136
1 3 -711847188
1 5 -189929057
1 3 8089051
1 1 -171542475
1 2 786637263
1 2 25240952
1 4 -646976970
1 3 603565975
1 5 -268753925
1 3 4805704
1 1 601908966
1 2 413586878
1 4 145278230
1 2 698667308
1 1 395812947
1 4 639454247
1 3 -247108334
1 5 -664865499
1 5 768735611
1 1 180349764
1 2 -956329088
1 2 -676851623
1 3 -148295767
1 3 156325158
1 3 -314838178
1 3 -493375649
1 5 33448787
1 5 -61197820
1 5 913750757
1 5 19585267
1 1 161246740
1 5 -789530465
1 1 -837167830
1 2 272342068
1 1 -547137848
1 5 72897151
1 5 365433885
1 1 -397564478
1 1 -608026902
1 1 -630838780
1 5 -248972554
1 4 -87198940
1 4 37044207
1 5 345515050
1 3 369294512
1 4 831571456
1 2 355595321
1 5 665980235
1 2 30992209
1 4 -86612966
1 3 27935884
1 1 -575210600
1 4 -512906311
1 4 -942060601
1 2 -947344577
1 4 -732137197
1 1 -590432323
1 2 -721608902
1 4 422907653
1 5 -642498540
1 5 609509170
1 5 918383592
1 4 970588867
1 4 825585611
1 1 678008055
1 2 -976323666
1 2 291770518
1 1 -778542588
1 2 473877699
1 3 -624012275
1 1 -897520760
1 5 -337895959
1 1 436631736
1 5 990577399
1 2 -97801296
1 4 222249446
1 5 541787849
1 3 -140360506
1 2 -398055783
1 3 -346462703
1 4 -635972574
1 3 27938771
1 5 991051088
1 5 296280799
1 1 760644997
1 1 -681011925
1 5 457906053
1 2 408039092
1 1 -7856957
1 5 986220476
1 2 45970380
1 4 497310255
1 3 -500656174
1 3 -307869024
1 1 203345377
1 3 -755158941
1 2 -348407975
1 4 -637184904
1 1 848422372
1 3 -625896875
1 4 815360464
1 3 433500984
1 3 710112438
1 5 -187084723
1 1 -140846988
1 5 -770611704
1 1 2500374
1 3 282775237
1 5 601252660
1 4 793057121
1 5 -855040188
1 3 947855035
1 1 -681819202
1 3 -629997975
1 5 -167280077
1 3 -103526202
1 2 -823751065
1 3 728128030
1 5 -7010607
1 2 -558156698
1 4 -721856534
1 4 142731130
1 1 389199719
1 1 791365522
1 3 616765931
1 4 46211826
1 4 658738441
1 4 936760739
1 2 -8212556
1 2 290564909
1 4 457200245
1 5 980738356
1 5 385240721
1 4 688828760
1 2 466328609
1 2 47281033
1 3 -86973471
1 1 -741683997
1 1 -7834861
1 1 660514297
1 1 659364403
1 4 133146823
1 5 978560721
1 1 -442803820
1 1 -570826328
1 2 217659622
1 5 -822235022
1 1 850455246
1 4 740486496
1 2 -215008473
1 3 -385621307
1 4 -792494192
1 4 678202411
1 4 790586030
1 4 741550183
1 4 -273375479
1 3 464018259
1 4 -126211056
1 4 331578577
1 5 -904833176
1 4 -71081824
1 3 -226792922
1 2 -592202466
1 1 228791140
1 3 -754085736
1 1 -158082790
1 5 -758397223
1 1 596922322
1 2 824873312
1 1 432734597
1 2 -418301488
1 4 330724208
1 4 -438548294
1 3 800468446
1 5 732971005
1 4 623682995
1 4 -709449785
1 5 173372942
1 2 929206377
1 5 -976558193
1 1 -653191651
1 5 -191170412
1 5 -356085407
1 4 520324602
1 2 -410469487
1 4 -175657293
1 2 -826922919
1 3 770182756
1 3 -543847616
1 2 132020092
1 1 -426819205
1 5 979114507
1 4 687803874
1 5 694273569
1 3 75296122
1 4 -433493139
1 3 651225599
1 1 955629950
1 1 620955074
1 1 -677571452
1 4 -187417274
1 3 -302695329
1 1 160244503
1 2 574793483
1 5 -235836330
1 4 376578529
1 1 -332786067
1 4 388052337
1 4 -386389742
1 5 207287546
1 1 -751543020
1 5 -156770205
1 4 279272210
1 5 718785713
1 4 -430767703
1 2 793938303
1 3 411333240
1 1 -580374165
1 4 -441236019
1 5 -343901636
1 4 -532231513
1 5 -391838487
1 2 621666544
1 1 484296118
1 2 735564118
1 1 -677718825
1 5 547114315
1 1 -519588345
1 4 -93988058
1 3 22195039
1 1 780005516
1 2 -393755815
1 4 971296867
1 3 184817729
1 5 999699967
1 3 -476347907
1 5 418419832
1 5 -248422890
1 4 -549507666
1 4 865163744
1 5 605274879
1 5 593204528
1 5 -306028358
1 1 -217982287
1 3 713178161
1 5 -28724857
1 4 -593770303
1 4 -207220351
1 3 -241467503
1 3 -409988376
1 2 835227082
1 4 -935178886
1 5 -434348349
1 4 -449866532
1 4 494055594
1 1 320207077
1 2 904175783
1 1 248787445
1 2 68724482
1 1 375404035
1 1 -630483379
1 3 -383388842
1 1 -517602136
1 1 -569361996
1 5 -888946081
1 1 -927596948
1 3 331176488
1 2 -200746295
1 1 217091847
1 4 -136536570
1 5 -100038355
1 1 -76424040
1 5 -416567013
1 5 -183796737
1 4 -590595924
1 4 618997485
1 5 -497757133
1 1 631390035
1 1 -879036059
1 1 714678750
1 2 149119942
1 1 -422791966
1 2 135772480
1 4 -453312899
1 1 136696131
1 5 -845338821
1 4 747028464
1 1 -292777840
1 2 -388768476
1 5 -345029587
1 1 974609881
1 4 99743663
1 5 7208290
1 5 685313325
1 3 97234977
1 1 -658338010
1 2 346715029
1 4 -925595795
1 2 -676220773
1 5 783690370
1 2 -638094075
1 2 733548881
1 5 419930782
1 3 -735100730
1 3 -658300577
1 2 -352984425
1 2 -853745979
1 2 -129820094
1 4 90806477
1 4 2187326
1 1 -283616125
1 1 546858340
1 5 -520078761
1 1 -790851267
1 1 164428700
1 2 25432990
1 4 -420167408
1 3 -419935526
1 2 -557061576
1 2 -22789686
1 3 -504616670
1 4 -45096136
1 1 -950777401
1 3 829303744
1 5 -88273087
1 2 656417615
1 3 -231814926
1 2 357120834
1 1 30575581
1 1 144048639
1 1 -60786732
1 4 572272771
1 1 47142968
1 3 988733464
1 3 479462335
1 5 -667847741
1 2 393347175
1 5 -318216598
1 3 -807704252
1 5 -747134698
1 5 877661931
1 4 971262046
1 2 212202903
1 3 -950652487
1 2 270954106
1 1 873481342
1 2 318368574
1 4 607025369
1 1 260370864
1 3 232287326
1 2 -32138006
1 4 25571863
1 3 -296632806
1 5 -328138602
1 5 889031725
1 2 -906003841
1 3 -678979148
1 4 -461527516
1 5 -173063520
1 1 40977529
1 5 -592399056
1 2 656049086
1 3 490167383
1 5 442194926
1 1 -560145838
1 5 -346167639
1 5 -394542113
1 2 954027008
1 5 -551796634
1 2 652034864
1 3 -416258317
1 2 -936570664
1 3 327443176
1 3 943952128
1 2 -821023381
1 5 302535962
1 1 -258988048
1 2 978297083
1 3 927068154
1 1 -760851545
1 3 236557206
1 1 427285031
1 5 -418495587
1 2 -944799511
1 5 -705272829
1 1 505015221
1 5 423601522
1 5 179099148
1 1 -800448604
1 4 -835690669
1 5 -198161289
1 1 248966675
1 1 497278680
1 3 -447196495
1 3 -745601264
1 1 -659059638
1 3 205576480
1 2 -885773583
1 3 577956665
1 1 269363001
1 4 839092287
1 1 717736469
1 4 -982068341
1 4 9082781
1 5 -112659583
1 4 -675711376
1 3 -940626656
1 3 77759574
1 4 -983598408
1 1 -107084125
1 3 895804317
1 1 -819350965
1 4 -977383997
1 5 108196057
1 4 -864423840
1 4 606184236
1 2 801874207
1 4 736768305
1 4 -571765085
1 5 -343778128
1 3 643838991
1 2 -916383000
1 5 767917027
1 3 74052169
1 5 -891545824
1 4 786042347
1 5 362806607
1 2 142485283
1 1 270625684
1 2 562515039
1 3 -328903276
1 1 479524786
1 1 -189022264
1 2 152818346
1 4 998524507
1 2 696517969
1 1 331052836
1 2 385288113
1 4 -413216
1 1 -35448901
1 4 83225034
1 1 -855310138
1 1 -602094869
1 3 -967778805
1 3 165921582
1 4 77470414
1 4 565539910
1 4 -618924681
1 1 196952253
1 4 31712239
1 1 -661454047
1 1 -44270221
1 2 -351948744
1 3 473087112
1 5 462809364
1 4 818189422
1 4 534834433
1 3 -955416233
1 3 -381788114
1 2 564985112
1 2 -597512619
1 5 -547432425
1 5 -846235475
1 3 52203030
1 5 149336634
1 2 92517094
1 5 -392445567
1 1 54056163
1 3 -972901741
1 4 -633232387
1 5 48758005
1 3 553203880
1 1 192391622
1 1 -33636200
1 1 -6429456
1 4 517278935
1 3 605955725
1 3 810619696
1 3 55845306
1 2 -882593845
1 4 566974840
1 4 -458963940
1 3 -665586759
1 5 157433713
1 2 -483775353
1 5 116889299
1 3 161101290
1 4 340598200
1 1 -143140070
1 5 -431969839
1 4 -155532860
1 2 822119385
1 4 130635949
1 2 -46353307
1 5 -677742013
1 3 164983187
1 5 -517047963
1 2 401146390
1 4 -646023327
1 3 932258795
1 3 -932966372
1 5 -627348711
1 5 762328837
1 4 696861243
1 1 -197684120
1 1 465797264
1 3 248049417
1 5 -698966557
1 5 827837965
1 3 -916790285
1 4 -510550609
1 1 -899031757
1 4 -230730244
1 2 785129956
1 5 -856927649
1 5 864096897
1 3 64238831
1 4 -334150967
1 3 -725828464
1 1 -112758753
1 3 182911543
1 3 623631926
1 2 -549588667
1 4 889304308
1 2 -391136506
1 3 -798654802
1 5 325650383
1 3 -872758314
1 1 110262134
1 4 471489049
1 1 400653933
1 5 -101155686
1 5 -491131278
1 1 851707541
1 4 -616257979
1 5 769200653
1 4 -855914665
1 3 -710615248
1 4 892834943
1 1 245722325
1 2 -337994704
1 3 907757436
1 2 210166011
1 4 -172885256
1 1 584412393
1 2 523960312
1 2 743684434
1 2 -103231240
1 4 587014626
1 3 55951258
1 5 -629317899
1 4 -892428598
1 5 -689844405
1 4 -810795269
1 1 -580431967
1 5 498127457
1 5 144870138
1 1 814287683
1 3 889561974
1 5 -772137765
1 3 -734048884
1 2 491017427
1 3 828125107
1 1 550022695
1 2 -416796536
1 2 -294438886
1 1 32726054
1 3 315548978
1 3 -550276264
1 3 -877398118
1 3 772748979
1 4 784518236
1 1 -707251056
1 2 118660340
1 5 -343481777
1 3 514723863
1 5 -36671912
1 1 550637517
1 1 997096684
1 4 -633469867
1 5 499707780
1 4 514100077
1 5 -887818660
1 3 612871414
1 5 842530318
1 4 -29426864
1 1 541285670
1 1 -456432247
1 2 520418106
1 1 176305356
1 3 553621730
1 4 834038058
1 3 -734994178
1 4 -873584534
1 3 -692997256
1 5 941387101
1 4 175091228
1 4 -813702371
1 3 416258547
1 3 -251955635
1 1 130956528
1 3 134729228
1 4 -306290814
1 5 61670273
1 3 -298607379
1 2 -441557356
1 4 890800865
1 3 -366005037
1 2 -508166330
1 4 -285061150
1 2 -489590563
1 5 -242437070
1 1 382774266
1 4 -204173281
1 4 -785463565
1 4 791707674
1 1 83450087
1 3 847884993
1 1 862122489
1 5 188679457
1 1 538013573
1 2 -123342722
1 4 -22410171
1 1 771219210
1 2 -872096850
1 4 622027594
1 2 -712834784
1 1 967598056
1 1 -530341480
1 3 801157267
1 5 197659081
1 2 -960226129
1 1 -947997326
1 4 -225376351
1 5 -309539897
1 4 -847900824
1 3 265859740
1 4 804963254
1 1 856624911
1 1 663526891
1 5 462661685
1 2 -767441408
1 1 -61367200
1 4 57964977
1 1 429750561
1 3 -886358257
1 3 -145608159
1 1 595295245
1 1 829985381
1 1 -698424977
1 2 618178471
1 1 980864731
1 2 -9877050
1 5 116191357
1 5 -665535933
1 1 -21220843
1 1 37733571
1 5 985064654
1 1 771781230
1 2 999165096
1 2 -216084210
1 5 -263525549
1 3 -679025584
1 1 -118355633
1 2 -95920986
1 5 -229073907
1 4 867268146
1 4 -357193150
1 5 -727026483
1 5 -943590348
1 2 390440369
1 4 -534881117
1 1 -100574771
1 1 -971144818
1 1 -405002307
1 2 979832689
1 4 -853948554
1 4 -146592573
1 5 -109015741
1 4 -25290732
1 4 502920026
1 5 -219436651
1 5 194945571
1 5 -226351118
1 1 -447854498
1 1 -148229540
1 4 421703196
1 4 -140816266
1 3 548854696
1 2 448914254
1 5 997673590
1 4 -740201224
1 2 556056468
1 1 -849957652
1 3 -556434910
1 2 -653329614
1 3 459584656
1 2 -764187967
1 4 178474612
1 5 -495313008
1 4 -133879495
1 5 -430201569
1 4 505530873
1 5 -793316764
1 3 666232152
1 5 642926497
1 5 774116182
1 3 86520988
1 5 -647451697
1 2 577836762
1 1 -599003132
1 4 -394354546
1 3 -766915274
1 1 -2316374
1 1 274845230
1 1 90570561
1 3 -65998433
1 3 552490930
1 4 315429173
1 5 -361306881
1 3 -89677716
1 5 -526024961
1 5 640941778
1 3 -966427870
1 3 -819406909
1 5 892243379
1 2 -747018024
1 4 96647761
1 5 -824691220
1 1 -65773399
1 4 -34891489
1 4 37242872
1 5 -532736550
1 3 856459281
1 2 861515755
1 3 -186667103
1 1 152074289
1 4 -330193646
1 1 322337734
1 2 136667372
1 5 -580826700
1 2 -270942494
1 5 -322209936
1 1 -522524333
1 2 -283182933
1 5 146219155
1 3 -910634299
1 4 -613056483
1 1 283868797
1 2 -520480183
1 3 -773040633
1 1 156798566
1 3 -626747319
1 2 869889745
1 3 279548262
1 3 -334247340
1 1 650790710
1 5 -199849138
1 5 -169325779
1 2 269965627
1 2 -807031564
1 3 272375935
1 4 -649503244
1 3 139526565
1 3 -822561734
1 1 243870278
1 4 330000695
1 5 398247705
1 1 884621364
1 5 -902570867
1 2 801961191
1 5 710055385
1 5 -933879912
1 3 -335694891
1 2 -716692630
1 3 966272533
1 5 -93588398
1 4 329359243
1 2 477027736
1 3 89308043
1 4 -402870303
1 1 619985264
1 5 553312662
1 2 -983923839
1 5 415075361
1 2 -876838218
1 3 436357900
1 4 951451667
1 3 -946991325
1 3 871630266
1 3 -398627056
1 3 -366052587
1 5 -882900706
1 2 769144562
1 3 433276864
1 5 726222328
1 4 -887423506
1 4 357304711
1 3 536194420
1 5 -562107266
1 3 728126299
1 4 -947949227
1 1 742597402
1 3 600455355
1 4 -396460489
1 5 -432319420
1 1 -337012334
1 1 -502317937
1 1 -482196901
1 1 835556371
1 2 -180689196
1 1 197589014
1 5 571591614
1 1 -267382821
1 4 -981714215
1 1 -699750171
1 5 -920021544
1 1 660487702
1 1 -104055922
1 3 -919580450
1 4 208647524
1 2 524622829
1 4 85338446
1 4 511968877
1 3 -118482566
1 5 -870660775
1 4 248626919
1 3 -653465192
1 1 -164513141
1 4 784525595
1 2 -896737510
1 5 -422923306
1 1 390486821
1 1 -104529575
1 1 -453320224
1 1 894628085
1 2 -233350831
1 4 707565149
1 2 -353230819
1 4 1055037
1 5 258521514
1 4 -880444683
1 1 -734615283
1 5 -456790367
1 3 -271800480
1 3 -633666522
1 4 -969879671
1 2 970338271
1 5 -68581423
1 5 -299589003
1 3 897723929
1 2 889799440
1 1 -816274903
1 5 -608924397
1 2 -399415044
1 3 284660065
1 4 -360613142
1 4 737889104
1 1 810653604
1 4 -427099034
1 1 -496936898
1 2 827087680
1 2 -580003389
1 4 -577905596
1 5 793092956
1 4 462924225
1 2 986652505
1 4 -84704937
1 3 -250424990
1 2 -238808699
1 5 -764309262
1 3 -359914597
1 1 -189285244
1 1 405218738
1 4 724351703
1 5 924926455
1 1 973423858
1 3 855414660
1 3 -859083470
1 1 411621180
1 4 -766973094
1 1 318917154
1 3 284708310
1 5 -439327615
1 1 459738483
1 1 393639774
1 1 -166744880
1 5 712884279
1 1 -505169752
1 5 997709561
1 3 -539544891
1 2 -465982437
1 4 313296912
1 3 576146228
1 4 -473123641
1 2 863815478
1 3 94283223
1 3 407176411
1 4 532750044
1 1 959789297
1 2 -79084360
1 5 151736030
1 5 -242638020
1 5 -629278348
1 2 305218512
1 2 928983260
1 1 -534870887
1 2 315591059
1 3 -999011480
1 5 757033645
1 3 770534711
1 5 540515152
1 2 -545852312
1 5 642285449
1 4 -222547176
1 1 -337738201
1 3 -677866204
1 5 -759002704
1 3 -318301128
1 5 -28415783
1 3 -596513130
1 1 -780953659
1 3 -126285518
1 3 580221844
1 5 -379334536
1 3 973849178
1 1 533621302
1 3 764633704
1 4 -671515546
1 3 -228905563
1 3 443823941
1 1 -602788324
1 1 -219103334
1 5 -984465460
1 3 -380870702
1 1 -732378682
1 5 35142497
1 2 109098081
1 3 -846334256
1 4 -369392879
1 5 -149609889
1 3 -275792369
1 5 -774293939
1 2 -909619229
1 3 -732590633
1 4 842545456
1 1 750081049
1 2 -151683631
1 1 836415387
1 2 -851881485
1 4 166184046
1 3 -456533205
1 4 66932069
1 4 934731988
1 3 -833517068
1 4 -280424491
1 2 388152746
1 1 963551055
1 4 -212576105
1 3 -784738514
1 5 182711710
1 5 892088149
1 4 -469825421
1 2 37817963
1 3 -204442492
1 1 -56982512
1 2 -516155914
1 2 23885251
1 2 317503302
1 2 345045776
1 2 -131260441
1 2 734175808
1 5 92087252
1 5 -361394642
1 5 890089379
1 5 621859827
1 2 473674321
1 3 959323849
1 4 375968445
1 3 33783047
1 3 -745751985
1 1 748382489
1 2 -907885692
1 1 650842565
1 5 -36804639
1 5 926112239
1 2 863585298
1 4 -832082826
1 5 241415513
1 1 973516234
1 4 307726618
1 1 150506079
1 3 876304314
1 1 -414425423
1 3 531598211
1 3 103134718
1 3 347182644
1 1 -502784942
1 1 -401904454
1 3 -391135591
1 1 -21800945
1 1 135719418
1 4 -654881674
1 5 668532661
1 5 -649325646
1 1 -68289158
1 1 -734553692
1 1 688695922
1 3 -130751921
1 4 -576350700
1 2 801788170
1 1 972090678
1 3 -824279743
1 2 -589453912
1 5 -561706277
1 1 -955057765
1 1 610784361
1 3 190755917
1 3 995471108
1 4 556705191
1 2 -494630043
1 1 -88451334
1 3 -569502055
1 2 287316160
1 2 881326145
1 4 -720042523
1 1 -507680000
1 2 329797798
1 2 89020018
1 3 15588152
1 5 -537703890
1 3 767888481
1 5 -491360420
1 4 268045668
1 1 116381081
1 3 -695257793
1 5 -702053979
1 1 -475481023
1 1 583501280
1 3 -788872326
1 5 -544485921
1 3 397434406
1 3 383460015
1 5 612406166
1 5 -248814988
1 3 -795440861
1 3 837329561
1 5 440820570
1 3 491556956
1 4 -89343327
1 2 776504518
1 4 615160977
1 3 181590154
1 5 -1927579
1 4 115231816
1 2 49648185
1 1 603100942
1 1 291508671
1 1 582209046
1 4 -75846204
1 5 321952880
1 5 895818514
1 4 -159039917
1 3 -841244328
1 3 585384676
1 4 382746847
1 1 532639582
1 4 57326286
1 1 473176881
1 2 -569519010
1 3 -570750777
1 5 181059317
1 2 -758176996
1 3 -317661357
1 5 297793093
1 3 802773957
1 5 -616131520
1 1 -683998544
1 1 -583001107
1 1 -624895072
1 4 -470228177
1 1 -785136931
1 4 -602263812
1 2 -185248238
1 3 318761422
1 1 122643895
1 2 -185957719
1 2 239883870
1 4 173678263
1 1 -177874062
1 4 161104704
1 5 -65140991
1 4 920593969
1 3 25031420
1 3 476085607
1 5 -171217963
1 3 -5393641
1 1 220126321
1 4 -582634746
1 1 288309874
1 2 539532408
1 5 -684500275
1 2 467647966
1 4 -847698282
1 5 704486388
1 3 -893289146
1 2 980882825
1 5 -392061830
1 3 -641278148
1 3 982882832
1 1 -960369596
1 1 -523030609
1 3 -164984732
1 2 -597969769
1 4 633793033
1 1 782984878
1 1 -720410553
1 4 -572636911
1 1 -515242478
1 5 804520980
1 4 492374625
1 3 614795306
1 4 -496137794
1 3 -749743675
1 4 -33503977
1 2 -407084530
1 4 711091499
1 3 -252150807
1 3 -837037094
1 1 292906107
1 3 -547774757
1 4 -251188508
1 4 407739737
1 4 -38878571
1 4 -546346001
1 4 -254588699
1 5 -927720290
1 2 -701174544
1 5 448231419
1 5 230904893
1 2 185974060
1 3 510699296
1 2 278302126
1 2 -483291043
1 2 -805869924
1 1 450389240
1 2 -697220089
1 2 15450857
1 5 -938126484
1 2 654148783
1 2 -118775301
1 2 -504484672
1 1 -375893333
1 5 695345627
1 3 -534245106
1 5 491718685
1 1 589919462
1 4 -290990235
1 2 -133451029
1 4 971654072
1 5 -294371104
1 1 399164486
1 2 -406682461
1 1 872214601
1 5 -995166871
1 5 212120477
1 3 612946281
1 5 -362457309
1 2 447695591
1 1 -603305665
1 1 785246448
1 2 -484057961
1 5 855875139
1 2 -411620250
1 3 511142198
1 3 294510580
1 2 -888541295
1 2 -372048410
1 5 141502478
1 4 -773700465
1 2 336477871
1 1 301302150
1 4 451968801
1 3 937685953
1 1 -17520843
1 5 -758223469
1 2 -511978457
1 3 863380744
1 5 399155249
1 4 -626066050
1 5 -197358025
1 1 -657584571
1 5 954081250
1 5 -81909006
1 1 650598581
1 1 764022135
1 5 172331750
1 1 685786130
1 4 -506049456
1 2 951618775
1 2 -317627749
1 1 -811957081
1 2 -216662361
1 3 -734680607
1 1 620307582
1 1 -184769327
1 5 -498619397
1 4 348173046
1 3 38869018
1 4 103797059
1 5 -458393716
1 3 545597804
1 4 -561851340
1 2 -551161489
1 3 -504922261
1 4 174114167
1 3 -273109837
1 1 485371593
1 4 -404459455
1 1 -577936087
1 4 860752704
1 3 -504236299
1 2 -120807312
1 1 -860899602
1 1 -850308205
1 3 -784837576
1 5 -988343438
1 2 10247169
1 1 961674616
1 3 -949569758
1 4 640860698
1 5 -708766788
1 5 -742917497
1 1 336238769
1 2 469887316
1 5 -958688966
1 4 977108322
1 5 -846861662
1 3 459823696
1 5 -372669054
1 2 582075764
1 4 -175642524
1 3 -839283004
1 1 194344405
1 2 268432021
1 5 -904164351
1 4 81595605
1 2 539133715
1 2 -927990161
1 5 -170686323
1 5 43944781
1 3 -457754625
1 1 -886762936
1 1 -449924001
1 4 969164189
1 2 -59837063
1 2 -159088598
1 4 -12445048
1 4 -730198709
1 3 468120779
1 4 -724621255
1 4 -457941185
1 1 -659019455
1 2 12556091
1 3 901821936
1 4 -406377470
1 1 512166817
1 2 80625427
1 1 -934808409
1 1 -357472664
1 2 -939298916
1 3 361197973
1 1 -174494818
1 1 -885889915
1 3 -444775587
1 5 -725961196
1 4 22162033
1 3 11503552
1 1 -109620710
1 1 -370567831
1 1 771919201
1 3 -79943103
1 1 643723984
1 3 -62659879
1 5 562788667
1 2 696477385
1 4 700676886
1 1 -122453280
1 1 -387083405
1 2 -539897463
1 5 -516340729
1 1 885370966
1 1 -787627638
1 5 -946708440
1 2 -818596095
1 5 293623523
1 3 -515772717
1 1 773947578
1 4 368115570
1 5 -99131655
1 2 72478801
1 5 -74684959
1 1 -443027497
1 2 839931730
1 2 833349008
1 5 148798172
1 3 -252966403
1 4 -78814509
1 5 998133198
1 2 -525431081
1 2 -510309061
1 4 -29029921
1 5 -411618342
1 4 -252184826
1 2 392674762
1 4 164088382
1 4 89829033
1 5 -787522634
1 3 -388845146
1 5 861128018
1 3 343273515
1 3 286399095
1 5 -219439253
1 1 339578140
1 4 478099541
1 5 998117260
1 1 200467377
1 1 536123736
1 4 -601275966
1 1 -827396399
1 3 -548440853
1 5 -205581651
1 3 -775241412
1 5 884537418
1 2 -326068186
1 2 -603359659
1 4 -695073872
1 1 397601830
1 2 197437032
1 5 203023330
1 3 414045920
1 3 -183967358
1 4 644023456
1 5 -362843376
1 5 725823708
1 4 217984791
1 4 412755331
1 1 -741633608
1 5 34607037
1 2 -860515480
1 1 -905043861
1 4 161185429
1 5 431261243
1 4 900883952
1 5 -719001695
1 1 646508171
1 3 994957961
1 4 918419022
1 2 294512106
1 5 -81777230
1 2 -318831125
1 2 -550376616
1 4 415465396
1 1 966958666
1 2 -813969239
1 2 -13884975
1 2 -554312746
1 4 212996914
1 5 624005906
1 1 -542046512
1 2 -408423814
1 5 566917820
1 4 -363455882
1 1 -980127359
1 4 504341941
1 3 -977402766
1 1 279644546
1 1 -191885644
1 5 -241731783
1 3 -784422296
1 4 845503834
1 5 -211110106
1 1 -953384454
