5 50000
7 2 4
1 1 -667591631
1 5 -324736853
1 5 -226407162
1 4 585036126
1 4 -74916501
1 5 -138166718
1 3 -801848762
1 3 -402717338
7 2 3
1 2 -954300910
1 5 426908893
1 1 -398949325
7 2 3
1 2 889063579
1 1 350713645
1 2 935733557
1 4 -230376937
1 4 807687392
7 4 1
7 5 1
1 3 -596270429
1 2 388045443
1 3 467614092
7 2 4
1 2 -124376863
1 1 -439180314
1 1 -247285841
1 3 114353760
1 4 -949600309
7 3 5
1 5 126879667
1 4 -537052653
1 5 270146623
1 2 -65522148
1 1 607321193
1 5 971237029
1 2 36084950
1 2 -249760780
1 3 407332708
1 2 447489589
1 4 -482971172
1 2 90256936
1 4 665269270
1 3 294018599
7 1 2
7 4 1
1 4 349024914
1 1 376039698
1 1 30474418
1 4 271724016
1 4 -271979175
1 5 344335396
1 3 682045695
1 2 -160652215
1 3 -648071736
1 4 981151465
1 2 533798660
1 3 -286139116
1 2 -106707383
1 1 863360146
1 4 115453590
1 4 593228612
1 2 -983132692
1 4 993489067
1 4 186044887
1 2 -635305514
1 5 -485905999
1 1 -472771836
1 3 -49330562
1 2 -94992954
7 4 3
1 1 14144458
1 5 49648496
1 3 -671976289
1 1 -12623207
1 1 572283111
3 3 -671976289
1 4 -446471770
7 5 2
1 5 -937296124
1 1 -113884275
1 5 840567862
4 3 -671975815
1 3 328176653
3 2 -176432229
7 5 4
1 5 -501874607
1 5 -941276190
1 2 884844388
1 5 -318588817
1 5 708689194
1 2 905955707
1 1 -429385805
7 5 1
1 4 -902902987
1 3 -899061298
1 2 882486584
1 2 851474196
1 1 -803685132
7 2 3
1 1 530348266
1 4 60030919
1 1 9725681
7 2 4
1 5 -415310122
3 4 -598371267
1 5 724881958
1 5 -535936046
1 5 -261190559
1 5 -325943459
1 4 -813401648
1 3 -264176069
1 3 -622291487
1 5 633647113
1 4 690355421
1 5 -422880580
7 4 2
1 3 -191510902
1 5 -789687103
1 5 -784202981
1 4 492131204
7 1 5
1 5 354296635
1 2 898955069
1 4 985919464
3 2 898443572
1 2 -336908046
1 3 38262530
7 2 4
1 1 794508412
1 4 -300270614
1 1 115502580
4 4 -300269437
1 2 33119945
1 2 876618812
1 4 -136795232
1 4 -574285009
1 2 -112786100
1 4 779146589
1 5 -643935662
1 4 -459594570
1 5 113801077
7 3 1
7 5 3
1 3 -708593628
1 1 -899941813
1 4 936418654
1 1 857574168
1 3 435195488
1 2 242777422
7 4 3
7 2 1
1 3 577479881
1 2 -561670500
1 1 -24091962
1 1 -908161259
1 4 -695896171
1 3 186261535
7 2 3
1 4 863216512
7 5 3
1 4 809500601
1 1 -275306878
1 1 309361084
1 5 -180518150
7 2 1
1 2 947638932
1 3 333344417
1 1 819076339
1 5 842572389
1 3 -367289882
1 2 103227377
7 4 3
1 4 -80350267
1 2 571793750
1 3 558623891
1 4 -980309798
1 2 118190918
1 5 108518352
1 3 168844805
4 1 819077515
1 2 -685673618
1 5 -968926927
1 2 -373883130
1 2 404367945
1 3 -839155263
1 3 683937675
1 2 -840361849
1 2 -432305190
1 3 659259683
1 1 746982267
1 3 -481444423
1 3 -640610190
1 2 80480189
7 1 2
1 1 616523221
1 4 -528867068
1 1 730285929
7 5 4
1 2 913866669
7 5 4
7 5 4
1 2 -816950505
1 3 625335500
1 5 968114618
1 2 -115094053
1 1 79575633
1 1 593144208
1 2 -784628593
1 2 672902193
1 5 936011780
1 4 527114144
1 4 -851840925
1 3 921862351
7 1 5
1 2 999555416
1 3 -502125570
1 1 712782870
1 1 -465441084
1 3 92700941
1 5 -714273518
1 3 275436268
7 4 1
1 1 423669962
1 2 757193306
1 5 -113881728
1 2 -409480106
1 4 388185905
1 5 -802911535
1 1 -268230828
7 4 2
1 5 -984628767
1 4 -996574823
1 3 203650668
1 4 -276607027
1 5 -89940529
1 1 -999815718
1 3 -553577303
1 1 834097095
1 4 -347065493
1 2 733749672
1 2 -418877694
1 5 962690192
1 3 124941036
1 3 -605682303
1 3 99125998
1 3 188064974
1 4 713783272
1 4 581595180
1 2 9809278
1 3 767968866
1 3 -820385697
7 1 2
1 5 -793715553
7 3 5
7 3 4
1 5 -347811303
1 5 610803535
1 5 -821112701
1 4 -588502127
1 2 -210207473
1 3 -432835059
1 5 -683066359
1 1 556879207
1 3 525802868
1 4 325795471
1 2 -53627789
1 3 -731930629
1 4 144230264
1 1 206013364
7 2 4
1 5 -197769048
1 5 681086500
1 2 -221032563
1 2 770595172
1 4 2423437
1 4 -616582323
1 4 935877533
1 2 -336045096
1 2 875647065
1 4 -804584223
1 2 261244547
1 3 -33089446
1 4 -103500589
1 2 225427668
1 1 100989979
1 1 -911854805
1 1 764485047
1 3 36252013
1 4 -192723830
7 3 4
7 5 1
1 4 595128294
1 2 236954690
1 5 502009370
7 3 2
1 2 19167117
1 5 -895781938
1 4 227227509
3 1 506793593
1 1 -205945432
1 3 -309651216
1 5 610192836
1 5 560344523
1 1 -5013637
1 3 -331014291
5 2 19165974
1 4 -669951229
1 3 -866280148
7 4 2
1 5 226118215
1 4 925392696
1 3 -709012792
1 5 -393481515
1 1 -344519330
7 4 5
1 2 191020868
5 2 191020055
1 2 849372464
1 2 -304164881
1 5 -698163704
1 1 -358307788
7 3 4
1 3 -818427864
1 5 452993059
1 3 -655179657
1 1 -228928307
1 2 514635879
1 3 -98262890
1 5 -315485286
1 1 -697490543
1 1 -590920729
1 2 -312327699
1 2 692411583
1 2 -335323130
7 2 4
1 3 -944905278
1 4 231929743
1 1 631558293
1 3 -721502352
1 1 335701594
7 3 1
1 2 377860190
1 5 -715777
1 5 429419961
1 5 -18909528
1 2 165030258
1 4 980673830
7 4 1
1 3 -22418209
1 2 -341309364
1 1 368820193
1 4 -659991261
1 2 -761982564
1 3 366294492
1 5 -919691003
1 3 -694064060
1 3 235090766
1 2 811167024
1 3 -870210478
1 3 599446816
1 5 -607719077
1 3 409223529
1 2 -847829452
1 3 760343129
1 4 -11575868
1 2 -390743485
7 5 2
1 2 -312708152
7 4 1
1 3 -108368353
1 4 -67538961
1 4 972566546
1 1 -327378479
1 2 -334708369
1 5 -517530478
1 1 420868586
7 5 4
3 4 207078755
1 3 -970465343
1 1 703611906
1 5 -626525667
1 5 822278893
1 2 -129615516
1 2 116216451
1 2 124081369
1 3 -576209839
1 5 405620077
1 2 -995398996
1 3 -992060970
1 2 602147008
1 3 -247638167
1 3 -982678824
1 2 -609683468
1 3 -461907591
7 1 4
1 3 736140665
1 3 180518426
1 5 -139495861
1 5 -676341471
1 1 -525430988
1 4 -142878175
1 2 -17567342
1 1 583270355
1 2 -322846802
1 5 -551456014
1 2 325424957
1 4 -631318986
1 1 999845103
1 1 -698261318
7 5 4
1 5 -155304819
1 4 49337953
1 3 -815373445
1 5 -192197478
1 1 906262216
1 4 166972995
1 2 -742693768
1 1 175043930
7 2 1
1 2 -893367025
1 3 -815982658
1 1 -614262179
1 4 844431963
1 5 414731065
1 3 257275950
1 5 -653853728
1 1 986878794
1 1 84968956
1 3 96899340
1 3 266313853
1 4 -655207861
7 5 1
1 3 558950805
1 4 -553153728
1 2 846861914
1 4 275965717
1 2 844568418
1 4 564079843
1 4 -758852406
7 3 2
1 3 935484623
1 3 699609888
1 2 121744984
1 4 -693709954
3 1 449991714
1 2 -8203212
1 4 -693201582
1 5 387019290
7 4 2
1 1 778519792
1 1 -650464609
1 3 635036373
1 2 772448498
1 1 336610927
1 1 -706081360
7 1 3
7 1 4
1 4 -246371006
1 4 944430159
1 5 182339750
1 1 956091929
3 3 632991448
1 1 -489405867
1 5 -991062751
1 1 -156932317
1 5 -323330189
3 2 772448498
1 3 992868581
7 1 4
1 1 -322794809
7 1 3
1 1 -322000031
1 3 -723686967
7 5 3
1 4 274537578
1 4 712049301
1 3 -930316838
1 4 659658878
1 5 -648684080
7 1 4
1 2 654029277
7 1 5
1 1 -451361633
1 1 774199046
1 3 -97846462
1 1 -769793752
1 5 575014711
1 1 663960816
1 2 -446994632
1 1 951811012
7 3 2
1 4 -331168438
1 1 367838111
1 5 -365798172
1 2 248856992
5 2 248856923
4 4 -331167733
1 2 470873941
1 1 -272372621
1 1 -592340141
1 5 -796431161
1 4 -584548571
1 4 278363500
1 4 95898831
1 3 749386074
7 2 3
1 5 93950035
1 4 844753019
1 1 514680771
1 1 -935583678
1 1 657545626
1 3 867189639
1 2 -50249428
1 5 525377939
7 1 3
7 1 4
1 5 493321023
1 1 -817523133
1 3 -361026861
1 4 717428664
1 1 -919061826
7 2 1
1 2 -179178367
1 3 195491165
3 4 717428664
1 4 -425937640
1 3 167329359
7 5 3
1 1 -196111997
1 4 -257350445
1 3 770068900
1 1 -937597936
1 2 507301950
1 5 -312622069
1 2 -709280464
1 5 301586291
1 3 710682359
1 2 209672940
1 2 -656659135
1 5 908622823
1 2 377202956
1 1 911518746
1 3 829862509
7 3 1
1 5 -453024597
1 4 -508190585
1 3 -733587097
1 3 -257298667
1 5 -229683289
1 3 -85507196
1 2 -136827511
1 2 -623370112
1 3 449346817
1 3 336733506
7 4 1
1 1 -7919269
7 5 3
1 2 -45950544
1 5 -602124479
1 3 -483826794
1 3 80446443
1 2 480426412
1 4 -413683519
1 2 449498751
1 5 -410366274
1 1 -374041169
1 2 -933800250
1 4 -924152354
7 1 2
1 4 -829353230
1 2 481821695
1 1 63398537
5 2 481820805
7 3 4
1 2 346723731
7 2 5
1 4 503663026
1 4 -985079314
1 5 -378138517
5 5 -378139592
1 2 -836823569
1 5 799230863
1 4 180357931
1 3 -274512494
1 4 250145126
1 4 182437333
7 5 3
1 1 23983594
1 4 -611155704
1 4 10426928
1 3 69374976
1 4 33210792
1 1 802124582
1 1 434784060
1 5 -172814291
1 5 -404245929
1 1 -937138151
1 3 182160982
7 4 1
7 5 2
1 4 -418330665
1 4 -946216692
1 3 686212488
1 2 420860870
1 3 -248135165
1 2 -496187848
1 4 450180865
1 3 -122634348
1 1 871718047
1 5 387537221
1 2 -108246551
1 1 619397881
1 3 707809403
1 5 -988097571
7 1 2
1 3 -427329158
1 1 803519274
1 5 -940687672
1 2 -501943208
1 2 -387518009
1 2 206656705
1 2 171414732
1 4 -146755764
1 5 62268383
7 5 2
1 3 328145751
7 4 5
7 3 4
1 3 180785555
7 3 4
1 2 948441485
1 4 -470303786
1 2 -803286074
1 5 -56243560
1 1 654080608
1 2 950203515
1 1 -236793469
1 2 407146251
7 1 4
1 2 177173518
1 3 221928728
1 1 -409453397
1 2 -653708099
1 5 -228938793
1 1 394784512
1 1 -724458232
1 3 99244400
1 5 566427834
1 2 -474442135
1 4 630385763
4 4 630386387
7 1 2
7 5 1
1 2 -881044865
1 3 -662654331
1 2 67461874
1 2 -156380335
1 1 -554495319
7 3 1
1 1 986973417
1 3 -261045772
1 3 531587241
1 3 -154453508
1 2 109502665
1 1 -183179560
1 3 -211589672
1 3 -457174495
1 1 -736367015
7 5 3
1 2 -437884980
1 1 330013595
1 3 420831842
1 2 366872900
1 4 -384748843
7 5 3
1 4 -616601091
1 3 542757718
1 3 -508090418
7 2 5
1 1 -297269719
1 5 3887933
1 3 -801531336
1 3 894260602
1 5 29615752
1 4 656037151
7 4 3
1 4 -133915720
1 3 330195129
1 5 -803521734
1 2 657912473
1 1 -803294890
1 5 -719298679
7 4 3
1 1 141251542
1 3 -165228394
1 1 301588134
1 2 868515242
1 2 -270215856
5 3 -165228495
7 1 2
1 3 572922478
7 3 4
1 5 -322164699
1 1 364900809
1 2 825834519
1 4 -123471167
1 3 761571034
1 4 -75532976
1 2 335894740
7 1 2
1 5 -791104379
1 5 380090927
1 1 -3700757
1 5 -677823013
1 5 434210937
7 4 3
1 2 -104832418
1 4 986328059
1 5 450426454
1 3 -666712041
1 1 165889345
1 1 552755235
1 1 -937526046
1 3 -283002585
1 4 -676990880
7 4 3
1 3 -557827913
1 2 385855613
7 5 3
1 1 968512875
1 3 -488500280
7 4 1
1 5 684077008
1 1 -895992692
1 1 -768618155
1 2 60116666
1 4 62007243
1 3 834498366
7 2 3
1 5 221446311
1 4 -555693762
7 4 3
1 3 966396896
1 5 -861669996
7 2 5
1 1 695321559
1 4 59498230
7 4 5
1 3 -917675158
1 1 232306518
1 1 952102807
1 2 931733765
7 3 4
1 4 -283411284
1 3 -584742873
1 2 700994243
1 4 -353823980
1 5 228843986
1 1 674696236
7 3 1
7 4 5
1 4 382303869
1 4 646917124
1 5 -584888346
1 5 -912780126
1 4 263369436
7 2 1
1 5 387464180
1 1 -470892464
1 5 -157869710
5 1 -470893625
1 4 704694180
1 3 -360406764
1 3 -134944828
7 2 5
1 4 -579866060
1 1 -620599777
1 1 981254601
1 4 -551149299
7 1 4
1 1 -37349322
1 4 267303944
1 5 234417877
1 1 -389652962
1 1 769725674
1 3 742243452
1 5 -278830728
7 3 1
1 4 96777238
1 2 979456866
1 1 897294023
1 1 -462154766
1 3 -3462597
1 3 972532774
1 2 356333693
1 5 476931906
1 3 737455238
1 5 316713947
1 3 -903090138
1 3 -444183779
1 1 -425407738
1 2 204990326
1 4 -874274147
1 1 -894383742
7 1 3
1 3 722062173
7 2 5
7 2 4
1 2 -741114161
1 3 -153618145
1 5 -646362530
1 2 982932422
1 3 874682216
1 1 526154040
1 4 941532374
1 1 823608866
1 3 -148156988
1 2 187406298
1 1 721090190
1 2 -208085643
1 2 -941804798
1 5 -560730573
1 4 -299194411
1 5 -86451254
7 1 4
1 5 -56620239
1 3 512082963
1 2 -348297316
1 3 847695564
7 2 4
1 3 838052715
1 3 198194640
1 3 -582408444
1 4 541706984
1 5 -480070138
1 2 -931691340
1 2 540676973
1 4 -148094807
1 2 983242453
1 4 565615432
1 2 -44178386
1 3 828507112
7 4 2
1 1 141590588
7 5 4
1 4 -213888684
1 3 645510549
3 2 572188423
1 3 936885516
1 1 189642099
1 1 -613752959
1 3 -417393463
1 4 -105955529
1 3 601976160
1 4 243062098
7 3 1
1 5 516774528
1 3 -833776482
1 2 -530981092
7 4 2
1 1 450532532
1 2 378674636
1 3 318098044
1 1 -340810321
1 5 -721035692
1 3 860135147
1 2 469410942
1 2 302676665
1 5 -287853049
7 3 1
1 2 596164447
7 4 3
1 1 -73016305
7 2 3
1 1 806540576
1 1 835811090
1 2 -768870868
1 4 -949750731
1 3 538113138
1 3 687707104
1 1 -629096185
1 5 -202042431
7 3 2
1 2 -820885921
7 4 1
1 4 712991119
7 4 1
3 1 -767615258
1 4 -890142544
1 5 -305795544
3 1 -354874485
1 5 192662198
1 1 -700896947
1 1 -482567973
1 3 720208240
1 3 -236371841
1 1 97432474
1 2 -482984101
1 4 -949405738
1 3 -317062428
1 4 -956408277
7 1 5
1 3 526417917
1 4 -289327682
1 3 -566170782
1 2 -177177020
1 4 315174166
1 1 -914404427
1 2 -361278029
7 2 5
1 3 -970396304
1 5 -926825047
1 1 -2495509
3 5 -926825047
1 1 -672492638
1 3 976153865
1 2 202693441
1 1 -504537660
1 5 290638957
1 2 576028414
1 2 907643825
1 1 738902833
1 3 -869308513
1 4 728138810
1 2 799459832
1 1 489614046
1 3 957970733
1 3 53385816
1 2 -420347936
1 4 -631232870
7 1 2
1 2 -823463124
1 1 -696271213
1 4 -573520601
1 1 -291763564
1 4 -410402129
1 1 485687246
1 5 720415782
1 1 841618083
1 4 -730617677
7 1 3
1 2 -994122079
1 4 795900649
1 4 957907460
7 1 4
1 3 -345391086
1 4 -457699554
1 1 368258042
1 2 189309873
7 5 4
7 2 4
1 4 520537857
1 1 672367032
1 5 564666814
1 5 -925903427
1 5 685531515
1 3 -735135253
1 5 363500705
1 2 -657144988
1 1 -223992962
7 2 5
1 1 751612468
1 4 517043993
1 4 366160417
1 5 639577237
1 3 -821684101
1 1 600829313
1 1 615704145
1 1 -155925169
1 1 -842839487
7 2 3
1 4 -56907939
1 4 -923594595
1 5 600903331
1 5 -677142226
1 3 103586808
1 4 615921405
1 4 -22407163
1 3 -734774828
1 3 -915715673
1 4 -388874203
1 5 -391801643
7 2 4
1 4 218176829
1 1 629514939
1 1 -996355989
7 1 4
7 5 1
7 2 3
1 2 -404985524
1 1 -916253442
1 3 -641545569
7 2 5
1 4 227836495
5 3 -641546102
3 5 -129479746
1 1 -98551893
1 5 174314076
1 1 -829027635
1 4 968981323
1 2 -412015482
1 4 499438617
1 2 614072288
7 4 5
1 2 -451781085
1 5 -819791516
1 4 -612828662
7 1 2
1 4 -421742621
1 3 767157112
1 2 -890022082
1 3 602578579
7 3 2
1 4 497278686
1 1 310355178
1 1 -65401936
3 2 -444433862
1 4 -964235995
1 3 689044270
1 5 -556633459
1 4 155545392
1 1 276435231
1 5 592200518
1 2 -468476999
1 4 -147035893
7 1 3
7 1 4
1 2 575612860
1 2 -770708590
1 2 765874396
1 3 53756748
1 2 -618561776
1 1 -146752696
1 4 -761369422
1 4 82557627
1 2 662013096
1 4 179304606
1 2 653462143
7 1 4
1 5 143699818
1 1 464234248
1 3 572042017
7 5 3
1 2 -712611519
1 4 414618319
1 2 958913251
7 1 5
1 1 -435938228
1 2 -294110414
1 3 858074020
3 5 -831662516
1 5 793486161
1 1 822641999
1 2 31136820
1 5 406006947
5 4 414617985
5 4 414618102
1 2 -485632797
1 3 592795510
1 4 577296044
7 3 2
1 2 417669717
7 1 3
1 3 195444318
1 4 -227984664
1 4 410015999
7 5 3
1 2 601122784
7 2 4
1 2 -958474023
3 4 930629204
1 5 -277035449
1 3 870927918
1 4 -509333963
1 5 482114329
7 5 4
1 1 106108231
1 5 921959573
1 2 988689894
1 1 -929772216
1 1 203408729
1 4 -739090103
1 3 989258620
1 1 -638599168
7 1 3
1 1 -942269422
1 1 323428617
3 4 -823010860
1 2 526927683
1 4 749314666
1 1 -749151547
1 5 -792985962
1 5 -355474021
1 2 -697471647
1 1 548205256
1 4 -93534845
1 4 -765864236
1 5 -776536470
1 2 633537479
1 2 -423954930
1 3 378893914
1 5 -441050459
1 1 -920862175
1 4 -689876443
1 2 -173906863
1 2 -797318310
7 1 5
7 2 3
1 4 -764508867
1 1 -739719910
1 5 847245185
1 1 315673821
4 5 847246135
1 2 -139357824
1 1 -503119187
1 3 880388285
7 4 2
1 1 -368235509
5 3 880387407
1 5 235739155
1 1 -299596740
1 4 46960521
1 2 -73733712
1 4 -127328544
1 2 -988018431
7 2 4
1 2 -710280521
1 2 -595678130
1 4 751682641
1 5 -462843548
1 2 743200262
1 1 895884837
1 4 597172637
7 5 1
7 5 4
1 3 347262755
1 3 159496038
1 1 -813217188
7 3 1
1 4 474681290
1 4 -721567744
3 1 -839075667
1 5 829995925
1 1 -590810610
1 4 -851826651
1 2 -993867537
1 5 -129648290
1 2 327072581
1 3 -528395085
1 1 270062338
7 3 2
1 5 870850816
7 4 1
1 1 409074101
1 5 -970819344
1 1 -139543143
1 5 367183771
7 1 4
1 2 -470779331
1 1 -135955874
1 3 -475268270
7 1 2
1 2 -478827205
1 4 514899170
1 3 166902815
1 4 -1642627
1 4 -342934657
1 5 383568811
1 2 895352655
1 4 -603960183
1 5 -761628076
1 4 -168551260
1 1 85573994
7 5 1
1 2 386819444
1 3 892928359
1 2 -74522174
1 2 -461139775
1 4 -244220679
1 3 -654443642
1 3 407497482
1 4 763819760
7 5 1
1 4 348846786
1 5 -800756222
7 4 2
1 4 -291909894
1 3 445357454
1 3 -812276284
3 2 -89326232
1 4 323753393
1 1 -855063538
1 2 -693119992
7 5 1
1 4 -461372849
1 1 -267730279
1 1 -791293466
1 1 598300851
7 1 3
1 5 340852532
7 1 4
1 3 -430124808
1 4 -590303858
1 2 444961944
1 5 -289929981
7 1 4
1 5 -880491809
1 5 -966027110
1 4 58244757
1 1 -765455909
7 1 4
1 2 -65537
1 2 -705400727
1 4 95717691
1 5 701254767
1 5 -339020712
1 2 -307340228
1 5 53449951
1 3 -452146224
1 1 -523613447
1 5 -176779421
1 4 523890687
1 4 785112939
1 3 245258370
1 2 313889340
1 5 -45595745
1 3 -772747685
1 2 -906387599
1 4 -500867312
1 4 -60366664
7 5 1
1 1 -573445521
5 1 -573445867
1 3 -184417746
1 5 266274813
1 5 -647448288
1 4 923979290
1 1 388055826
7 5 2
1 1 -808382753
1 1 85133265
1 5 -839274895
7 4 1
1 2 -892588544
1 5 726075434
1 4 680868545
1 2 192901895
1 2 163565652
7 3 4
1 4 -565167839
1 5 -222604037
1 2 -74363364
1 2 852077268
5 4 -565167912
1 3 -856707895
1 3 -515722860
1 1 336743111
5 1 336741932
1 4 910171587
1 3 892276557
1 3 -798665790
1 5 -813105327
1 2 -791386557
1 2 229429183
1 2 -763175722
1 3 -95909430
1 2 -995404989
1 5 -860238179
1 1 -867841926
1 3 -882704260
1 3 557848856
1 1 204081652
1 4 -235504191
1 2 -687095242
7 1 3
1 3 -908439544
1 5 322404496
1 2 123000819
1 2 597959224
4 3 -908439281
1 3 -201459326
1 4 484083382
1 2 264017577
1 2 -128227247
1 2 -973196464
7 3 5
1 4 324172284
1 2 855455425
1 3 -84892241
1 2 -19375667
1 4 -963675823
1 2 931337394
7 4 1
1 5 476580830
1 4 -679441794
1 2 493523646
1 3 542573376
1 4 -738176114
1 2 94613855
7 4 1
1 2 -664118052
1 1 -875708058
1 3 -13663884
1 3 -461361173
1 5 -266430594
7 5 4
1 3 317750455
1 2 870052811
1 1 -702649471
1 4 825765088
7 1 5
1 3 -841163943
1 4 410519112
1 2 -51992653
7 2 4
1 3 -584831352
1 4 656751406
1 2 -502711186
1 5 342667579
1 5 519246844
7 5 3
1 2 -614831022
1 3 107050878
7 2 5
1 2 311420034
1 5 -88837373
1 2 604588573
1 3 -81401602
1 5 45726695
1 1 674145422
1 1 -221561164
1 3 959671928
1 4 -368710442
7 3 5
1 5 -917163052
7 2 1
1 1 280789671
1 4 -467210141
1 4 -864047676
1 3 -252746141
1 5 -614164815
7 3 5
1 5 -231991695
1 5 -197621652
1 5 -974528548
1 2 -174501822
1 2 -730358593
3 1 280789671
1 3 -181896196
1 2 -192361827
1 5 -686148425
1 5 -600460748
1 5 988282815
7 2 1
7 4 1
1 4 550538552
7 4 3
7 2 4
1 2 -266714965
1 1 -409129760
1 1 341917586
7 5 4
1 2 303015522
1 3 720766350
1 5 951994098
1 2 434148505
1 2 889543093
7 5 2
1 3 564187116
1 1 -288114436
1 4 -846988441
1 1 18252679
1 5 -884883663
3 4 -846988441
1 3 -388770561
1 1 -644755912
1 1 403649885
7 5 1
1 3 -650392172
1 2 -405363964
3 2 -405363964
5 4 -846989494
1 2 299062931
5 4 -846988497
7 5 1
1 3 -189173121
1 2 -590423297
1 1 -999163430
1 4 967762280
1 4 976167013
1 5 910381420
1 4 -564367574
1 3 25376371
1 3 -583547734
1 3 5687815
1 1 185147191
1 4 -764375952
1 1 840281190
1 2 471671258
7 4 3
1 5 860563286
1 4 -78530246
1 3 -976450861
1 2 455194456
7 4 2
1 1 -638582524
1 1 -402654899
1 5 -132606947
1 2 -539334755
1 2 405081567
1 2 -589175574
7 1 2
1 3 470083985
1 3 -989972423
7 3 1
1 4 270922967
1 5 653552826
1 5 469076720
1 2 -28108521
1 2 552473895
1 5 503599859
1 2 -379196218
1 1 605985013
1 3 -78971445
1 2 756817977
1 3 535812279
1 3 -809111058
1 3 606607580
1 3 -327584509
1 2 -258750213
1 3 204246739
1 2 -576019221
7 5 3
1 3 755041024
1 1 -256948822
1 3 334200460
1 4 -548986622
1 3 163233194
7 2 4
1 4 719885817
1 2 -565689175
1 5 739336484
1 2 -49861768
5 4 719885581
1 4 -734382688
1 2 961619114
1 4 -245304167
1 5 166365038
7 4 5
1 3 -250770187
1 2 -84347862
1 2 -990898229
1 5 -960984989
1 2 495962035
1 3 314337880
1 4 -977297375
1 5 270127118
1 3 956853201
1 2 -973607090
1 1 -757491079
1 3 277857456
7 4 5
1 5 -880469653
1 5 -497950581
1 1 848448083
1 4 15881375
1 1 637461155
1 1 -15118973
1 2 -683045007
1 3 37265532
1 4 201264888
1 3 -175751855
1 2 427932058
1 4 966026513
1 5 778030537
1 5 93246949
1 1 -258439380
1 4 961159562
1 2 82910037
7 3 5
1 3 407222785
1 4 813191642
1 5 798144666
1 3 -526156669
1 4 375230358
1 2 -35253555
1 3 438981129
7 2 4
1 5 463610588
1 3 691037960
1 4 39827190
7 3 1
7 5 1
1 1 111572832
7 3 4
1 5 -742379614
1 3 807545495
1 3 419913880
7 5 2
1 2 -283677503
1 2 -982541410
7 2 1
1 2 609579900
1 1 -397168656
1 4 418216552
1 4 71696742
1 4 -720111835
1 2 -919635109
1 4 155298639
1 5 -511559103
1 3 -798518362
1 2 11547764
1 1 -926104434
1 1 260811057
7 5 3
1 2 993522158
7 4 5
1 2 679598468
7 1 3
1 3 -310624320
1 1 342507874
1 1 -728606080
1 3 89440445
1 2 183011726
1 2 -801322783
7 1 4
7 3 1
1 4 -633399991
1 5 827372187
1 5 -791511273
1 4 -721752186
1 4 -417318779
7 5 2
1 1 807217154
7 4 5
7 3 2
1 1 -722795861
1 2 -809661789
1 2 -931617350
1 2 866263984
1 2 -511019084
7 3 1
1 1 -905430427
1 4 125586932
1 2 -654141022
1 4 -406906084
1 3 510175123
1 3 -259074184
1 1 -250139827
1 5 979345983
1 4 822519904
1 3 -117500225
1 5 -825340948
1 2 686144789
1 1 488367314
1 3 -41710893
1 1 -345341071
7 4 1
1 1 321115009
1 5 511732509
1 5 273690063
7 5 3
1 5 449134570
1 4 -947331461
7 2 1
1 2 756985100
1 2 649480850
1 5 -699722096
3 1 610015819
1 3 737802283
1 3 -471370632
1 2 74103087
1 5 999347340
1 3 346948635
1 2 24804679
1 4 -627913292
1 2 -466304799
1 1 -583495174
1 5 26537517
7 2 3
1 1 595553380
1 5 -947974756
1 5 677432542
1 2 -848117997
1 1 -76193980
1 4 -747652192
1 3 -228282443
1 3 917544877
7 4 1
1 1 720450186
1 4 174241541
1 4 -827102422
1 4 -553050699
1 4 -958352708
1 1 -160524580
1 2 -578844058
1 3 635765561
7 2 5
7 4 3
1 3 27271124
1 2 444847515
1 1 -550274727
1 1 330134700
1 5 -2177491
1 2 -409606800
1 4 217546743
1 4 813962145
7 2 4
1 3 609431296
7 1 5
7 3 1
1 5 -758256281
1 5 885154563
1 2 468001253
1 3 329460588
1 4 377517668
1 2 562739235
1 4 -638308167
3 1 201573181
1 2 -268450530
1 1 614275375
7 4 2
1 3 -732416969
1 1 33900876
1 3 -925615257
1 3 461758195
1 3 14654411
1 2 767001629
1 4 -287795459
1 1 677192033
1 3 -938045871
1 5 304191317
7 3 1
1 1 105807016
1 4 -218240922
1 3 -100142425
7 5 1
7 3 1
1 5 265230023
1 1 -629021691
1 4 703409255
1 1 -778659250
1 2 76464225
1 5 -449168168
1 2 -99125033
1 3 361679936
1 4 940845637
1 4 282335916
1 3 310196414
1 2 -863713050
1 2 467484361
1 5 885199739
1 5 412428215
7 5 4
1 2 -95156445
7 3 2
1 1 -833184961
1 2 823457241
1 5 11592830
1 4 453298438
1 2 -242084703
1 4 -979497689
7 4 5
1 5 -89660084
1 5 107486455
1 3 -910281413
1 3 -559047362
7 1 4
1 3 -665015217
1 2 -391222596
1 1 -631290918
1 4 -992173048
1 5 83243282
1 1 -865447838
7 5 1
7 3 1
1 2 -542498576
7 3 2
1 4 -403145398
1 2 597033165
1 3 994640127
1 1 341647853
7 3 2
7 5 3
1 2 713066761
1 1 154733432
1 1 -5357662
3 3 -660237169
7 4 2
1 5 11225153
1 4 261978535
1 3 -293487436
7 1 5
1 4 -20605672
