20 200000
1 13 517115239
6 9 -598333376 161262884
2 5 589533330
1 2 -547894799
1 20 537361366
1 9 322278407
1 17 -975142705
3 10 -156383862
1 4 -52015198
1 12 496002868
1 3 -676169005
1 14 -197772260
1 12 325473947
1 6 35253936
2 12 496002868
1 20 -598416556
1 18 268851831
5 18 -724012242
3 4 343688717
1 6 735042431
1 4 -343228566
6 15 552258697 692942724
3 12 -281583053
1 6 -348998446
1 11 -423829391
1 16 -799457008
4 4 803462117
1 19 -622322330
5 10 628696465
6 1 -276223553 260928150
1 10 961464792
2 17 -482636602
1 19 714490216
6 3 -223522057 275824560
1 11 -755266148
6 7 -347002043 219522774
5 5 791528922
4 8 -792739480
1 12 548584370
1 11 -931772100
1 12 555075252
1 13 -354363349
6 7 -458172348 217850034
4 8 -763321986
1 20 451254025
1 3 386947801
3 2 376402236
7 8 1
1 16 304074334
6 6 -348998598 215111444
3 10 -672769639
1 19 -381094265
4 4 -500560245
3 17 -652947614
1 10 224037180
2 2 -796100486
7 3 12
1 19 702489446
4 14 378760900
5 20 537361059
1 10 502633368
5 20 -598417263
2 5 -586414923
1 12 -751366726
1 2 -296431691
1 18 877648925
1 13 214058779
1 7 371792241
1 14 -469269039
1 7 -546947326
2 5 882836826
1 15 669050661
1 16 437025979
3 4 -500560561
1 3 -271976909
3 8 313631199
1 7 -596051957
3 8 -928665080
1 13 663595905
4 10 479773710
2 3 160621179
1 3 50490860
1 16 -463147123
2 14 8704281
4 8 -247968872
3 6 252185335
6 6 -715863202 78905680
1 18 530570984
1 12 -676854120
1 16 930052317
1 3 219634675
2 12 -751366726
2 19 -731194641
1 12 -551521048
2 1 -950271
2 17 -405093374
1 18 -873068562
6 5 38682076 511405729
1 4 -214765453
1 17 -355451511
1 9 329600841
1 16 637028613
2 4 343688717
2 3 219634675
1 16 -125813628
1 9 -725822373
7 2 13
2 10 867067139
1 11 -919741269
1 3 642573946
5 18 -722123895
1 8 -351262017
6 19 -622322999 714490553
1 20 -440452516
1 18 -792580782
1 8 -827440402
1 3 910111993
3 19 -52276868
2 18 -642698958
1 5 366485580
1 5 591255001
1 7 -342311732
5 19 -684551850
1 1 481963538
1 4 -993269672
3 15 66297214
1 11 862779819
1 18 961848393
1 3 256400305
4 7 -186348148
1 7 -881085325
1 15 500781962
1 5 751184962
4 7 -346999916
1 15 690871657
4 6 35254254
1 19 -676393324
5 16 -534758987
1 18 -598009524
1 1 -950447973
1 9 741088034
3 15 -454438927
1 14 259721362
1 3 292965195
1 4 -751878572
1 13 874861631
2 12 791412084
5 18 498474332
1 3 -162468482
5 3 -355974579
7 14 19
5 1 -950448314
1 10 304755763
6 20 537360719 537361573
2 9 329600841
6 4 -993270687 803461597
1 10 -637141459
1 1 732550617
1 10 -761615428
4 1 -950447407
1 16 -63836993
1 8 273112175
1 16 784325705
1 18 865565716
4 5 136578870
1 20 -712524112
5 17 -217046972
1 19 287365324
1 2 333660424
1 16 -836067299
2 7 806583364
4 1 732551406
5 11 -35913816
2 18 991228830
1 6 -72344230
1 5 -996440037
1 13 -74698765
1 11 603591395
5 7 41969382
1 9 166333828
5 12 -551521825
1 14 -704644335
1 19 -149593616
1 13 430124107
5 12 -676854333
1 20 -201133677
6 11 -857409797 173360062
5 19 -149593964
7 6 9
6 4 -214765518 803461921
4 8 197643318
1 8 -852434953
1 14 64137463
1 6 995081815
6 19 -149594368 287365760
1 17 -106231711
1 13 -469969792
1 7 472337338
3 18 356371270
6 4 -993270666 -500560364
3 15 -848677552
1 9 -534311657
1 6 -849046894
3 12 299870615
1 5 499526176
3 18 -306799081
1 11 -452772779
1 7 -142336893
6 12 -676855178 -551520061
1 19 -510781455
3 6 138064147
1 3 -691320646
1 12 -477720764
4 2 319911222
1 3 -768910217
6 13 430123643 874862122
6 12 -551521467 -551520986
7 7 6
1 18 -232558200
3 3 185819678
1 18 -357704655
1 3 500183176
2 1 -950447973
2 17 -625780945
7 14 16
2 14 304074334
6 8 557366976 688414562
3 19 287365324
7 11 3
1 10 982744165
7 12 11
2 20 451254025
1 6 378383462
1 18 141990458
3 7 684180120
3 9 -534311657
1 7 -615065135
1 12 707079250
6 17 -557790124 876609103
6 12 50490294 862780866
1 4 34635901
1 2 726722151
1 11 834717366
3 20 -201133677
3 17 378152433
2 15 -752847186
4 12 118049658
1 19 370121930
5 8 -336574717
1 10 86613566
6 4 -145854926 725885559
1 6 945033259
4 8 489782722
1 7 938996985
1 5 217730982
1 14 565193974
1 6 -466459008
1 7 565450784
1 12 798940282
1 4 209641626
2 12 -676169005
4 5 -70413096
1 17 222008096
3 20 600728383
6 19 -149593846 -149593145
3 7 848300381
4 12 325475008
1 2 48126105
2 14 -381094265
3 2 124253146
1 1 -128182732
1 16 -300324649
1 10 -619573433
1 20 38845128
1 3 330808607
4 14 -687627743
5 14 -114959961
1 19 951036707
1 19 -563715061
1 6 -646871021
1 3 -891832160
1 12 516301877
1 2 387738497
1 19 328631917
1 17 967828795
4 2 188961458
1 19 -285988272
1 19 -407834010
1 8 -63209419
1 3 -431562617
2 14 -536470123
1 17 8874766
4 12 887329261
1 14 374263750
2 8 236828530
2 6 378383462
6 19 -563715542 328632916
1 9 669497592
1 3 818472460
5 9 -534312437
1 1 -16934673
1 8 281479408
4 8 -102158186
1 18 610774338
2 20 38845128
1 2 614660713
5 7 -54523695
1 16 -303482245
3 9 669497592
1 13 671753569
1 3 -729940374
1 14 427088046
5 1 -16935474
1 9 -203572777
1 13 182932431
1 9 805054308
5 16 -303483187
4 20 -712523599
6 5 -802917598 511404907
1 20 -905142149
4 11 834718231
1 3 -596888784
1 10 -347211176
6 15 -194489163 619244899
1 2 727922969
5 12 862778999
6 9 -203573301 805054359
7 12 18
5 10 -427076489
1 11 840922454
1 1 723349158
1 18 156212540
1 17 -663634438
4 2 726722657
1 14 591892528
5 12 356371083
7 11 10
5 17 -235749687
5 16 -303482972
2 18 156212540
1 6 -75023219
1 4 557324373
1 11 -723160217
1 8 105954345
1 18 -476483644
5 18 -476484249
3 7 -291524819
4 11 -761614467
1 20 576343893
4 1 723349395
5 18 -476483873
7 9 19
1 8 134962823
1 19 -421462610
1 8 -940223782
4 9 287365428
1 14 -457846282
5 17 696212808
6 14 -534758439 -67169486
6 2 -165174205 48126250
1 2 -78339211
1 10 859744527
1 12 -979671531
1 2 -565899675
2 12 482938325
1 3 629118354
3 20 576343893
1 18 -709883009
3 16 -303482245
1 15 -717888325
1 5 -355266102
6 11 -534142825 -336743662
1 2 -138584258
1 13 -644577177
1 20 -114762162
3 18 -709883009
1 7 -236110114
3 1 -16934673
4 12 437324145
1 18 501134952
5 10 859744315
1 2 -66731112
4 7 -985247648
1 2 789483573
6 20 -440453665 -114761286
1 18 -210924138
4 7 300948402
1 4 -44162066
5 12 -423830142
6 11 572550876 932002879
1 7 -122222089
3 17 364684633
1 6 873947784
1 13 -598278036
5 5 751183774
1 7 -710506581
1 5 -499589715
1 5 837544853
1 17 209542256
1 5 -219634649
1 20 761375797
1 14 -817904076
1 9 138370840
1 14 -416149962
1 14 -33598623
2 17 969308101
1 20 253982382
4 10 859744729
1 5 137279041
1 4 841301662
7 1 15
1 2 445065386
1 13 713824460
6 3 -729941325 818473259
5 7 733718026
7 11 4
3 13 -644577177
1 9 610396066
1 3 -719139058
1 3 646182124
3 2 -745799821
2 1 691077414
2 9 94573053
1 4 396614119
3 4 396614119
1 4 -706675174
1 14 -535478260
1 17 -195254122
3 13 -792773806
1 15 500937316
4 10 859745506
2 10 859744527
1 13 167888637
4 16 -303481165
5 18 501134729
2 3 -971651671
5 6 873947668
1 18 -850207574
1 3 226493955
6 11 -180765177 681899589
1 16 51740116
3 12 109090232
2 6 873947784
2 1 -438987652
6 1 -188046861 24803901
5 17 729225242
1 17 488420503
1 13 -766521324
1 3 805278193
3 13 167888637
1 16 38685947
1 1 -295671675
1 7 278883308
5 16 38684822
1 14 -545168622
1 16 664398233
3 6 -75023219
3 19 -421462610
1 5 -804757655
1 9 -883514768
1 18 458059526
5 14 -114960266
5 17 177061462
5 17 -54705593
1 10 -194528178
1 7 216694409
5 15 500937284
1 16 705087906
1 20 -337671747
6 18 -210925349 458060174
7 8 9
1 9 793209181
1 1 177295542
1 11 91697485
3 8 281479408
3 13 -74698765
4 1 -860162125
1 10 -301910285
1 13 -269547627
1 14 -155083365
4 20 761376940
2 14 -594460481
1 19 -577416362
5 20 253982315
2 16 -303482245
1 2 -942113169
2 20 537361366
1 17 889941489
3 11 -46767194
3 12 -249445855
1 5 810244108
1 19 -40677241
1 19 419246633
1 14 434393973
1 8 677586704
7 5 13
1 3 -60126467
1 14 -131568361
1 1 -463916020
4 6 -466458465
5 17 484265789
1 10 994813673
1 7 355620646
2 18 -210924138
1 6 554863522
2 20 -905142149
1 13 -378660322
1 16 -659044005
5 13 -378660980
2 5 647717289
1 11 432463832
1 9 -278330715
6 6 -646871380 -466458713
7 16 17
6 10 -301911114 -194527378
1 4 885472781
1 10 -242307562
1 7 -75647426
6 19 -577416587 -421461871
1 8 -5968715
1 16 876145758
1 1 567947984
1 8 -59959066
2 10 -500168106
1 18 20025404
1 13 -819444861
1 11 21170643
1 3 -330242708
5 6 -75024379
7 16 13
4 16 136012827
1 17 -405576331
1 3 -600264184
1 6 83789535
4 18 20025978
1 17 -504292124
1 2 900376097
1 7 -133392444
1 5 897971769
6 9 -278331167 793209906
1 15 -834679567
4 2 -320754344
3 20 881912927
1 8 -61057774
1 14 887809435
1 14 337569751
7 14 20
1 7 424914901
2 20 -397128709
1 7 -130341446
1 4 -905107244
2 4 885472781
2 20 -851508204
1 13 192290487
1 2 884446986
1 10 -376025241
1 14 -755028377
2 9 793209181
1 15 -287432250
1 14 55142861
1 19 -744872250
5 13 192289327
3 1 177295542
1 11 -421826726
5 6 945032958
3 18 -240267647
1 3 802872039
3 12 640359316
2 8 -234771095
1 17 -251200191
1 6 45676968
2 10 -194528178
1 6 153887626
1 4 -22428550
1 15 -831661754
2 16 -843357168
6 14 740303121 985761372
1 7 174698819
1 6 -905577593
1 13 -597907737
6 8 -324192023 234034341
1 19 451418619
6 7 386178484 443712796
3 6 -935285300
3 16 -918186268
1 11 -216383322
5 7 -95431533
1 4 -245742511
1 11 880075482
1 10 473925639
4 9 -278330185
3 5 -61269125
6 4 -22429114 396614621
1 9 -16587002
1 4 740936067
1 9 780175440
7 2 14
1 10 883271333
1 7 -353218142
1 15 -835231801
1 13 176250910
1 15 4568837
6 9 -278331412 780175558
1 12 481656600
4 18 501135321
5 18 -709883979
1 15 -913502273
5 5 -226708351
1 12 -526039057
4 3 330809611
1 3 189867830
1 19 548138783
1 6 -404537739
6 11 62614094 729031072
6 16 224406941 582723508
5 13 176250825
1 4 710892556
1 18 264697000
1 16 -199892066
7 17 4
1 2 -707547213
7 7 17
1 1 -547292599
3 11 -343228566
7 12 15
1 13 -79533684
1 14 -29028643
5 19 548137774
1 5 -161917953
1 4 -766207919
1 3 626086020
1 5 490291510
1 19 -275778204
1 3 765459190
5 18 264696250
1 10 -563944422
1 14 -335375362
3 15 617315675
1 2 -663303149
1 4 -455688918
7 4 1
7 8 11
1 4 -643442373
5 5 -161918118
1 11 -258501322
6 10 -301911174 994814907
2 16 -138266942
2 12 -669461570
1 8 500084619
3 4 -489394377
1 7 134506173
3 3 -60126467
1 10 -31589464
2 6 554863522
1 19 236765895
5 7 -887250534
1 13 -518055700
1 17 953125595
2 7 -905107244
6 9 -16588230 780175765
1 2 -661370253
4 11 -258500854
5 4 -703746122
1 16 -487310310
4 11 -258501005
4 12 -833975346
3 20 23993154
1 7 374264862
1 9 308577580
1 19 346076953
5 10 -563945203
1 7 -48034377
3 11 -258501322
1 1 -725554354
1 5 -101804729
1 20 -178404687
1 20 -29622341
3 10 -31589464
4 17 953125694
4 7 35254698
1 6 -455319444
2 4 -61964566
1 4 -646843772
1 6 999327724
1 3 -132540709
5 4 -194488517
1 2 -155972942
3 6 643184828
1 11 546947999
6 2 -205917708 13965591
2 12 -35913707
2 20 900426103
6 2 387738403 844968194
4 17 953126431
1 3 -404117624
1 12 102416674
1 10 -245562546
1 4 72457187
3 12 -684873813
1 13 517258868
1 16 698304515
3 14 -335375362
1 11 393987481
1 13 -726431830
3 6 -455319444
6 12 -223521938 865566368
4 19 236766492
4 7 702140361
1 15 581415170
1 3 942725439
1 14 865017416
2 11 393987481
6 14 -335376466 -335374163
4 2 -598415412
1 4 589084780
1 1 750864103
1 4 648251295
1 8 -94252507
6 12 553594482 740978144
2 7 66608469
1 20 721247343
4 18 -476483604
5 9 780174745
6 5 -5619397 366486557
3 11 546947999
4 16 -267088759
5 10 -31589883
6 10 -376026082 473926740
1 12 -522184125
1 1 -303788119
4 20 -29622222
1 13 -899650312
2 7 -202563687
5 19 346076708
1 15 -499981079
1 10 583986046
3 15 -499981079
1 1 -593950238
1 6 -864161751
1 13 -715895396
1 2 -866125012
5 4 679293430
1 6 34248479
3 2 321075389
4 5 -301112536
1 14 -13654781
1 6 -354582991
5 7 -198292646
2 6 153887626
1 13 -894748885
6 7 -22429619 995081868
3 1 725123201
3 14 -335375362
5 11 546947457
1 4 -371066894
1 3 204729212
1 19 -359113991
2 9 -278330715
1 19 225054949
4 3 -600264074
1 9 948184163
2 18 501134952
1 5 77621655
6 13 -726432806 176251294
5 18 -476484602
6 6 -404538656 -75022191
1 20 128742395
6 5 -269548111 77622347
2 10 -31589464
3 2 378760361
1 12 -797321703
3 2 979432349
6 9 -16587960 -16585976
5 15 581414341
7 11 10
1 16 894964385
1 15 -246705201
1 19 891501150
3 11 -301910285
5 19 -359115122
1 17 990595481
1 3 -869047158
5 15 -246705920
1 10 80732997
1 17 24391144
1 6 -89909127
1 3 12673543
1 20 365089052
1 4 -633003021
1 8 -782067510
1 5 -877418841
1 19 336475542
1 20 -576898341
3 19 451418619
4 15 -246704030
3 3 -60126467
2 20 365089052
2 4 -942880679
1 7 -789647520
4 8 335862846
1 20 -739294174
2 1 -725554354
3 13 -518055700
6 5 -74699751 837546039
5 9 -16587606
4 9 308578551
1 20 893059253
4 19 236766525
5 8 362962532
1 9 -965253545
7 12 14
1 13 -43833255
1 15 -534504361
1 18 -872402853
1 12 -45443110
5 9 -16587847
6 20 128741975 893060196
4 11 -258500268
1 19 -433334249
1 8 140823446
4 12 -857409382
4 4 500782021
1 4 -674526150
6 16 -846403588 990395753
2 11 546947999
1 15 -727795247
1 15 -28922969
1 15 -22103377
5 11 -245562660
1 13 -98587771
2 19 -175304087
2 6 -455319444
1 19 -120963120
1 20 -459145010
3 14 828533562
1 4 -448178968
5 19 -275779117
1 6 -522766463
1 4 -688678562
1 6 -28020486
1 11 67552529
5 9 308577353
3 14 846337343
3 13 -715895396
1 1 140618689
1 8 -233173512
1 3 895042615
3 20 -29622341
3 14 741924512
6 6 -864162738 -466458243
1 10 553170476
6 16 -419995360 -199891436
6 11 -245563325 994814649
2 3 90512931
1 12 -282129140
1 9 -186526244
1 7 713232460
3 1 417828044
2 14 -324792175
5 4 669050580
5 10 553170010
2 6 83789535
5 10 553169841
6 11 473924626 994814834
6 2 -687629198 19476515
4 3 765460367
2 18 -872402853
4 15 581415261
1 20 604588576
1 2 -404782603
6 6 -522766634 -404537232
1 17 289891134
4 20 721248502
5 19 -275778518
3 10 414335427
6 5 657386280 861860181
3 3 226493955
6 19 -577416537 548139986
1 4 101383220
1 18 -893577058
1 3 39968675
1 16 758770956
1 2 -782486758
5 8 -899148132
1 17 97186500
1 2 980393525
1 18 419139783
3 5 713824460
3 17 953125595
1 10 -984684808
1 14 -259529320
5 4 5706664
1 13 794383889
1 11 -765988014
1 12 12456476
2 5 287765656
2 13 192290487
1 9 275539248
6 2 333659862 991501790
1 4 -41298763
5 11 -258501661
6 1 -593950965 140618898
3 14 -396247649
1 18 495778020
5 4 567947548
4 3 -132540613
1 3 349865532
3 16 -752728427
7 3 9
1 10 791144791
5 11 -376025565
1 20 544523656
2 17 289891134
1 8 -150064645
1 12 -765190788
1 19 -231453865
5 20 -29622360
1 10 -295796291
1 3 -302934448
1 17 837832129
1 15 -901509997
1 5 552594259
1 2 -42260554
3 17 953125595
5 4 732550085
2 17 837832129
3 18 458059526
1 18 -35671657
1 20 838260127
4 5 751185524
1 10 -551486460
1 16 391830158
1 5 -659089900
1 12 899092878
1 7 -484673121
3 3 5479169
3 1 385219411
3 18 -476483644
2 1 750864103
2 2 -155083365
1 2 -655336592
4 14 -259528403
1 12 -889944382
1 3 381092318
4 20 128743027
4 2 927786274
1 5 190669587
1 5 -379294371
6 4 16644360 332051459
2 3 381092318
7 7 9
5 8 -216383752
1 7 893662518
5 6 -75023365
1 16 141688777
4 14 -259528943
3 5 754916928
1 19 -104251921
2 8 -224859
1 11 -649090138
1 20 998613117
1 6 -916737730
1 11 259815709
4 19 419246744
1 20 -136375049
1 14 -684492648
3 14 -684492648
1 18 879388652
4 10 -551485238
5 18 -476484250
4 2 726723165
1 14 -432261977
1 13 -741287845
6 19 -577417130 225056122
1 19 -629073531
3 9 226828812
4 5 190669601
1 16 -57889855
1 9 254205615
5 8 -807679761
3 12 -445705453
4 17 97186862
3 7 -530872090
5 18 20024502
1 13 -927350069
1 15 -880452010
1 7 -93355368
1 1 916661330
3 5 38682766
1 15 719300214
3 10 93905728
1 19 -541734125
1 12 628971521
1 19 -315227319
5 1 140617522
1 6 -59440258
1 12 346254445
1 5 565953033
4 20 -576897755
1 7 -193208921
4 11 994813840
1 17 926184378
1 5 -133077922
6 13 -518056909 176251708
3 16 -56371291
1 13 -151000368
1 19 -765242431
1 1 949958549
2 5 136578811
1 14 281285573
1 3 917323082
3 13 -726431830
1 8 -633309727
2 15 719300214
5 9 254205260
1 4 -44925474
1 7 576254933
5 13 -894749873
4 6 -905577388
6 20 -739294397 604589238
1 14 226566996
1 13 579319261
6 14 -259530210 281286753
5 7 498470341
4 2 -622321455
1 18 -695434727
1 3 231816480
1 6 662473796
1 16 294056557
1 11 -724106871
1 1 -331350622
1 1 -992876906
6 13 -715895616 579320074
1 7 802818221
5 15 -534505106
1 16 -182016925
1 3 692904721
1 2 172148121
1 20 -53303928
7 17 8
1 1 -53960853
1 9 995621442
6 10 -984686025 553171672
1 19 801552595
1 6 -218079881
2 8 -544367147
2 14 -684492648
2 6 -89909127
2 2 -725534789
4 15 581416037
1 4 603809994
4 7 243521757
6 15 -534504648 -499980498
1 4 -810593863
6 7 -251200793 96339098
5 14 226565990
1 3 -107552587
2 1 -551386728
3 17 -52015198
2 1 949958549
1 8 412062830
1 20 -77151178
2 6 811398770
6 6 -404538766 -354582842
6 7 -912287871 -881084203
3 12 356371270
4 12 -81779086
2 11 206228936
6 6 -916737777 -28020417
1 19 404422560
1 16 -961920016
1 8 121022964
5 8 121022937
1 18 -564657613
3 2 -457846282
6 18 -850208518 -35671215
1 15 631507193
1 7 -37985459
5 11 583985698
1 20 -487810456
1 19 -287115520
1 18 266874363
1 2 785386057
1 14 63360427
1 1 -381791658
2 3 189867830
1 18 568993629
1 13 423457977
1 3 -634841220
1 2 -955345078
1 10 -33099773
1 4 -720941496
1 3 -288002417
1 8 -961786715
2 18 -695434727
7 8 1
1 16 823779592
3 10 553170476
3 1 -190478909
1 17 614456877
5 5 -598279241
1 9 -111238846
1 1 -422905254
6 4 -563906532 -53615642
1 8 -129923064
1 8 -903058677
1 12 176421406
1 12 -647102476
2 3 917323082
1 2 -59333661
2 18 -893577058
1 1 -504870525
1 9 -132668406
2 15 -901509997
5 18 495777990
3 7 -232994065
2 5 109693299
4 15 -727795086
5 19 -577416412
5 8 -331350808
2 16 326808459
1 17 -57289171
4 9 995621880
2 20 -136375049
6 16 -846076801 -290631381
1 20 547526443
1 1 606159405
7 12 11
4 17 -510780733
4 15 -22102993
1 8 757335292
4 9 995622021
3 13 -621105938
1 4 -958175136
4 7 -63914946
1 20 -304789559
7 6 2
4 5 713824950
7 18 7
1 11 -16715666
1 10 486941791
1 12 -283605471
1 10 829462821
3 2 999000136
3 18 488011263
1 13 -165115650
1 15 814708311
1 1 -737953294
1 13 -506141519
1 18 -472636993
1 14 -742225203
1 17 -496645692
1 2 54589680
2 4 -188046067
1 14 680795730
5 1 -504871460
5 15 814708003
1 19 748997535
1 12 -194244815
2 14 680795730
1 10 -326163942
1 18 818741045
3 3 -60126467
1 7 332772455
4 18 810441605
1 20 -647627596
6 9 -111238897 995622349
7 12 7
1 5 637174536
3 16 -821605272
6 15 -727795558 -499980570
2 9 -335232507
1 5 175563234
5 20 604587606
1 14 313905634
5 9 -132669320
5 13 -165116176
6 13 -927350309 -726430739
1 9 951269352
1 10 -262579183
1 10 543243903
1 8 468152220
1 19 -226023596
1 2 302722024
6 19 -541735107 225055422
2 19 404422560
1 4 -347527217
5 19 -359114800
1 7 991563655
1 1 115852979
2 1 -422905254
1 12 -511509285
1 20 993156816
6 5 -74699059 -46804273
1 6 -500860212
6 15 -246705950 -246705044
7 18 6
1 1 -480738696
1 13 -651323952
7 14 20
5 16 498282638
1 19 949462573
6 14 -259530309 -53302821
4 3 -60125349
5 14 -576899278
1 7 485193637
1 16 -245310582
1 4 755426932
1 5 -539386456
1 6 -310638758
1 14 -142252974
1 1 -675077214
1 6 -862451003
1 4 -929938954
1 19 951435010
1 5 -91881211
1 11 804637572
6 4 -744554570 787286718
1 2 105187984
1 11 -678770918
2 5 -188135031
3 18 -458172092
3 13 -98587771
7 3 2
1 15 741325703
1 12 -943477776
1 1 155414890
1 4 695243777
4 4 -643442321
5 5 -877419236
1 20 789879443
1 11 -250217629
1 4 -75066039
6 14 -487810511 547526476
1 10 633087903
5 5 671752872
5 20 789878366
3 3 942725439
1 14 130160436
3 12 553595352
1 20 320711444
1 17 3688279
1 17 -163028802
5 16 -419996048
6 19 346076665 949462613
1 5 135264926
1 1 -577492200
4 3 -729939221
5 13 176250602
1 8 800383821
7 11 3
4 5 -5617955
1 1 -953553872
7 17 11
5 7 991563524
1 16 168919157
1 9 -86675413
7 7 14
1 16 185957176
2 20 320711444
1 20 121711530
3 17 624285523
3 11 -600155205
1 12 -7085975
1 17 468824765
1 8 606742418
1 13 -5469648
2 6 -862451003
1 13 400408916
1 14 -347881914
5 6 -310638960
3 2 113461052
2 19 -744872250
1 11 -415328458
6 8 -961787211 -53959869
4 10 -262578444
1 4 -439229928
1 8 -629198367
2 17 -41673971
2 15 741325703
1 18 832694695
6 9 -86676564 254206331
5 16 840725925
7 1 7
1 12 882510586
1 10 -886053749
1 4 -430928190
1 6 62415635
1 17 -273980401
1 3 -469709870
4 3 -469708978
1 6 -140963844
4 9 -111238124
1 14 -268972327
1 10 764606940
1 2 424465263
3 16 -696643227
1 20 90626938
4 11 -415327752
5 5 -802917435
1 5 994157213
1 19 289296194
1 18 749685843
1 17 325741359
2 13 -726431830
3 11 -15684579
1 2 661787720
2 3 -469709870
1 8 -843079959
3 3 459967504
1 12 198552432
1 12 -512078772
3 15 -534504361
6 2 424465044 661787821
6 10 553169899 633088185
1 15 558996596
2 7 -972921371
