20 200000
1 13 -973165879
1 18 591513373
1 9 -490263056
1 11 -512254636
1 20 639656768
1 9 74718734
1 6 -314907670
1 4 720589220
1 12 193964970
1 10 -216379424
1 16 -373265555
1 14 618485693
1 13 -662113977
1 10 915085389
1 5 940479951
1 19 398711303
1 19 138929672
1 8 -698708721
1 2 990515967
1 15 -441973400
1 19 698150671
1 10 982530930
1 18 -724038144
1 18 -780146080
1 13 -444147786
1 4 11104656
1 13 -512213820
1 8 -130200215
1 15 264026109
1 2 723017722
1 6 -24361022
1 5 -40306759
1 7 -506230960
1 8 -759686548
1 6 -261408646
1 7 -787328227
1 12 61786959
1 1 -946933822
1 17 -629914690
1 5 976838279
1 19 -41464544
1 17 -426094610
1 12 433334373
1 13 437551868
1 11 -32674167
1 13 363915353
1 2 193264843
1 14 -875936015
1 12 31778556
1 9 344067832
1 10 345160170
1 14 -165727955
1 7 117983970
1 1 -318815775
1 14 -664402
1 11 -677351894
1 10 633892431
1 10 105128172
1 4 851729764
1 13 -122938148
1 1 463054296
1 20 -100145109
1 10 705941778
1 19 416876533
1 1 -818121038
1 5 -35426059
1 1 -537997347
1 13 -499483954
1 9 -883283588
1 8 257918250
1 18 -985238529
1 18 -750298171
1 18 801178230
1 1 489190316
1 18 527060243
1 12 159840389
1 19 -339045979
1 12 -415345128
1 14 -271583923
1 3 874816569
1 11 -675883305
1 6 -114816303
1 11 21115399
1 1 488796220
1 16 -740258618
1 18 544527860
1 8 -211999670
1 16 -118513619
1 8 7382630
1 10 -388441911
1 8 257436578
1 19 320387948
1 8 -513420383
1 1 -55204684
1 14 -184823840
1 9 624639842
1 2 803482642
1 8 -272555725
1 19 -224136058
1 14 -553152940
1 17 -795485578
1 2 -394039160
1 12 -578069036
1 16 -971211531
1 17 -717867059
1 12 837641339
1 17 53195037
1 2 71682016
1 7 -257245741
1 17 210760400
1 6 278718188
1 10 136420913
1 11 -23966809
1 6 -972421549
1 13 523961411
1 5 -652324398
1 2 657962805
1 19 905920367
1 16 -319655163
1 5 -649028990
1 10 -937009603
1 8 551567169
1 11 259947944
1 4 -615814987
1 14 613322872
1 5 537983388
1 11 369607116
1 16 -740234509
1 5 667928659
1 3 -258514598
1 7 164515676
1 5 173180381
1 6 -408562985
1 9 447213528
1 12 -19798625
1 14 107346010
1 8 670355843
1 11 -265828806
1 4 -687579988
1 19 -885820424
1 15 -975286847
1 7 -719342101
1 18 257704611
1 16 839231027
1 1 437972634
1 9 -550187488
1 16 361042538
1 6 -77386049
1 4 -313253538
1 5 642472456
1 20 850855442
1 8 -425478580
1 16 489385501
1 4 -589316157
1 15 -706936227
1 16 129322116
1 14 -854184296
1 5 726187478
1 16 -323389419
1 15 -527085530
1 17 865046376
1 10 -869371556
1 14 187130969
1 5 479833670
1 16 522817202
1 6 866655394
1 19 294561559
1 12 598023532
1 17 -283557484
1 8 -565635922
1 12 -467302083
1 1 -221894039
1 8 756889114
1 19 -345780636
1 6 567739592
1 1 -194011398
1 5 821967638
1 7 -377457121
1 18 51993898
1 15 -399121791
1 20 151291304
1 5 -178604554
1 17 -167827994
1 9 -197099335
1 9 673824452
1 15 -712765943
1 18 -468616488
1 12 122373657
1 18 -283938174
1 9 -911794597
1 7 291561170
1 11 819710048
1 9 -402842782
1 7 361532562
1 9 932123996
1 17 560269755
1 18 -834190566
1 2 717042949
1 9 827655435
1 19 -845395021
1 20 -391338810
1 3 -104920863
1 20 890666485
1 10 -593946872
1 17 -764330754
1 4 -9156070
1 4 609159771
1 5 906764880
1 3 -151019378
1 7 659596179
1 14 739332411
1 17 -976955399
1 20 308096849
1 14 556068861
1 16 382269026
1 5 -692257721
1 19 807116896
1 3 824675281
1 18 75947591
1 20 -159560135
1 10 378143060
1 9 -579655044
1 20 -857941764
1 9 417198285
1 13 49045992
1 2 522863762
1 19 959305334
1 12 -132395798
1 20 -993658656
1 17 -131760761
1 4 574786090
1 2 473964304
1 18 -582034070
1 8 948674901
1 10 -270453494
1 15 -971346493
1 16 -343964680
1 10 906065765
1 1 741179053
1 10 -834318901
1 20 356501601
1 17 -716395469
1 7 150823573
1 3 -342041628
1 17 435694031
1 12 798039467
1 15 786133957
1 8 365745685
1 17 -474005942
1 20 -826967531
1 5 -198671898
1 6 493547987
1 4 695171919
1 19 -559914482
1 20 236135485
1 17 847712783
1 9 338281121
1 8 149696547
1 16 966760681
1 3 114839224
1 2 -3851049
1 15 17542510
1 2 -574179072
1 18 -978284591
1 10 -44335583
1 7 -848800381
1 10 832242312
1 11 345646569
1 20 -642045234
1 10 -162775376
1 5 510151732
1 2 -606492207
1 16 541321259
1 3 784627162
1 10 -826919543
1 9 234041816
1 7 -621376938
1 14 108173873
1 2 -118656027
1 17 542236590
1 5 88462690
1 9 -340184590
1 5 694268841
1 17 -111705327
1 2 -943560704
1 11 796983418
1 9 66784945
1 18 -429904178
1 7 682031450
1 20 -849809350
1 3 -23956275
1 15 -278568241
1 10 764876347
1 20 831055284
1 4 -739383839
1 2 406182498
1 8 93176538
1 3 -897289763
1 12 -828814127
1 12 477838809
1 9 987082577
1 5 11648671
1 8 -661512661
1 2 147208091
1 7 202863312
1 19 436687489
1 2 420236304
1 12 2240397
1 18 272618584
1 19 -315087263
1 11 24037312
1 2 -326614968
1 9 25167817
1 10 -189527015
1 2 244221915
1 15 -636160808
1 1 663245501
1 7 905199485
1 15 773467829
1 10 24395027
1 1 -77347897
1 11 431172676
1 2 -492218831
1 5 -31949698
1 6 409246839
1 18 771728294
1 6 10988598
1 16 263741569
1 8 478556354
1 14 -357265945
1 14 -319283005
1 19 487649405
1 15 -612071614
1 18 313463309
1 9 11551063
1 15 -930569604
1 2 -169881938
1 11 936458965
1 15 -865351484
1 2 -354592961
1 1 -571376456
1 14 -588873185
1 15 -812586650
1 2 -847655956
1 5 -621059650
1 3 -528845681
1 20 509890293
1 19 68095151
1 3 280134708
1 1 -50049857
1 1 -182032535
1 9 149046176
1 7 -356656422
1 2 -886591341
1 3 789131400
1 11 133205617
1 16 -762291611
1 11 404505681
1 11 -772912643
1 5 -477202147
1 11 -667849810
1 5 -992764252
1 8 -677961702
1 16 389808994
1 20 -895816265
1 7 -597122123
1 18 -336038235
1 2 834603693
1 15 -990305172
1 3 -510244444
1 2 -897347515
1 15 752971489
1 20 597278139
1 10 681018285
1 18 65520137
1 5 -500989956
1 3 704928716
1 6 773490414
1 8 -351645230
1 2 -109623917
1 17 -385931569
1 13 -283813589
1 18 912066681
1 12 -885839315
1 16 282533047
1 5 692711033
1 10 878658555
1 3 -264285261
1 2 97297978
1 16 -227582257
1 17 -438618230
1 12 488862184
1 16 63871541
1 12 790532409
1 20 -376726021
1 8 829287123
1 6 -560568032
1 1 894899118
1 13 -592558226
1 5 68561477
1 12 472318342
1 10 860301873
1 3 -365052357
1 3 107498765
1 12 -407043687
1 13 -661956649
1 3 -130098861
1 11 640130541
1 11 -865504511
1 14 403937557
1 14 972144989
1 15 53273824
1 5 -443543562
1 16 288269945
1 11 -27557531
1 16 -759317133
1 9 -496905272
1 13 542547072
1 18 -974645795
1 5 656936079
1 1 -999327518
1 12 -695629550
1 16 -506790057
1 8 148439129
1 12 311260673
1 20 714690254
1 17 418968924
1 11 668496736
1 5 -368283109
1 16 812952402
1 5 941822331
1 10 911279186
1 18 -287039275
1 18 -777380563
1 9 330563072
1 14 -908380180
1 14 -650262824
1 16 -331357920
1 20 -876165934
1 12 932044160
1 19 238148654
1 3 824419360
1 7 915565843
1 17 317053543
1 3 -377417760
1 17 -169026163
1 4 644280559
1 1 28066024
1 6 -173986625
1 8 514092312
1 11 -393187447
1 20 -786586923
1 19 -311870293
1 4 -864456933
1 17 324406356
1 1 -306872805
1 18 642279797
1 19 864043012
1 12 -476140346
1 12 -558474169
1 9 157685168
1 7 -826805156
1 1 410052070
1 9 -185714670
1 20 225406368
1 9 -643943207
1 16 -132105668
1 20 26884662
1 20 -163998003
1 14 90539856
1 18 -201369918
1 12 -704579125
1 4 -989256245
1 13 126850617
1 15 788216518
1 6 -584675257
1 3 69655160
1 16 952340264
1 2 288287871
1 19 -456339194
1 10 5695139
1 14 -533370607
1 10 496959540
1 8 -959905745
1 6 -18817333
1 13 312809914
1 9 -247086834
1 11 142191819
1 16 -873391854
1 15 136206050
1 12 567981252
1 18 895383068
1 1 775018995
1 8 740407650
1 4 -896547458
1 4 704545619
1 3 178168747
1 1 101032451
1 9 497361339
1 17 281173599
1 12 -184047470
1 9 184061433
1 16 767988670
1 5 -837916560
1 8 875960567
1 10 -978126215
1 11 -378652019
1 7 980041769
1 11 -707834500
1 13 -530900431
1 4 641521908
1 9 538302141
1 14 886454900
1 2 307146115
1 13 112496542
1 13 -816515813
1 17 913691288
1 20 212769914
1 3 -304261032
1 20 196288033
1 3 377724536
1 10 -285953609
1 12 -374219637
1 9 -354828135
1 3 96252143
1 16 754447333
1 10 651979075
1 17 -122965463
1 16 -489984157
1 4 221483302
1 4 660884826
1 8 -342190255
1 9 766062263
1 4 353559296
1 4 296917960
1 4 -948647271
1 19 129067947
1 11 928846225
1 17 681384977
1 5 458083161
1 15 -827592732
1 9 -615930379
1 18 -967947096
1 16 191688933
1 14 -770963286
1 16 -776382426
1 4 282844294
1 7 -446443448
1 10 -572061783
1 5 431838775
1 18 681380887
1 3 -634660114
1 10 -161872241
1 18 539593414
1 15 -503021366
1 10 921488676
1 1 -753996571
1 4 -190202620
1 6 -225582880
1 4 190390568
1 14 624731885
1 3 -332872433
1 2 931612816
1 9 -621047646
1 7 392723494
1 15 105948651
1 5 741918209
1 20 859846922
1 2 812648533
1 10 -179455211
1 5 859606450
1 2 136541686
1 4 -151269646
1 3 972808215
1 19 -151474970
1 7 -665854530
1 2 610032110
1 4 66659082
1 1 -262694122
1 19 -576712806
1 19 255684973
1 3 434714585
1 20 -477534806
1 2 584148547
1 15 659381247
1 6 176008011
1 2 759423792
1 11 -926647297
1 11 747210722
1 18 -151167717
1 4 -720131256
1 9 442441576
1 7 741089321
1 17 610254489
1 5 849228148
1 1 -14762530
1 9 529647148
1 17 -61077440
1 2 -230892466
1 18 458923086
1 10 -48857172
1 10 -520543489
1 12 60576644
1 12 41234295
1 14 808983687
1 7 301176487
1 11 -31476067
1 20 -266153295
1 3 612850942
1 7 359382279
1 7 478831641
1 18 -384376529
1 16 306938499
1 14 -499746060
1 3 210379767
1 11 -615514810
1 13 631691188
1 17 -452976763
1 14 901117887
1 9 -623554692
1 1 836421876
1 10 -653033999
1 4 97762477
1 15 -897069039
1 20 370181812
1 16 -352374492
1 6 277089166
1 12 925023476
1 12 -261182492
1 18 166194167
1 16 737575502
1 8 -931284801
1 11 679281443
1 4 -992156605
1 13 -391084544
1 15 -472759667
1 1 -295921821
1 5 -55436776
1 2 -797595560
1 19 -524705946
1 16 -578592989
1 20 -967060474
1 4 -533218981
1 8 -47078186
1 5 224487076
1 12 998966531
1 3 -42283067
1 20 -466237149
1 20 -315942246
1 1 806375138
1 9 -941751576
1 8 291450473
1 10 -798234112
1 13 -12961901
1 19 676922407
1 17 927859094
1 19 703845803
1 2 594073363
1 8 -60863357
1 9 352073025
1 9 848608541
1 8 153440355
1 1 -795706910
1 4 -940747775
1 6 583572862
1 6 -826208297
1 12 -916393710
1 1 -121694442
1 8 -933826642
1 8 557628205
1 11 -655552023
1 19 -982648259
1 20 345018651
1 20 806221921
1 18 -302712123
1 5 -628098649
1 8 162580344
1 3 811495009
1 7 39687220
1 20 -929347429
1 16 48559636
1 19 842443920
1 6 400919124
1 6 343808676
1 2 -657820883
1 17 -900257816
1 7 760784744
1 18 30303436
1 3 479716409
1 12 7306232
1 9 -919046679
1 9 612151968
1 18 -840223469
1 14 -98671657
1 18 -889121214
1 3 718448523
1 14 793143884
1 5 906780389
1 20 238416201
1 15 -675525503
1 5 -120599542
1 17 -735011518
1 10 -91353885
1 13 -537803063
1 8 694956912
1 18 178815671
1 20 -803151290
1 7 -779200722
1 1 -595707444
1 8 369599488
1 13 -179772044
1 16 789395772
1 3 -404077835
1 5 -41702082
1 17 -381973345
1 10 -239410111
1 15 -150265776
1 14 -894064302
1 19 145468609
1 15 906274158
1 19 803021242
1 19 423607061
1 3 -755889734
1 7 -108003390
1 1 195593516
1 4 -719205749
1 16 729478400
1 12 362701845
1 9 -378269901
1 1 -869583609
1 10 880721380
1 15 449898108
1 13 416537677
1 4 -281634583
1 19 395928955
1 14 332367919
1 4 -34406670
1 7 -514062980
1 16 988125173
1 13 941282018
1 12 130516115
1 6 -159115036
1 9 -161025946
1 3 -35467879
1 14 -714818302
1 5 -322740977
1 6 -382452376
1 17 -799489126
1 13 21474494
1 6 329544050
1 10 334900986
1 19 -928300425
1 12 190473832
1 1 -350096153
1 14 688191556
1 16 678832332
1 12 229121562
1 17 -938837369
1 19 -928136428
1 3 142371237
1 11 191231619
1 1 -736226441
1 7 901070332
1 3 -680813577
1 18 709656165
1 11 934133815
1 3 -319757367
1 4 649452219
1 15 -280071404
1 12 675065258
1 11 401718705
1 1 -680802113
1 17 -969042008
1 19 -213064957
1 9 749621002
1 20 -484435270
1 10 621116723
1 9 576720414
1 4 -538004121
1 8 -224555923
1 19 -710100426
1 20 -228166988
1 18 617968071
1 12 -980649647
1 12 979932938
1 9 697503086
1 19 -533217348
1 9 -14506667
1 4 -638400793
1 16 841861049
1 5 174530352
1 3 -489020750
1 6 -649246116
1 13 -181954274
1 3 308347022
1 9 586514999
1 1 -295221146
1 1 -877173242
1 2 -786168956
1 17 -289528486
1 15 358329263
1 3 -136533734
1 18 -268710593
1 14 642621646
1 15 185217603
1 10 424422352
1 8 515764200
1 11 680312135
1 4 483871031
1 16 894844861
1 20 -987992249
1 6 -351715593
1 17 -700826727
1 2 338287174
1 15 -136613069
1 18 917103871
1 2 -510702785
1 19 8624298
1 17 -282936149
1 9 -908011512
1 16 441987990
1 15 537654135
1 19 845523904
1 10 493371174
1 20 395668326
1 20 833804393
1 19 171574139
1 9 968039308
1 6 559069831
1 13 -458815505
1 10 36049461
1 9 -825410717
1 4 381870907
1 9 -235383372
1 16 -180933499
1 1 -734541480
1 7 502356957
1 11 210391803
1 11 -439207835
1 20 -684705750
1 7 624681122
1 6 -29532424
1 8 828541763
1 15 275549766
1 7 -842426919
1 18 -553041441
1 5 970538699
1 4 -643676482
1 2 -480806099
1 20 509975470
1 2 -49529810
1 2 515212725
1 12 -62868900
1 6 -528492919
1 20 107477278
1 20 890914452
1 8 40767707
1 1 854275927
1 20 -886619628
1 1 -560062716
1 8 597458534
1 9 796621680
1 11 -727630983
1 17 -510162733
1 7 -953478225
1 16 -573615654
1 9 -859820053
1 6 403975484
1 7 -161627993
1 7 -849571853
1 2 35247550
1 9 743440622
1 6 -920224196
1 14 -480921669
1 17 -837587785
1 3 -673068974
1 7 741963970
1 14 -460042358
1 4 -48368447
1 7 -484272028
1 2 -769846422
1 19 976451451
1 16 -828827523
1 17 820930606
1 9 409287593
1 11 749660524
1 13 815076272
1 13 608732957
1 11 553739496
1 8 -348788707
1 3 763097682
1 16 848319362
1 19 33711758
1 15 -129800392
1 17 -237535023
1 9 54049148
1 20 -816250325
1 3 -705153222
1 10 -941734316
1 15 -88845121
1 4 970515421
1 15 773865821
1 3 212186153
1 9 91444295
1 16 466528047
1 4 962667991
1 20 226897110
1 14 745816224
1 14 786286319
1 10 464170102
1 6 613717902
1 14 -338307137
1 13 -349577617
1 11 271719317
1 13 965369037
1 12 253362214
1 7 348040339
1 16 952623094
1 16 -498485233
1 1 -613960998
1 19 -25555585
1 16 557522086
1 14 -711481816
1 12 196056105
1 12 937309833
1 14 -531695383
1 1 783072903
1 11 112378884
1 3 937483174
1 3 -41217889
1 3 -567356701
1 19 485399462
1 3 -906633682
1 14 549317984
1 5 -813744567
1 14 -628977995
1 13 -921944774
1 4 -447720181
1 12 590526704
1 12 330875728
1 2 39460230
1 13 -177786166
1 10 -166742553
1 13 -66377144
1 15 -19047837
1 11 -535814012
1 1 629427166
1 2 -19747013
1 9 -332212253
1 14 -946062703
1 14 529107597
1 10 306430786
1 13 523793599
1 5 906318579
1 14 976246540
1 13 626543485
1 2 89920894
1 20 -419439193
1 15 -661136887
1 9 -691447918
1 20 239357333
1 7 895215986
1 5 -30630917
1 5 -685376730
1 6 -387686879
1 4 -718759446
1 18 18743178
1 2 -443127270
1 16 199068606
1 15 -831901847
1 2 -493088950
1 2 -455830895
1 16 -892722859
1 12 -559463727
1 16 -480909815
1 1 -730870835
1 12 -538603723
1 20 -503246949
1 7 -705090119
1 4 -371924581
1 11 91290844
1 14 637271222
1 19 648783247
1 13 -429088985
1 1 -730332821
1 3 -623515815
1 6 635941564
1 20 -233880234
1 1 681548766
1 15 -443806703
1 16 -967885057
1 11 210698251
1 19 280844792
1 15 401706118
1 19 699055163
1 6 -597127049
1 13 881350737
1 6 913286358
1 16 -560625355
1 3 -705779663
1 4 585533106
1 12 771116635
1 15 -686191102
1 4 125198076
1 10 -751046556
1 13 944024192
1 3 -813789384
1 8 845779118
1 14 -417521230
1 18 855187855
1 9 900371556
1 18 -315396525
1 19 94905224
1 2 778694062
1 16 -580633489
1 2 -59126585
1 3 -765162172
1 17 903711052
1 11 29506377
1 15 152307570
1 11 991680039
1 16 321754709
1 6 -318367067
1 13 947079485
1 7 -863684233
1 7 814060799
1 20 -281816670
1 3 -535217924
1 14 -121144883
1 5 661634595
1 18 -426364060
1 11 53148502
1 11 543286372
1 10 -389446255
1 16 328344713
1 19 157224570
1 10 779774622
1 5 -261141942
1 8 126898391
1 2 569604030
1 20 30787369
1 5 -806248044
1 3 -369223958
1 1 -680489369
1 7 -236375613
1 19 -129711636
1 20 -743008138
1 4 -82738790
1 8 -902933001
1 16 -909435029
1 17 -346355651
1 11 554500026
1 19 -479110126
1 1 821099692
1 20 445765400
1 4 -357944625
1 13 361472111
1 12 -507140995
1 4 947876835
1 4 -63380552
1 13 631766722
1 7 331400546
1 7 315144504
1 5 -151186720
1 1 -864098438
1 18 216348469
1 3 587237771
1 6 835832354
1 8 194332184
1 20 682366395
1 11 644800603
1 15 -207252532
1 4 -613509891
1 15 -588604768
1 6 487811602
1 1 -845178767
1 15 907464834
1 11 -327976159
1 17 -55336725
1 12 -557810043
1 13 -448558319
1 18 -641271842
1 20 -184273584
1 12 79218167
1 3 825543446
1 12 -877449608
1 12 898298585
1 12 559788625
1 18 -479261361
1 8 -89475862
1 12 671638706
1 6 -612424242
1 16 782184741
1 10 -732981841
1 17 21450688
1 20 -902842035
1 3 849447910
1 18 -49293107
1 2 -276990089
1 13 -347921827
1 19 451154327
1 20 -821543466
1 8 -929698837
1 4 -194572577
1 16 667099809
1 12 -776229579
1 2 952816838
1 12 -616074079
1 11 576937901
1 20 330590069
1 17 -73786888
1 9 -243339783
1 18 120613708
1 17 -934291370
1 3 -135812101
1 20 528423743
1 6 174505819
1 6 838430187
1 6 -527451529
1 19 -143687842
1 17 -262248368
1 20 -961248685
1 13 -338390632
1 3 657652117
1 7 58019973
1 1 -353301260
1 1 245309957
1 16 539806237
1 5 402754041
1 17 164486669
1 17 962764367
1 18 -863450904
1 7 159210918
1 4 300883331
1 6 648755273
1 19 -497865890
1 11 -964333718
1 20 -604507165
1 17 636062256
1 15 333439823
1 2 -794949588
1 6 610301449
1 2 159075043
1 6 534232378
1 9 480063108
1 14 612307561
1 6 65724873
1 3 777292624
1 12 -255469831
1 18 -305447220
1 6 4192040
1 8 11940004
1 12 -556708289
1 14 -112859211
1 20 -45765072
1 16 -361586469
1 2 415293564
1 11 825399727
1 12 -174222909
1 8 998348187
1 1 -776326997
1 17 -646089834
1 16 458797861
1 1 248202625
1 3 829535554
1 12 -155239094
1 5 -653589714
1 12 81464023
1 18 891446407
1 7 449598363
1 17 404108199
1 9 825436154
1 13 832023957
1 20 -525940595
1 20 7018600
1 1 90130067
1 16 -457248502
1 10 816200451
1 9 673239360
1 6 544025095
1 18 -935428818
1 10 397688955
1 19 443531970
1 19 -669123191
1 14 627639269
1 5 -488214841
1 1 532205270
1 19 -771450009
1 18 21105264
1 16 -740153309
1 13 -104632243
1 12 -596275260
1 3 -161374261
1 6 -453114002
1 16 968174685
1 7 317527978
1 5 619294027
1 13 -910917855
1 4 -574299283
1 8 -97314246
1 16 972424338
1 10 -875017151
1 13 129933319
1 8 842081015
1 19 -920779515
1 13 994471524
1 11 -212444651
1 5 644872300
1 3 734686739
1 12 -844272667
1 11 404802896
1 3 -25496959
1 13 -509885291
1 14 -423354968
1 10 -498959747
1 16 -344210826
1 20 -890695907
1 5 -822918062
1 20 -303916633
1 9 -515182415
1 12 84057618
1 14 480022021
1 8 309918225
1 19 -697435062
1 10 544204930
1 20 469225234
1 9 585937299
1 18 908243416
1 7 373485985
1 16 -740167472
1 1 628587215
1 17 376927379
1 8 127886173
1 2 546786999
1 2 85681537
1 18 -454946664
1 11 297942854
1 14 -171448456
1 15 865755849
1 5 -831430162
1 1 -459290246
1 16 616208126
1 6 555671692
1 8 -187056985
1 14 -944195251
1 16 -462979494
1 1 -865599276
1 4 -684001117
1 9 -852474114
1 4 553146219
1 16 -178415830
1 7 871784305
1 12 -192131451
1 14 419004520
1 10 -14520647
1 15 -200595117
1 9 114865583
1 14 -523777543
1 7 -285858466
1 11 68702804
1 2 -380767018
1 6 -254402510
1 12 -905324745
1 15 -42242220
1 7 -188459954
1 9 285085036
1 15 -765306156
1 1 -649353182
1 12 59840782
1 10 -553471836
1 8 -682257193
1 1 -170021936
1 15 121077914
1 8 -94079525
1 2 951866637
1 19 437905215
1 18 -773702840
1 5 298228170
1 5 -106977473
1 7 -468068936
1 2 897606848
1 5 -418724069
1 10 -115597413
1 6 976734631
1 9 -413148976
1 15 157102874
1 6 710618035
1 18 -224591327
1 3 39412083
1 11 687552420
1 6 -592697207
1 19 433075678
1 11 -847797495
1 18 766160831
1 19 -199729637
1 8 491694527
1 11 -826158292
1 13 562213806
1 12 -205135909
1 18 244850438
1 12 -45466728
1 20 -125699315
1 13 -978175296
1 11 794689226
1 4 455691110
1 10 -183122010
1 17 706575145
1 14 -421724445
1 18 113026900
1 5 164946029
1 4 -346338738
1 13 395406165
1 5 129635315
1 1 -50876419
1 4 -189202753
1 11 524601413
1 1 75681754
1 20 -211755468
1 12 -266669594
1 8 278336693
1 8 25817443
1 3 954298565
1 9 919088720
1 4 -302234722
1 3 51672924
1 4 271776433
1 14 224200917
1 15 -470649783
1 13 -647079349
1 5 63028644
1 15 -41542576
1 14 706029382
1 9 -572749508
1 3 -388345347
1 9 270587293
1 2 428858336
1 17 -96537939
1 18 -445723312
1 8 -926129292
1 11 -57152198
1 6 -74789461
1 1 663176739
1 12 -434830027
1 19 -573879328
1 11 11839973
1 5 456338618
1 16 674175958
1 17 -882135028
1 10 21186678
1 2 -223445633
1 18 945378474
1 20 664686051
1 12 -84031022
1 7 102242020
1 15 -210646022
1 19 -317267455
1 10 -847495118
1 5 -932073790
1 19 -219906887
1 8 15969079
1 12 -130882673
1 9 -763377369
1 12 981322822
1 6 -62655208
1 8 -935679260
1 13 -161573643
1 11 -161869717
1 16 407196134
1 5 371112782
1 16 -383232987
1 3 809588524
1 18 190817573
1 7 846638273
